# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.727981564315e-02       5.233430324560e+06       5.209907103130e+06       1.099164973903e+02       1.099164973903e+02       0.000000000000e+00       1.620606276475e+06 
       5.819627814804e-02       5.166092650080e+06       5.143667755698e+06       1.051143333369e+02       1.051143333369e+02       0.000000000000e+00       1.599792936209e+06 
       5.919943272415e-02       5.094694642042e+06       5.073418677212e+06       1.001807969839e+02       1.001807969839e+02       0.000000000000e+00       1.577723830607e+06 
       6.030377368021e-02       5.018451643371e+06       4.998368745488e+06       9.510296887449e+01       9.510296887449e+01       0.000000000000e+00       1.554155493043e+06 
       6.152634896112e-02       4.936487337708e+06       4.917630415331e+06       8.987139175329e+01       8.987139175329e+01       0.000000000000e+00       1.528815821346e+06 
       6.288677001132e-02       4.847908862676e+06       4.830290334034e+06       8.448396150485e+01       8.448396150485e+01       0.000000000000e+00       1.501427135189e+06 
       6.440672445986e-02       4.751216823970e+06       4.734816877758e+06       7.893930242214e+01       7.893930242214e+01       0.000000000000e+00       1.471523228855e+06 
       6.610859549780e-02       4.645212678684e+06       4.629962777843e+06       7.325750503025e+01       7.325750503025e+01       0.000000000000e+00       1.438730322382e+06 
       6.801275375158e-02       4.528448863876e+06       4.514215375787e+06       6.747465512521e+01       6.747465512521e+01       0.000000000000e+00       1.402596671885e+06 
       7.013338048976e-02       4.399659644105e+06       4.386228553000e+06       6.165206497512e+01       6.165206497512e+01       0.000000000000e+00       1.362726134579e+06 
       7.247357569401e-02       4.258221108380e+06       4.245297153344e+06       5.587893629483e+01       5.587893629483e+01       0.000000000000e+00       1.318921416239e+06 
       7.502180838314e-02       4.104611068297e+06       4.091838110690e+06       5.026561647288e+01       5.026561647288e+01       0.000000000000e+00       1.271327619220e+06 
       7.775225256617e-02       3.940564548249e+06       3.927571832525e+06       4.492560101824e+01       4.492560101824e+01       0.000000000000e+00       1.220481686657e+06 
       8.062980178213e-02       3.769323922690e+06       3.755788663494e+06       3.995891038962e+01       3.995891038962e+01       0.000000000000e+00       1.167390710486e+06 
       8.361745368031e-02       3.595030596727e+06       3.580735553099e+06       3.543429242711e+01       3.543429242711e+01       0.000000000000e+00       1.113343179549e+06 
       8.668244870651e-02       3.422341945241e+06       3.407212027129e+06       3.138670734728e+01       3.138670734728e+01       0.000000000000e+00       1.059789254881e+06 
       8.979920096320e-02       3.255737999677e+06       3.239848159409e+06       2.782004477240e+01       2.782004477240e+01       0.000000000000e+00       1.008124525925e+06 
       9.294941413801e-02       3.099002779936e+06       3.082559439719e+06       2.471456243763e+01       2.471456243763e+01       0.000000000000e+00       9.595279958857e+05 
       9.612076372890e-02       2.954983508315e+06       2.938289152420e+06       2.203542605691e+01       2.203542605691e+01       0.000000000000e+00       9.148866467166e+05 
       9.930526651041e-02       2.825575265364e+06       2.808984611348e+06       1.974003745526e+01       1.974003745526e+01       0.000000000000e+00       8.747902743191e+05 
       1.024978787597e-01       2.711345865727e+06       2.695219861749e+06       1.778015861337e+01       1.778015861337e+01       0.000000000000e+00       8.394151381084e+05 
       1.056954632257e-01       2.611825415395e+06       2.596491041734e+06       1.610709193620e+01       1.610709193620e+01       0.000000000000e+00       8.086139724276e+05 
       1.088960871593e-01       2.525653966663e+06       2.511370829925e+06       1.467404100316e+01       1.467404100316e+01       0.000000000000e+00       7.819620729675e+05 
       1.120985667763e-01       2.450763111993e+06       2.437701916487e+06       1.343766743409e+01       1.343766743409e+01       0.000000000000e+00       7.588141477743e+05 
       1.153021795187e-01       2.384632302100e+06       2.372864380133e+06       1.235936050932e+01       1.235936050932e+01       0.000000000000e+00       7.383842841959e+05 
       1.185064852015e-01       2.324617656358e+06       2.314115910948e+06       1.140631592221e+01       1.140631592221e+01       0.000000000000e+00       7.198483971782e+05 
       1.217112159080e-01       2.268159694708e+06       2.258809050707e+06       1.055157996554e+01       1.055157996554e+01       0.000000000000e+00       7.024090647062e+05 
       1.249162086005e-01       2.213057117263e+06       2.204673512224e+06       9.774238323992e+00       9.774238323992e+00       0.000000000000e+00       6.853807831507e+05 
       1.281213640178e-01       2.157478966858e+06       2.149832682268e+06       9.058327523216e+00       9.058327523216e+00       0.000000000000e+00       6.681939475166e+05 
       1.313266216583e-01       2.100310355631e+06       2.093151796654e+06       8.393280769578e+00       8.393280769578e+00       0.000000000000e+00       6.505021054324e+05 
       1.345319445724e-01       2.040984127210e+06       2.034069074340e+06       7.772200422897e+00       7.772200422897e+00       0.000000000000e+00       6.321297664123e+05 
       1.377373101244e-01       1.979543426974e+06       1.972655094487e+06       7.191355955710e+00       7.191355955710e+00       0.000000000000e+00       6.130916358807e+05 
       1.409427043823e-01       1.916522468099e+06       1.909488795012e+06       6.649127705574e+00       6.649127705574e+00       0.000000000000e+00       5.935554345243e+05 
       1.441481187118e-01       1.852880029278e+06       1.845584815468e+06       6.145356230280e+00       6.145356230280e+00       0.000000000000e+00       5.738209907603e+05 
       1.473535477072e-01       1.789730087213e+06       1.782117716424e+06       5.680185064550e+00       5.680185064550e+00       0.000000000000e+00       5.542364561414e+05 
       1.505589879356e-01       1.728353343366e+06       1.720426952494e+06       5.254030446856e+00       5.254030446856e+00       0.000000000000e+00       5.352015582814e+05 
       1.537644371728e-01       1.669872528363e+06       1.661686900660e+06       4.866574488028e+00       4.866574488028e+00       0.000000000000e+00       5.170667263712e+05 
       1.569698939390e-01       1.615235731262e+06       1.606885777123e+06       4.516861539276e+00       4.516861539276e+00       0.000000000000e+00       5.001277104158e+05 
       1.601753572164e-01       1.565178880512e+06       1.556785585955e+06       4.203325207731e+00       4.203325207731e+00       0.000000000000e+00       4.846138314549e+05 
       1.633808262762e-01       1.520027957353e+06       1.511723296387e+06       3.923403006729e+00       3.923403006729e+00       0.000000000000e+00       4.706266404127e+05 
       1.665863005735e-01       1.479763293245e+06       1.471675402622e+06       3.673897665263e+00       3.673897665263e+00       0.000000000000e+00       4.581598555548e+05 
       1.697917796821e-01       1.444135501733e+06       1.436376151452e+06       3.451392275699e+00       3.451392275699e+00       0.000000000000e+00       4.471353995570e+05 
       1.729972632552e-01       1.412499583278e+06       1.405154034911e+06       3.251931191285e+00       3.251931191285e+00       0.000000000000e+00       4.373521076389e+05 
       1.762027510000e-01       1.384104420568e+06       1.377225520345e+06       3.071784226919e+00       3.071784226919e+00       0.000000000000e+00       4.285756433890e+05 
       1.794082426625e-01       1.358083425507e+06       1.351688759799e+06       2.907412986128e+00       2.907412986128e+00       0.000000000000e+00       4.205357494943e+05 
       1.826137380173e-01       1.333602316878e+06       1.327675858603e+06       2.755767521204e+00       2.755767521204e+00       0.000000000000e+00       4.129722601383e+05 
       1.858192368610e-01       1.309853591683e+06       1.304350569167e+06       2.614213829943e+00       2.614213829943e+00       0.000000000000e+00       4.056335446242e+05 
       1.890247390083e-01       1.286095573824e+06       1.280947435842e+06       2.480556852015e+00       2.480556852015e+00       0.000000000000e+00       3.982886125797e+05 
       1.922302442887e-01       1.261688472207e+06       1.256812332236e+06       2.353051135972e+00       2.353051135972e+00       0.000000000000e+00       3.907385057892e+05 
       1.954357525443e-01       1.236325164013e+06       1.231632479843e+06       2.230755954861e+00       2.230755954861e+00       0.000000000000e+00       3.828877767953e+05 
       1.986412636286e-01       1.209940671602e+06       1.205346006737e+06       2.113257407549e+00       2.113257407549e+00       0.000000000000e+00       3.747164413070e+05 
       2.018467774048e-01       1.182623841204e+06       1.178052249876e+06       2.000440308998e+00       2.000440308998e+00       0.000000000000e+00       3.662525419253e+05 
       2.050522937452e-01       1.154701455074e+06       1.150094096582e+06       1.892581373020e+00       1.892581373020e+00       0.000000000000e+00       3.575981268816e+05 
       2.082578125301e-01       1.126556412779e+06       1.121874178600e+06       1.790000321791e+00       1.790000321791e+00       0.000000000000e+00       3.488728107692e+05 
       2.114633336474e-01       1.098651442558e+06       1.093876302635e+06       1.693088157051e+00       1.693088157051e+00       0.000000000000e+00       3.402210112668e+05 
       2.146688569916e-01       1.071467689430e+06       1.066601956393e+06       1.602202783654e+00       1.602202783654e+00       0.000000000000e+00       3.317928172849e+05 
       2.178743824637e-01       1.045408256530e+06       1.040471974984e+06       1.517531597622e+00       1.517531597622e+00       0.000000000000e+00       3.237140067957e+05 
       2.210799099705e-01       1.020697892662e+06       1.015724821850e+06       1.438972684911e+00       1.438972684911e+00       0.000000000000e+00       3.160548932342e+05 
       2.242854394240e-01       9.976567915639e+05       9.926895877391e+05       1.366550269532e+00       1.366550269532e+00       0.000000000000e+00       3.089151322937e+05 
       2.274909707414e-01       9.763564576714e+05       9.714415642364e+05       1.299938859240e+00       1.299938859240e+00       0.000000000000e+00       3.023170663342e+05 
       2.306965038443e-01       9.568248394103e+05       9.520073199739e+05       1.238777187082e+00       1.238777187082e+00       0.000000000000e+00       2.962692889344e+05 
       2.339020386590e-01       9.389525581751e+05       9.342720470274e+05       1.182556332810e+00       1.182556332810e+00       0.000000000000e+00       2.907376412343e+05 
       2.371075751155e-01       9.225911140552e+05       9.180780472537e+05       1.130761381481e+00       1.130761381481e+00       0.000000000000e+00       2.856756578841e+05 
       2.403131131476e-01       9.074648982515e+05       9.031385828986e+05       1.082769309905e+00       1.082769309905e+00       0.000000000000e+00       2.809973906622e+05 
       2.435186526928e-01       8.932336498157e+05       8.891013080424e+05       1.037937713809e+00       1.037937713809e+00       0.000000000000e+00       2.765968102063e+05 
       2.467241936917e-01       8.796129678364e+05       8.756700334675e+05       9.957461551344e-01       9.957461551344e-01       0.000000000000e+00       2.723852116728e+05 
       2.499297360880e-01       8.662969822752e+05       8.625284523813e+05       9.556975480104e-01       9.556975480104e-01       0.000000000000e+00       2.682673030899e+05 
       2.531352798282e-01       8.530264813464e+05       8.494092679274e+05       9.173903752544e-01       9.173903752544e-01       0.000000000000e+00       2.641623655608e+05 
       2.563408248617e-01       8.396315281097e+05       8.361370954215e+05       8.805531368553e-01       8.805531368553e-01       0.000000000000e+00       2.600174733276e+05 
       2.595463711402e-01       8.259784340583e+05       8.225758515497e+05       8.449754019505e-01       8.449754019505e-01       0.000000000000e+00       2.557910820160e+05 
       2.627519186179e-01       8.120404883486e+05       8.086994014861e+05       8.105718461945e-01       8.105718461945e-01       0.000000000000e+00       2.514749424276e+05 
       2.659574672511e-01       7.978575745202e+05       7.945507577334e+05       7.773284412948e-01       7.773284412948e-01       0.000000000000e+00       2.470815661046e+05 
       2.691630169984e-01       7.834590453176e+05       7.801644754791e+05       7.452207756250e-01       7.452207756250e-01       0.000000000000e+00       2.426203022059e+05 
       2.723685678202e-01       7.689862532177e+05       7.656885700884e+05       7.143291165814e-01       7.143291165814e-01       0.000000000000e+00       2.381352777991e+05 
       2.755741196787e-01       7.546058435611e+05       7.512967795624e+05       6.847474897773e-01       6.847474897773e-01       0.000000000000e+00       2.336784787011e+05 
       2.787796725380e-01       7.404497593919e+05       7.371282301155e+05       6.565286136683e-01       6.565286136683e-01       0.000000000000e+00       2.292911414819e+05 
       2.819852263638e-01       7.267384503226e+05       7.234097040012e+05       6.297950476425e-01       6.297950476425e-01       0.000000000000e+00       2.250418879943e+05 
       2.851907811233e-01       7.135546619249e+05       7.102290609869e+05       6.045394127011e-01       6.045394127011e-01       0.000000000000e+00       2.209566086333e+05 
       2.883963367852e-01       7.010175035558e+05       6.977088763080e+05       5.807827147912e-01       5.807827147912e-01       0.000000000000e+00       2.170723820788e+05 
       2.916018933195e-01       6.891922905741e+05       6.859162651549e+05       5.584981417834e-01       5.584981417834e-01       0.000000000000e+00       2.134095360639e+05 
       2.948074506977e-01       6.780455983245e+05       6.748177539502e+05       5.375805006183e-01       5.375805006183e-01       0.000000000000e+00       2.099577104734e+05 
       2.980130088924e-01       6.675771267937e+05       6.644114738461e+05       5.179570920045e-01       5.179570920045e-01       0.000000000000e+00       2.067167359714e+05 
       3.012185678773e-01       6.577095206366e+05       6.546173059916e+05       4.995008093625e-01       4.995008093625e-01       0.000000000000e+00       2.036625069281e+05 
       3.044241276275e-01       6.483356826647e+05       6.453244949617e+05       4.820712397000e-01       4.820712397000e-01       0.000000000000e+00       2.007616576675e+05 
       3.076296881187e-01       6.393783777173e+05       6.364517279893e+05       4.655598048394e-01       4.655598048394e-01       0.000000000000e+00       1.979900558360e+05 
       3.108352493281e-01       6.307231128456e+05       6.278803299413e+05       4.498389247347e-01       4.498389247347e-01       0.000000000000e+00       1.953120184325e+05 
       3.140408112335e-01       6.222644333471e+05       6.195012750919e+05       4.347966232029e-01       4.347966232029e-01       0.000000000000e+00       1.926946930048e+05 
       3.172463738136e-01       6.139262033750e+05       6.112352624122e+05       4.203490931388e-01       4.203490931388e-01       0.000000000000e+00       1.901143322725e+05 
       3.204519370482e-01       6.056084096455e+05       6.029801776929e+05       4.064024638293e-01       4.064024638293e-01       0.000000000000e+00       1.875398415473e+05 
       3.236575009176e-01       5.972796922181e+05       5.947034886392e+05       3.929148549038e-01       3.929148549038e-01       0.000000000000e+00       1.849614458484e+05 
       3.268630654032e-01       5.888937850617e+05       5.863588369795e+05       3.798375660926e-01       3.798375660926e-01       0.000000000000e+00       1.823648036271e+05 
       3.300686304869e-01       5.804662841636e+05       5.779625723733e+05       3.671643833901e-01       3.671643833901e-01       0.000000000000e+00       1.797547845022e+05 
       3.332741961513e-01       5.720181959734e+05       5.695372315869e+05       3.548925479092e-01       3.548925479092e-01       0.000000000000e+00       1.771379725081e+05 
       3.364797623798e-01       5.635973850672e+05       5.611327737275e+05       3.430354824115e-01       3.430354824115e-01       0.000000000000e+00       1.745293020215e+05 
       3.396853291563e-01       5.552460885931e+05       5.527938059017e+05       3.316018349132e-01       3.316018349132e-01       0.000000000000e+00       1.719419769816e+05 
       3.428908964654e-01       5.470299433039e+05       5.445883902957e+05       3.206129038544e-01       3.206129038544e-01       0.000000000000e+00       1.693964551688e+05 
       3.460964642922e-01       5.389891042630e+05       5.365589615383e+05       3.100732980971e-01       3.100732980971e-01       0.000000000000e+00       1.669052909195e+05 
       3.493020326224e-01       5.311633404017e+05       5.287471832116e+05       2.999865878358e-01       2.999865878358e-01       0.000000000000e+00       1.644809001779e+05 
       3.525076014422e-01       5.235803940467e+05       5.211822538377e+05       2.903489265159e-01       2.903489265159e-01       0.000000000000e+00       1.621319507041e+05 
       3.557131707383e-01       5.162806114693e+05       5.139052882680e+05       2.811631124070e-01       2.811631124070e-01       0.000000000000e+00       1.598709825361e+05 
       3.589187404979e-01       5.092636269539e+05       5.069162307252e+05       2.724094833673e-01       2.724094833673e-01       0.000000000000e+00       1.576978974316e+05 
       3.621243107086e-01       5.025381992939e+05       5.002235310649e+05       2.640740857206e-01       2.640740857206e-01       0.000000000000e+00       1.556153945541e+05 
       3.653298813586e-01       4.960717561282e+05       4.937938366464e+05       2.561221487241e-01       2.561221487241e-01       0.000000000000e+00       1.536133422991e+05 
       3.685354524362e-01       4.898544119174e+05       4.876162117616e+05       2.485324280462e-01       2.485324280462e-01       0.000000000000e+00       1.516886261862e+05 
       3.717410239304e-01       4.838397643117e+05       4.816428752611e+05       2.412665485580e-01       2.412665485580e-01       0.000000000000e+00       1.498267997978e+05 
       3.749465958304e-01       4.779900482971e+05       4.758347286096e+05       2.342926710658e-01       2.342926710658e-01       0.000000000000e+00       1.480160954840e+05 
       3.781521681259e-01       4.722479257623e+05       4.701330977538e+05       2.275713882662e-01       2.275713882662e-01       0.000000000000e+00       1.462386801063e+05 
       3.813577408069e-01       4.666009042965e+05       4.645243596858e+05       2.210869632526e-01       2.210869632526e-01       0.000000000000e+00       1.444906274441e+05 
       3.845633138637e-01       4.610207916004e+05       4.589794724131e+05       2.148171935103e-01       2.148171935103e-01       0.000000000000e+00       1.427631598210e+05 
       3.877688872869e-01       4.554871272772e+05       4.534774539801e+05       2.087447140904e-01       2.087447140904e-01       0.000000000000e+00       1.410499115188e+05 
       3.909744610675e-01       4.499972751115e+05       4.480153818775e+05       2.028611786799e-01       2.028611786799e-01       0.000000000000e+00       1.393500516832e+05 
       3.941800351967e-01       4.445362250065e+05       4.425784611810e+05       1.971531684869e-01       1.971531684869e-01       0.000000000000e+00       1.376589394135e+05 
       3.973856096661e-01       4.391137213692e+05       4.371767707557e+05       1.916187975962e-01       1.916187975962e-01       0.000000000000e+00       1.359796106170e+05 
       4.005911844674e-01       4.337277464844e+05       4.318089220244e+05       1.862511309585e-01       1.862511309585e-01       0.000000000000e+00       1.343114706625e+05 
       4.037967595928e-01       4.284008430871e+05       4.264982025518e+05       1.810539357468e-01       1.810539357468e-01       0.000000000000e+00       1.326615414178e+05 
       4.070023350345e-01       4.231470250882e+05       4.212594254548e+05       1.760270717299e-01       1.760270717299e-01       0.000000000000e+00       1.310342044595e+05 
       4.102079107851e-01       4.179623739020e+05       4.160894569689e+05       1.711629327152e-01       1.711629327152e-01       0.000000000000e+00       1.294282836872e+05 
       4.134134868373e-01       4.129111179327e+05       4.110532107543e+05       1.664817489388e-01       1.664817489388e-01       0.000000000000e+00       1.278637157509e+05 
       4.166190631843e-01       4.079582997015e+05       4.061162852209e+05       1.619629808912e-01       1.619629808912e-01       0.000000000000e+00       1.263296949798e+05 
       4.198246398191e-01       4.031291474317e+05       4.013042991895e+05       1.576107482032e-01       1.576107482032e-01       0.000000000000e+00       1.248340581856e+05 
       4.230302167353e-01       3.984304918363e+05       3.966242755022e+05       1.534217084985e-01       1.534217084985e-01       0.000000000000e+00       1.233789314430e+05 
       4.262357939265e-01       3.938522353743e+05       3.920661188871e+05       1.493861700079e-01       1.493861700079e-01       0.000000000000e+00       1.219611858057e+05 
       4.294413713864e-01       3.893909897403e+05       3.876263019887e+05       1.454974088573e-01       1.454974088573e-01       0.000000000000e+00       1.205797645265e+05 
       4.326469491092e-01       3.850441570043e+05       3.833019218897e+05       1.417492786960e-01       1.417492786960e-01       0.000000000000e+00       1.192338477052e+05 
       4.358525270889e-01       3.808034547600e+05       3.790843483276e+05       1.381338322937e-01       1.381338322937e-01       0.000000000000e+00       1.179208518317e+05 
       4.390581053199e-01       3.766643549129e+05       3.749685935499e+05       1.346448316602e-01       1.346448316602e-01       0.000000000000e+00       1.166393513514e+05 
       4.422636837968e-01       3.726089800082e+05       3.709363469427e+05       1.312716106729e-01       1.312716106729e-01       0.000000000000e+00       1.153837852591e+05 
       4.454692625142e-01       3.686324714214e+05       3.669823667057e+05       1.280085631831e-01       1.280085631831e-01       0.000000000000e+00       1.141526292976e+05 
       4.486748414669e-01       3.647227512611e+05       3.630942304044e+05       1.248478605298e-01       1.248478605298e-01       0.000000000000e+00       1.129421239616e+05 
       4.518804206500e-01       3.608538098336e+05       3.592457003747e+05       1.217773515523e-01       1.217773515523e-01       0.000000000000e+00       1.117441981912e+05 
       4.550860000585e-01       3.570439789613e+05       3.554549438322e+05       1.188002739909e-01       1.188002739909e-01       0.000000000000e+00       1.105645246945e+05 
       4.582915796876e-01       3.532639766708e+05       3.516926525145e+05       1.159040064731e-01       1.159040064731e-01       0.000000000000e+00       1.093940282050e+05 
       4.614971595329e-01       3.495239986685e+05       3.479690976567e+05       1.130893596571e-01       1.130893596571e-01       0.000000000000e+00       1.082358718756e+05 
       4.647027395897e-01       3.458227765562e+05       3.442831370017e+05       1.103533952138e-01       1.103533952138e-01       0.000000000000e+00       1.070896687915e+05 
       4.679083198537e-01       3.421671383088e+05       3.406418148259e+05       1.076958438827e-01       1.076958438827e-01       0.000000000000e+00       1.059575453553e+05 
       4.711139003207e-01       3.385609636898e+05       3.370492632514e+05       1.051154930610e-01       1.051154930610e-01       0.000000000000e+00       1.048407161240e+05 
       4.743194809866e-01       3.350019701605e+05       3.335034461025e+05       1.026092634119e-01       1.026092634119e-01       0.000000000000e+00       1.037384857700e+05 
       4.775250618472e-01       3.314853549075e+05       3.299998221232e+05       1.001734372358e-01       1.001734372358e-01       0.000000000000e+00       1.026493787148e+05 
       4.807306428988e-01       3.280326114104e+05       3.265600996282e+05       9.781229927862e-02       9.781229927862e-02       0.000000000000e+00       1.015800658807e+05 
       4.839362241375e-01       3.246406076084e+05       3.231813192284e+05       9.552261799528e-02       9.552261799528e-02       0.000000000000e+00       1.005295851004e+05 
       4.871418055596e-01       3.213139929622e+05       3.198682507984e+05       9.330355141057e-02       9.330355141057e-02       0.000000000000e+00       9.949938302454e+04 
       4.903473871615e-01       3.180571879451e+05       3.166253584626e+05       9.115419566130e-02       9.115419566130e-02       0.000000000000e+00       9.849083160746e+04 
       4.935529689397e-01       3.148681928128e+05       3.134506445280e+05       8.907183862449e-02       8.907183862449e-02       0.000000000000e+00       9.750331126228e+04 
       4.967585508908e-01       3.117445682520e+05       3.103416133033e+05       8.705374750154e-02       8.705374750154e-02       0.000000000000e+00       9.653606334279e+04 
       4.999641330113e-01       3.086869685915e+05       3.072988153269e+05       8.509814756345e-02       8.509814756345e-02       0.000000000000e+00       9.558928556213e+04 
       5.031697152982e-01       3.056825409984e+05       3.043092743854e+05       8.319964317591e-02       8.319964317591e-02       0.000000000000e+00       9.465898903953e+04 
       5.063752977481e-01       3.027282220848e+05       3.013697859033e+05       8.135571297805e-02       8.135571297805e-02       0.000000000000e+00       9.374421761040e+04 
       5.095808803581e-01       2.998288650940e+05       2.984850683122e+05       7.956603757897e-02       7.956603757897e-02       0.000000000000e+00       9.284646865022e+04 
       5.127864631250e-01       2.969668579429e+05       2.956373790141e+05       7.782439659329e-02       7.782439659329e-02       0.000000000000e+00       9.196027812001e+04 
       5.159920460461e-01       2.941434506064e+05       2.928278617684e+05       7.612973896773e-02       7.612973896773e-02       0.000000000000e+00       9.108602819545e+04 
       5.191976291183e-01       2.913648984803e+05       2.900627144189e+05       7.448232583303e-02       7.448232583303e-02       0.000000000000e+00       9.022565451619e+04 
       5.224032123390e-01       2.886187624560e+05       2.873294602652e+05       7.287766133429e-02       7.287766133429e-02       0.000000000000e+00       8.937530058354e+04 
       5.256087957053e-01       2.859015960576e+05       2.846246404274e+05       7.131369284912e-02       7.131369284912e-02       0.000000000000e+00       8.853389778924e+04 
       5.288143792147e-01       2.832160395138e+05       2.819509336969e+05       6.978995105461e-02       6.978995105461e-02       0.000000000000e+00       8.770226617255e+04 
       5.320199628645e-01       2.805653535441e+05       2.793116577200e+05       6.830612332559e-02       6.830612332559e-02       0.000000000000e+00       8.688141894615e+04 
       5.352255466523e-01       2.779472456416e+05       2.767045831743e+05       6.686055811777e-02       6.686055811777e-02       0.000000000000e+00       8.607064877674e+04 
       5.384311305755e-01       2.753551965087e+05       2.741232827380e+05       6.545066101661e-02       6.545066101661e-02       0.000000000000e+00       8.526793992166e+04 
       5.416367146317e-01       2.728080253954e+05       2.715866516901e+05       6.407989937163e-02       6.407989937163e-02       0.000000000000e+00       8.447912784822e+04 
       5.448422988186e-01       2.702944842715e+05       2.690835281801e+05       6.274457880745e-02       6.274457880745e-02       0.000000000000e+00       8.370073117763e+04 
       5.480478831338e-01       2.678214142089e+05       2.666208104115e+05       6.144531324142e-02       6.144531324142e-02       0.000000000000e+00       8.293487262307e+04 
       5.512534675752e-01       2.653908441798e+05       2.642005846367e+05       6.018158174873e-02       6.018158174873e-02       0.000000000000e+00       8.218218371690e+04 
       5.544590521405e-01       2.629926732981e+05       2.618127866809e+05       5.895015140080e-02       5.895015140080e-02       0.000000000000e+00       8.143953615274e+04 
       5.576646368276e-01       2.606278253767e+05       2.594583416955e+05       5.775036678422e-02       5.775036678422e-02       0.000000000000e+00       8.070721626976e+04 
       5.608702216344e-01       2.583038059376e+05       2.571447594906e+05       5.658303258798e-02       5.658303258798e-02       0.000000000000e+00       7.998755011068e+04 
       5.640758065589e-01       2.560185123752e+05       2.548699166804e+05       5.544682157042e-02       5.544682157042e-02       0.000000000000e+00       7.927988510210e+04 
       5.672813915990e-01       2.537652094117e+05       2.526270453188e+05       5.433946077909e-02       5.433946077909e-02       0.000000000000e+00       7.858213250550e+04 
       5.704869767528e-01       2.515521096318e+05       2.504243192418e+05       5.326193434364e-02       5.326193434364e-02       0.000000000000e+00       7.789683537541e+04 
       5.736925620184e-01       2.493713102387e+05       2.482538011394e+05       5.221179534124e-02       5.221179534124e-02       0.000000000000e+00       7.722154308908e+04 
       5.768981473939e-01       2.472183968663e+05       2.461110278261e+05       5.118741659981e-02       5.118741659981e-02       0.000000000000e+00       7.655488533294e+04 
       5.801037328775e-01       2.450937806032e+05       2.439963882206e+05       5.018822231438e-02       5.018822231438e-02       0.000000000000e+00       7.589698841717e+04 
       5.833093184674e-01       2.429937320339e+05       2.419061183706e+05       4.921281304148e-02       4.921281304148e-02       0.000000000000e+00       7.524669497802e+04 
       5.865149041618e-01       2.409231557206e+05       2.398450971576e+05       4.826157238013e-02       4.826157238013e-02       0.000000000000e+00       7.460552360606e+04 
       5.897204899591e-01       2.388764089209e+05       2.378076800186e+05       4.733276821109e-02       4.733276821109e-02       0.000000000000e+00       7.397172562252e+04 
       5.929260758575e-01       2.368554860833e+05       2.357958604657e+05       4.642623270323e-02       4.642623270323e-02       0.000000000000e+00       7.334591902751e+04 
       5.961316618555e-01       2.348641993769e+05       2.338134616475e+05       4.554215052324e-02       4.554215052324e-02       0.000000000000e+00       7.272928568212e+04 
       5.993372479515e-01       2.328957088980e+05       2.318536607186e+05       4.467864606819e-02       4.467864606819e-02       0.000000000000e+00       7.211970684650e+04 
       6.025428341438e-01       2.309497432400e+05       2.299162071899e+05       4.383516344243e-02       4.383516344243e-02       0.000000000000e+00       7.151709943454e+04 
       6.057484204309e-01       2.290294897879e+05       2.280043132037e+05       4.301181343946e-02       4.301181343946e-02       0.000000000000e+00       7.092245236794e+04 
       6.089540068113e-01       2.271298066771e+05       2.261128723247e+05       4.220714695351e-02       4.220714695351e-02       0.000000000000e+00       7.033417399467e+04 
       6.121595932837e-01       2.252546909929e+05       2.242458958548e+05       4.142144990684e-02       4.142144990684e-02       0.000000000000e+00       6.975350363571e+04 
       6.153651798464e-01       2.234032922739e+05       2.224025560347e+05       4.065410773614e-02       4.065410773614e-02       0.000000000000e+00       6.918017885254e+04 
       6.185707664982e-01       2.215763544041e+05       2.205836167695e+05       3.990481243746e-02       3.990481243746e-02       0.000000000000e+00       6.861443113679e+04 
       6.217763532375e-01       2.197784303192e+05       2.187936406489e+05       3.917394194720e-02       3.917394194720e-02       0.000000000000e+00       6.805767183596e+04 
       6.249819400632e-01       2.180077579218e+05       2.170308710719e+05       3.846073804387e-02       3.846073804387e-02       0.000000000000e+00       6.750935517349e+04 
       6.281875269738e-01       2.162577150502e+05       2.152886820096e+05       3.776361808789e-02       3.776361808789e-02       0.000000000000e+00       6.696742886555e+04 
       6.313931139681e-01       2.145263949628e+05       2.135651709053e+05       3.708187396744e-02       3.708187396744e-02       0.000000000000e+00       6.643130224889e+04 
       6.345987010448e-01       2.128210668155e+05       2.118675909669e+05       3.641639186612e-02       3.641639186612e-02       0.000000000000e+00       6.590322713543e+04 
       6.378042882026e-01       2.111343524830e+05       2.101885559997e+05       3.576553502120e-02       3.576553502120e-02       0.000000000000e+00       6.538091677644e+04 
       6.410098754403e-01       2.094726670684e+05       2.085344675310e+05       3.513004181244e-02       3.513004181244e-02       0.000000000000e+00       6.486635844270e+04 
       6.715781295435e-01       1.945991314620e+05       1.937279885738e+05       2.973231381017e-02       2.973231381017e-02       0.000000000000e+00       6.026056610758e+04 
