# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.819627814804e-02       2.972975054094e+06       2.950835636605e+06       1.209230004323e+02       1.209230004323e+02       0.000000000000e+00       2.693588533756e+06 
       5.919943272415e-02       2.931817908867e+06       2.910814694596e+06       1.152469135176e+02       1.152469135176e+02       0.000000000000e+00       2.656417369142e+06 
       6.030377368021e-02       2.887890635311e+06       2.868067456699e+06       1.094056187330e+02       1.094056187330e+02       0.000000000000e+00       2.616739706316e+06 
       6.152634896112e-02       2.840678615935e+06       2.822068203346e+06       1.033877401713e+02       1.033877401713e+02       0.000000000000e+00       2.574087161213e+06 
       6.288677001132e-02       2.789591301653e+06       2.772206117658e+06       9.718808651812e+01       9.718808651812e+01       0.000000000000e+00       2.527921167307e+06 
       6.440672445986e-02       2.733913885558e+06       2.717734558019e+06       9.081025326870e+01       9.081025326870e+01       0.000000000000e+00       2.477588797436e+06 
       6.610859549780e-02       2.672855350769e+06       2.657814289799e+06       8.427367336392e+01       8.427367336392e+01       0.000000000000e+00       2.422365661110e+06 
       6.801275375158e-02       2.605604525043e+06       2.591569715579e+06       7.762052255831e+01       7.762052255831e+01       0.000000000000e+00       2.361506775839e+06 
       7.013338048976e-02       2.531464347617e+06       2.518224188489e+06       7.092212056679e+01       7.092212056679e+01       0.000000000000e+00       2.294368507783e+06 
       7.247357569401e-02       2.450080847898e+06       2.437343222387e+06       6.428099973603e+01       6.428099973603e+01       0.000000000000e+00       2.220618302863e+06 
       7.502180838314e-02       2.361715651007e+06       2.349128034569e+06       5.782360862337e+01       5.782360862337e+01       0.000000000000e+00       2.140484870180e+06 
       7.775225256617e-02       2.267375431817e+06       2.254570628824e+06       5.168070571639e+01       5.168070571639e+01       0.000000000000e+00       2.054879259703e+06 
       8.062980178213e-02       2.168902693387e+06       2.155560787448e+06       4.596692208256e+01       4.596692208256e+01       0.000000000000e+00       1.965479516323e+06 
       8.361745368031e-02       2.068702664055e+06       2.054608036776e+06       4.076200546224e+01       4.076200546224e+01       0.000000000000e+00       1.874482249418e+06 
       8.668244870651e-02       1.969419944449e+06       1.954497591455e+06       3.610565033652e+01       3.610565033652e+01       0.000000000000e+00       1.784306374111e+06 
       8.979920096320e-02       1.873626814523e+06       1.857950228662e+06       3.200246074724e+01       3.200246074724e+01       0.000000000000e+00       1.697306327720e+06 
       9.294941413801e-02       1.783505175245e+06       1.767278094220e+06       2.842996449264e+01       2.842996449264e+01       0.000000000000e+00       1.615479839618e+06 
       9.612076372890e-02       1.700709591554e+06       1.684230977633e+06       2.534840431395e+01       2.534840431395e+01       0.000000000000e+00       1.540341310234e+06 
       9.930526651041e-02       1.626271929922e+06       1.609892635089e+06       2.270792044327e+01       2.270792044327e+01       0.000000000000e+00       1.472834124516e+06 
       1.024978787597e-01       1.560525624848e+06       1.544602886169e+06       2.045318312089e+01       2.045318312089e+01       0.000000000000e+00       1.413261645870e+06 
       1.056954632257e-01       1.503236766038e+06       1.488094348576e+06       1.852863186287e+01       1.852863186287e+01       0.000000000000e+00       1.361406928241e+06 
       1.088960871593e-01       1.453597761156e+06       1.439492932765e+06       1.688004577321e+01       1.688004577321e+01       0.000000000000e+00       1.316527941132e+06 
       1.120985667763e-01       1.410437387242e+06       1.397539561975e+06       1.545773282164e+01       1.545773282164e+01       0.000000000000e+00       1.277549766881e+06 
       1.153021795187e-01       1.372315807039e+06       1.360696089207e+06       1.421730919935e+01       1.421730919935e+01       0.000000000000e+00       1.243152341749e+06 
       1.185064852015e-01       1.337713833115e+06       1.327345908933e+06       1.312098136481e+01       1.312098136481e+01       0.000000000000e+00       1.211943751728e+06 
       1.217112159080e-01       1.305183292069e+06       1.295953765526e+06       1.213791291693e+01       1.213791291693e+01       0.000000000000e+00       1.182597971316e+06 
       1.249162086005e-01       1.273418580382e+06       1.265145694699e+06       1.124363051827e+01       1.124363051827e+01       0.000000000000e+00       1.153920965672e+06 
       1.281213640178e-01       1.241407960810e+06       1.233864677046e+06       1.042012875244e+01       1.042012875244e+01       0.000000000000e+00       1.124988550291e+06 
       1.313266216583e-01       1.208491801919e+06       1.201431303897e+06       9.655078479319e+00       9.655078479319e+00       0.000000000000e+00       1.095199564929e+06 
       1.345319445724e-01       1.174351278242e+06       1.167531946100e+06       8.940612133282e+00       8.940612133282e+00       0.000000000000e+00       1.064265547980e+06 
       1.377373101244e-01       1.139004470352e+06       1.132211742965e+06       8.272401272393e+00       8.272401272393e+00       0.000000000000e+00       1.032206755610e+06 
       1.409427043823e-01       1.102766233025e+06       1.095829720405e+06       7.648659570574e+00       7.648659570574e+00       0.000000000000e+00       9.993150819215e+05 
       1.441481187118e-01       1.066177628287e+06       1.058982162048e+06       7.069152544841e+00       7.069152544841e+00       0.000000000000e+00       9.660891849082e+05 
       1.473535477072e-01       1.029887922968e+06       1.022378256819e+06       6.534125040517e+00       6.534125040517e+00       0.000000000000e+00       9.331265433992e+05 
       1.505589879356e-01       9.945952287438e+05       9.867742515705e+05       6.043835224479e+00       6.043835224479e+00       0.000000000000e+00       9.010686880022e+05 
       1.537644371728e-01       9.609779540270e+05       9.528996902695e+05       5.598145187410e+00       5.598145187410e+00       0.000000000000e+00       8.705382794770e+05 
       1.569698939390e-01       9.295697719707e+05       9.213279920886e+05       5.195895195257e+00       5.195895195257e+00       0.000000000000e+00       8.420250684099e+05 
       1.601753572164e-01       9.007699144213e+05       8.924842457952e+05       4.835160496047e+00       4.835160496047e+00       0.000000000000e+00       8.158948765726e+05 
       1.633808262762e-01       8.747937999240e+05       8.665948003577e+05       4.513152955904e+00       4.513152955904e+00       0.000000000000e+00       7.923446644950e+05 
       1.665863005735e-01       8.516242026340e+05       8.436386973666e+05       4.226157383489e+00       4.226157383489e+00       0.000000000000e+00       7.713582750087e+05 
       1.697917796821e-01       8.311071266514e+05       8.234457831585e+05       3.970185113763e+00       3.970185113763e+00       0.000000000000e+00       7.527937183610e+05 
       1.729972632552e-01       8.128870074983e+05       8.056343164523e+05       3.740752858658e+00       3.740752858658e+00       0.000000000000e+00       7.363247372274e+05 
       1.762027510000e-01       7.965267764358e+05       7.897351619264e+05       3.533534497764e+00       3.533534497764e+00       0.000000000000e+00       7.215503037317e+05 
       1.794082426625e-01       7.815368967985e+05       7.752239199452e+05       3.344488371820e+00       3.344488371820e+00       0.000000000000e+00       7.080213986237e+05 
       1.826137380173e-01       7.674161444284e+05       7.615661014180e+05       3.170005960977e+00       3.170005960977e+00       0.000000000000e+00       6.952786288146e+05 
       1.858192368610e-01       7.537377367833e+05       7.483064575767e+05       3.007207895404e+00       3.007207895404e+00       0.000000000000e+00       6.829308098824e+05 
       1.890247390083e-01       7.400421655920e+05       7.349619256617e+05       2.853428520165e+00       2.853428520165e+00       0.000000000000e+00       6.705577722327e+05 
       1.922302442887e-01       7.259859518891e+05       7.211748133271e+05       2.706754359478e+00       2.706754359478e+00       0.000000000000e+00       6.578459257899e+05 
       1.954357525443e-01       7.113918588715e+05       7.067622395349e+05       2.566096973040e+00       2.566096973040e+00       0.000000000000e+00       6.446336973541e+05 
       1.986412636286e-01       6.962070656894e+05       6.916744316688e+05       2.430924733949e+00       2.430924733949e+00       0.000000000000e+00       6.308736082209e+05 
       2.018467774048e-01       6.804967623908e+05       6.759869265241e+05       2.301158171280e+00       2.301158171280e+00       0.000000000000e+00       6.166262656415e+05 
       2.050522937452e-01       6.644351323066e+05       6.598898253650e+05       2.177071968123e+00       2.177071968123e+00       0.000000000000e+00       6.020519369208e+05 
       2.082578125301e-01       6.482500760215e+05       6.436305371353e+05       2.059064484457e+00       2.059064484457e+00       0.000000000000e+00       5.873601271170e+05 
       2.114633336474e-01       6.322152510743e+05       6.275035706095e+05       1.947612248603e+00       1.947612248603e+00       0.000000000000e+00       5.728020381084e+05 
       2.146688569916e-01       6.165853772386e+05       6.117837784908e+05       1.843062007736e+00       1.843062007736e+00       0.000000000000e+00       5.586115912454e+05 
       2.178743824637e-01       6.015920810245e+05       5.967203342256e+05       1.745634692960e+00       1.745634692960e+00       0.000000000000e+00       5.450013918404e+05 
       2.210799099705e-01       5.873917348634e+05       5.824832082416e+05       1.655294282887e+00       1.655294282887e+00       0.000000000000e+00       5.321152206260e+05 
       2.242854394240e-01       5.741372333111e+05       5.692341034299e+05       1.571979787031e+00       1.571979787031e+00       0.000000000000e+00       5.200930211524e+05 
       2.274909707414e-01       5.618824560944e+05       5.570306708347e+05       1.495354178043e+00       1.495354178043e+00       0.000000000000e+00       5.089842043051e+05 
       2.306965038443e-01       5.506426095863e+05       5.458867726977e+05       1.424999053267e+00       1.424999053267e+00       0.000000000000e+00       4.988023720497e+05 
       2.339020386590e-01       5.403496771307e+05       5.357290375767e+05       1.360315110434e+00       1.360315110434e+00       0.000000000000e+00       4.894850644512e+05 
       2.371075751155e-01       5.309330972064e+05       5.264778069322e+05       1.300745988234e+00       1.300745988234e+00       0.000000000000e+00       4.809669799694e+05 
       2.403131131476e-01       5.222170842391e+05       5.179462998368e+05       1.245530187538e+00       1.245530187538e+00       0.000000000000e+00       4.730870993111e+05 
       2.435186526928e-01       5.140244215093e+05       5.099453438135e+05       1.193971558080e+00       1.193971558080e+00       0.000000000000e+00       4.656829681852e+05 
       2.467241936917e-01       5.061788005877e+05       5.022869598854e+05       1.145439177715e+00       1.145439177715e+00       0.000000000000e+00       4.585929968327e+05 
       2.499297360880e-01       4.985075233743e+05       4.947881205694e+05       1.099367662557e+00       1.099367662557e+00       0.000000000000e+00       4.516590614701e+05 
       2.531352798282e-01       4.908657657329e+05       4.872959887674e+05       1.055303497117e+00       1.055303497117e+00       0.000000000000e+00       4.447486524516e+05 
       2.563408248617e-01       4.831461025980e+05       4.796977454384e+05       1.012912992387e+00       1.012912992387e+00       0.000000000000e+00       4.377635574644e+05 
       2.595463711402e-01       4.752899935332e+05       4.719324625297e+05       9.719926008132e-01       9.719926008132e-01       0.000000000000e+00       4.306503351114e+05 
       2.627519186179e-01       4.672710993748e+05       4.639743586378e+05       9.324207823091e-01       9.324207823091e-01       0.000000000000e+00       4.233851729884e+05 
       2.659574672511e-01       4.591077868460e+05       4.558448908244e+05       8.941730261569e-01       8.941730261569e-01       0.000000000000e+00       4.159851716207e+05 
       2.691630169984e-01       4.508265044676e+05       4.475756522910e+05       8.572408468585e-01       8.572408468585e-01       0.000000000000e+00       4.084750551399e+05 
       2.723685678202e-01       4.425076963807e+05       4.392536599619e+05       8.217151524975e-01       8.217151524975e-01       0.000000000000e+00       4.009287298117e+05 
       2.755741196787e-01       4.342343762342e+05       4.309689564465e+05       7.876811010665e-01       7.876811010665e-01       0.000000000000e+00       3.934224976667e+05 
       2.787796725380e-01       4.261004638533e+05       4.228225640068e+05       7.552332048152e-01       7.552332048152e-01       0.000000000000e+00       3.860425640461e+05 
       2.819852263638e-01       4.182032942073e+05       4.149180893013e+05       7.244608135366e-01       7.244608135366e-01       0.000000000000e+00       3.788781137401e+05 
       2.851907811233e-01       4.106230486753e+05       4.073407715083e+05       6.954134726339e-01       6.954134726339e-01       0.000000000000e+00       3.720025988056e+05 
       2.883963367852e-01       4.034134954254e+05       4.001478262890e+05       6.680896444544e-01       6.680896444544e-01       0.000000000000e+00       3.654652828014e+05 
       2.916018933195e-01       3.966043303077e+05       3.933707278642e+05       6.424459550304e-01       6.424459550304e-01       0.000000000000e+00       3.592933558054e+05 
       2.948074506977e-01       3.901924978745e+05       3.870063845016e+05       6.183879133571e-01       6.183879133571e-01       0.000000000000e+00       3.534840410929e+05 
       2.980130088924e-01       3.841673598212e+05       3.810426075628e+05       5.958146382062e-01       5.958146382062e-01       0.000000000000e+00       3.480274679073e+05 
       3.012185678773e-01       3.784879098827e+05       3.754356585054e+05       5.745851937628e-01       5.745851937628e-01       0.000000000000e+00       3.428860507357e+05 
       3.044241276275e-01       3.730914454216e+05       3.701192230245e+05       5.545359845688e-01       5.545359845688e-01       0.000000000000e+00       3.380023982995e+05 
       3.076296881187e-01       3.679373362332e+05       3.650486332924e+05       5.355473001184e-01       5.355473001184e-01       0.000000000000e+00       3.333390802086e+05 
       3.108352493281e-01       3.629489018743e+05       3.601430761822e+05       5.174562684000e-01       5.174562684000e-01       0.000000000000e+00       3.288259518714e+05 
       3.140408112335e-01       3.580835277169e+05       3.553563956897e+05       5.001596925595e-01       5.001596925595e-01       0.000000000000e+00       3.244238535726e+05 
       3.172463738136e-01       3.532786115072e+05       3.506228576573e+05       4.835342742885e-01       4.835342742885e-01       0.000000000000e+00       3.200755534448e+05 
       3.204519370482e-01       3.484954732074e+05       3.459017010578e+05       4.674979293478e-01       4.674979293478e-01       0.000000000000e+00       3.157456688645e+05 
       3.236575009176e-01       3.436984143064e+05       3.411560601328e+05       4.519783694418e-01       4.519783694418e-01       0.000000000000e+00       3.114016519066e+05 
       3.268630654032e-01       3.388751620483e+05       3.363735694135e+05       4.369387276992e-01       4.369387276992e-01       0.000000000000e+00       3.070323569185e+05 
       3.300686304869e-01       3.340258281365e+05       3.315550815429e+05       4.223602463415e-01       4.223602463415e-01       0.000000000000e+00       3.026379907994e+05 
       3.332741961513e-01       3.291648402998e+05       3.267165370878e+05       4.082429978283e-01       4.082429978283e-01       0.000000000000e+00       2.982318562966e+05 
       3.364797623798e-01       3.243208288652e+05       3.218886351794e+05       3.946039540459e-01       3.946039540459e-01       0.000000000000e+00       2.938402183491e+05 
       3.396853291563e-01       3.195190488753e+05       3.170989767085e+05       3.814543363930e-01       3.814543363930e-01       0.000000000000e+00       2.894863196975e+05 
       3.428908964654e-01       3.147908699621e+05       3.123813305093e+05       3.688112117653e-01       3.688112117653e-01       0.000000000000e+00       2.851989571396e+05 
       3.460964642922e-01       3.101610858132e+05       3.077627457019e+05       3.566822870356e-01       3.566822870356e-01       0.000000000000e+00       2.810009420548e+05 
       3.493020326224e-01       3.056579594629e+05       3.032733633223e+05       3.450780485053e-01       3.450780485053e-01       0.000000000000e+00       2.769181790198e+05 
       3.525076014422e-01       3.012988564560e+05       2.989319853427e+05       3.339955408575e-01       3.339955408575e-01       0.000000000000e+00       2.729666247478e+05 
       3.557131707383e-01       2.970968342016e+05       2.947524398052e+05       3.234266997822e-01       3.234266997822e-01       0.000000000000e+00       2.691582332322e+05 
       3.589187404979e-01       2.930579988374e+05       2.907411391347e+05       3.133560151194e-01       3.133560151194e-01       0.000000000000e+00       2.654985869062e+05 
       3.621243107086e-01       2.891889906946e+05       2.869044175715e+05       3.037690478597e-01       3.037690478597e-01       0.000000000000e+00       2.619936655035e+05 
       3.653298813586e-01       2.854702332934e+05       2.832219325871e+05       2.946247421521e-01       2.946247421521e-01       0.000000000000e+00       2.586256023318e+05 
       3.685354524362e-01       2.818909559043e+05       2.796818699714e+05       2.858933449321e-01       2.858933449321e-01       0.000000000000e+00       2.553844787257e+05 
       3.717410239304e-01       2.784294356144e+05       2.762611488139e+05       2.775357721329e-01       2.775357721329e-01       0.000000000000e+00       2.522503966520e+05 
       3.749465958304e-01       2.750613950421e+05       2.729341661568e+05       2.695127382395e-01       2.695127382395e-01       0.000000000000e+00       2.492011455612e+05 
       3.781521681259e-01       2.717570792546e+05       2.696698517986e+05       2.617820069707e-01       2.617820069707e-01       0.000000000000e+00       2.462095477734e+05 
       3.813577408069e-01       2.685067670422e+05       2.664573605803e+05       2.543229133762e-01       2.543229133762e-01       0.000000000000e+00       2.432666251707e+05 
       3.845633138637e-01       2.652947440552e+05       2.632801365897e+05       2.471103734300e-01       2.471103734300e-01       0.000000000000e+00       2.403580035779e+05 
       3.877688872869e-01       2.621098075740e+05       2.601264606516e+05       2.401249173576e-01       2.401249173576e-01       0.000000000000e+00       2.374734475801e+05 
       3.909744610675e-01       2.589489983024e+05       2.569930905151e+05       2.333556189100e-01       2.333556189100e-01       0.000000000000e+00       2.346102325257e+05 
       3.941800351967e-01       2.558078526221e+05       2.538757678028e+05       2.267908123668e-01       2.267908123668e-01       0.000000000000e+00       2.317643387724e+05 
       3.973856096661e-01       2.526864185865e+05       2.507748786982e+05       2.204233715532e-01       2.204233715532e-01       0.000000000000e+00       2.289358580907e+05 
       4.005911844674e-01       2.495886494197e+05       2.476949935831e+05       2.142498614363e-01       2.142498614363e-01       0.000000000000e+00       2.261284643295e+05 
       4.037967595928e-01       2.465238196235e+05       2.446461252611e+05       2.082714320857e-01       2.082714320857e-01       0.000000000000e+00       2.233506754552e+05 
       4.070023350345e-01       2.434983373373e+05       2.416354690134e+05       2.024866369639e-01       2.024866369639e-01       0.000000000000e+00       2.206084163590e+05 
       4.102079107851e-01       2.405210261162e+05       2.386726299399e+05       1.968959556322e-01       1.968959556322e-01       0.000000000000e+00       2.179098021199e+05 
       4.134134868373e-01       2.376093157828e+05       2.357757123675e+05       1.915066295857e-01       1.915066295857e-01       0.000000000000e+00       2.152707391893e+05 
       4.166190631843e-01       2.347602516433e+05       2.329423154188e+05       1.863091061753e-01       1.863091061753e-01       0.000000000000e+00       2.126886263193e+05 
       4.198246398191e-01       2.319836633545e+05       2.301826530632e+05       1.813042559979e-01       1.813042559979e-01       0.000000000000e+00       2.101724346100e+05 
       4.230302167353e-01       2.292774475828e+05       2.274948144981e+05       1.764835451874e-01       1.764835451874e-01       0.000000000000e+00       2.077202835914e+05 
       4.262357939265e-01       2.266433970706e+05       2.248805942085e+05       1.718417554947e-01       1.718417554947e-01       0.000000000000e+00       2.053337996822e+05 
       4.294413713864e-01       2.240757402279e+05       2.223340840730e+05       1.673681828486e-01       1.673681828486e-01       0.000000000000e+00       2.030077281025e+05 
       4.326469491092e-01       2.215763088448e+05       2.198568143006e+05       1.630582204899e-01       1.630582204899e-01       0.000000000000e+00       2.007436874706e+05 
       4.358525270889e-01       2.191337088861e+05       2.174370474364e+05       1.588978157888e-01       1.588978157888e-01       0.000000000000e+00       1.985312934872e+05 
       4.390581053199e-01       2.167532860801e+05       2.150796740421e+05       1.548855929695e-01       1.548855929695e-01       0.000000000000e+00       1.963753303309e+05 
       4.422636837968e-01       2.144194842887e+05       2.127687112691e+05       1.510054265942e-01       1.510054265942e-01       0.000000000000e+00       1.942616264504e+05 
       4.454692625142e-01       2.121311626151e+05       2.105026366624e+05       1.472520475421e-01       1.472520475421e-01       0.000000000000e+00       1.921890925865e+05 
       4.486748414669e-01       2.098789790935e+05       2.082717675338e+05       1.436147917495e-01       1.436147917495e-01       0.000000000000e+00       1.901492062289e+05 
       4.518804206500e-01       2.076549357620e+05       2.060678801387e+05       1.400844415821e-01       1.400844415821e-01       0.000000000000e+00       1.881346803667e+05 
       4.550860000585e-01       2.054585957635e+05       2.038903747456e+05       1.366572696291e-01       1.366572696291e-01       0.000000000000e+00       1.861450955300e+05 
       4.582915796876e-01       2.032844265895e+05       2.017336918437e+05       1.333263615141e-01       1.333263615141e-01       0.000000000000e+00       1.841754294088e+05 
       4.614971595329e-01       2.011314758238e+05       1.995969533267e+05       1.300881021941e-01       1.300881021941e-01       0.000000000000e+00       1.822248286688e+05 
       4.647027395897e-01       1.990043279085e+05       1.974848682281e+05       1.269425616487e-01       1.269425616487e-01       0.000000000000e+00       1.802974695449e+05 
       4.679083198537e-01       1.969011616533e+05       1.953958295191e+05       1.238857275914e-01       1.238857275914e-01       0.000000000000e+00       1.783917305762e+05 
       4.711139003207e-01       1.948261886724e+05       1.933342968560e+05       1.209175059219e-01       1.209175059219e-01       0.000000000000e+00       1.765114674016e+05 
       4.743194809866e-01       1.927762793989e+05       1.912973870377e+05       1.180332585371e-01       1.180332585371e-01       0.000000000000e+00       1.746538763389e+05 
       4.775250618472e-01       1.907545028888e+05       1.892884263259e+05       1.152322977258e-01       1.152322977258e-01       0.000000000000e+00       1.728217779339e+05 
       4.807306428988e-01       1.887677499937e+05       1.873145183003e+05       1.125162041275e-01       1.125162041275e-01       0.000000000000e+00       1.710214530906e+05 
       4.839362241375e-01       1.868154899153e+05       1.853753034199e+05       1.098820566138e-01       1.098820566138e-01       0.000000000000e+00       1.692524447317e+05 
       4.871418055596e-01       1.849016916323e+05       1.834748689747e+05       1.073296535429e-01       1.073296535429e-01       0.000000000000e+00       1.675183699172e+05 
       4.903473871615e-01       1.830276449632e+05       1.816145499713e+05       1.048572184103e-01       1.048572184103e-01       0.000000000000e+00       1.658204050645e+05 
       4.935529689397e-01       1.811906504792e+05       1.797916492096e+05       1.024607629084e-01       1.024607629084e-01       0.000000000000e+00       1.641561018760e+05 
       4.967585508908e-01       1.793950340965e+05       1.780104349583e+05       1.001403851352e-01       1.001403851352e-01       0.000000000000e+00       1.625293761160e+05 
       4.999641330113e-01       1.776354832211e+05       1.762654937681e+05       9.789081893741e-02       9.789081893741e-02       0.000000000000e+00       1.609353944327e+05 
       5.031697152982e-01       1.759048017051e+05       1.745495077691e+05       9.570600082723e-02       9.570600082723e-02       0.000000000000e+00       1.593676119618e+05 
       5.063752977481e-01       1.742061469165e+05       1.728654940804e+05       9.358570657041e-02       9.358570657041e-02       0.000000000000e+00       1.578288727232e+05 
       5.095808803581e-01       1.725351560067e+05       1.712089551562e+05       9.152569878239e-02       9.152569878239e-02       0.000000000000e+00       1.563152000459e+05 
       5.127864631250e-01       1.708889924467e+05       1.695769266308e+05       8.952272218800e-02       8.952272218800e-02       0.000000000000e+00       1.548240027399e+05 
       5.159920460461e-01       1.692660209607e+05       1.679676695566e+05       8.757427909257e-02       8.757427909257e-02       0.000000000000e+00       1.533537826992e+05 
       5.191976291183e-01       1.676668854755e+05       1.663817670324e+05       8.567913823527e-02       8.567913823527e-02       0.000000000000e+00       1.519051153514e+05 
       5.224032123390e-01       1.660842729259e+05       1.648118708914e+05       8.383208483670e-02       8.383208483670e-02       0.000000000000e+00       1.504713621202e+05 
       5.256087957053e-01       1.645219019670e+05       1.632616880162e+05       8.203364305276e-02       8.203364305276e-02       0.000000000000e+00       1.490558944658e+05 
       5.288143792147e-01       1.629774268664e+05       1.617289096007e+05       8.028130340282e-02       8.028130340282e-02       0.000000000000e+00       1.476565898700e+05 
       5.320199628645e-01       1.614502780658e+05       1.602130218587e+05       7.857352272608e-02       7.857352272608e-02       0.000000000000e+00       1.462729396407e+05 
       5.352255466523e-01       1.599430288275e+05       1.587166611978e+05       7.691032537505e-02       7.691032537505e-02       0.000000000000e+00       1.449072869455e+05 
       5.384311305755e-01       1.584522684302e+05       1.572365087123e+05       7.528887100298e-02       7.528887100298e-02       0.000000000000e+00       1.435565510500e+05 
       5.416367146317e-01       1.569868315567e+05       1.557814727206e+05       7.371218996140e-02       7.371218996140e-02       0.000000000000e+00       1.422287562612e+05 
       5.448422988186e-01       1.555406079692e+05       1.543455292387e+05       7.217621062986e-02       7.217621062986e-02       0.000000000000e+00       1.409183723594e+05 
       5.480478831338e-01       1.541188962242e+05       1.529340328387e+05       7.068226943930e-02       7.068226943930e-02       0.000000000000e+00       1.396302135721e+05 
       5.512534675752e-01       1.527187556086e+05       1.515441001718e+05       6.922788500080e-02       6.922788500080e-02       0.000000000000e+00       1.383616205909e+05 
       5.544590521405e-01       1.513386437205e+05       1.501742239484e+05       6.781129924803e-02       6.781129924803e-02       0.000000000000e+00       1.371111993322e+05 
       5.576646368276e-01       1.499797076161e+05       1.488255546354e+05       6.643200953950e-02       6.643200953950e-02       0.000000000000e+00       1.358799907576e+05 
       5.608702216344e-01       1.486423454552e+05       1.474984932814e+05       6.508919296914e-02       6.508919296914e-02       0.000000000000e+00       1.346683564451e+05 
       5.640758065589e-01       1.473252860118e+05       1.461917488547e+05       6.378132433860e-02       6.378132433860e-02       0.000000000000e+00       1.334751404634e+05 
       5.672813915990e-01       1.460305499570e+05       1.449073084947e+05       6.250834309717e-02       6.250834309717e-02       0.000000000000e+00       1.323021709511e+05 
       5.704869767528e-01       1.447549995724e+05       1.436419982826e+05       6.126799205665e-02       6.126799205665e-02       0.000000000000e+00       1.311465965777e+05 
       5.736925620184e-01       1.435001524146e+05       1.423972989704e+05       6.006005228155e-02       6.006005228155e-02       0.000000000000e+00       1.300097886476e+05 
       5.768981473939e-01       1.422614161354e+05       1.411685727273e+05       5.888176995747e-02       5.888176995747e-02       0.000000000000e+00       1.288875750278e+05 
       5.801037328775e-01       1.410386770755e+05       1.399556812622e+05       5.773233764447e-02       5.773233764447e-02       0.000000000000e+00       1.277798491110e+05 
       5.833093184674e-01       1.398304581954e+05       1.387571149804e+05       5.661041941787e-02       5.661041941787e-02       0.000000000000e+00       1.266852664566e+05 
       5.865149041618e-01       1.386394870059e+05       1.375755754232e+05       5.551641336902e-02       5.551641336902e-02       0.000000000000e+00       1.256062974499e+05 
       5.897204899591e-01       1.374607063057e+05       1.364060041846e+05       5.444760490061e-02       5.444760490061e-02       0.000000000000e+00       1.245383546053e+05 
       5.929260758575e-01       1.362995879530e+05       1.352538712420e+05       5.340551719386e-02       5.340551719386e-02       0.000000000000e+00       1.234864010968e+05 
       5.961316618555e-01       1.351533632219e+05       1.341164188411e+05       5.238840204172e-02       5.238840204172e-02       0.000000000000e+00       1.224479270201e+05 
       5.993372479515e-01       1.340204034708e+05       1.329920354636e+05       5.139501476673e-02       5.139501476673e-02       0.000000000000e+00       1.214214574945e+05 
       6.025428341438e-01       1.328994874640e+05       1.318795213298e+05       5.042431006813e-02       5.042431006813e-02       0.000000000000e+00       1.204058878124e+05 
       6.057484204309e-01       1.317944755110e+05       1.307827596569e+05       4.947718886795e-02       4.947718886795e-02       0.000000000000e+00       1.194047228698e+05 
       6.089540068113e-01       1.307013341400e+05       1.296977524749e+05       4.855157159857e-02       4.855157159857e-02       0.000000000000e+00       1.184143090196e+05 
       6.121595932837e-01       1.296223545045e+05       1.286268053955e+05       4.764778427958e-02       4.764778427958e-02       0.000000000000e+00       1.174367265956e+05 
       6.153651798464e-01       1.285580719451e+05       1.275704765461e+05       4.676549336989e-02       4.676549336989e-02       0.000000000000e+00       1.164724644444e+05 
       6.185707664982e-01       1.275068688657e+05       1.265271679497e+05       4.590359589269e-02       4.590359589269e-02       0.000000000000e+00       1.155200580628e+05 
       6.217763532375e-01       1.264726055093e+05       1.255007485107e+05       4.506298092154e-02       4.506298092154e-02       0.000000000000e+00       1.145830102546e+05 
       6.249819400632e-01       1.254521913088e+05       1.244881337599e+05       4.424204032743e-02       4.424204032743e-02       0.000000000000e+00       1.136585184841e+05 
       6.281875269738e-01       1.244449574110e+05       1.234886518398e+05       4.344007067717e-02       4.344007067717e-02       0.000000000000e+00       1.127459756118e+05 
       6.313931139681e-01       1.234498378671e+05       1.225012395249e+05       4.265625388917e-02       4.265625388917e-02       0.000000000000e+00       1.118444151201e+05 
       6.345987010448e-01       1.224672992313e+05       1.215263484584e+05       4.189032293027e-02       4.189032293027e-02       0.000000000000e+00       1.109542580891e+05 
       6.378042882026e-01       1.214983148295e+05       1.205649437310e+05       4.114218814129e-02       4.114218814129e-02       0.000000000000e+00       1.100763862342e+05 
       6.410098754403e-01       1.205417953820e+05       1.196159225640e+05       4.041106548585e-02       4.041106548585e-02       0.000000000000e+00       1.092098095662e+05 
       6.715781295435e-01       1.119826742110e+05       1.111229882932e+05       3.420188977404e-02       3.420188977404e-02       0.000000000000e+00       1.014553842334e+05 
       7.054343456420e-01       1.035638306580e+05       1.027685822386e+05       2.866732268768e-02       2.866732268768e-02       0.000000000000e+00       9.382795344978e+04 
