# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_tot            15:(.)p_tot              16:(.)p_tot_prime        17:gr.fac. D             18:gr.fac. f             19:gr.fac. D2            20:gr.fac. f2            21:gr.fac. D3a           22:gr.fac. f3a           23:gr.fac. D3b           24:gr.fac. f3b           25:gr.fac. D3c           26:gr.fac. f3c           27:(.)rho_smg            28:(.)p_smg              29:(.)p_smg_prime      30:(.)p_smg_prime_prime    31:cs2_smg               32:M*^2_smg              33:D_M*^2_smg            34:kineticity_smg        35:braiding_smg          36:tensor_excess_smg     37:Mpl_running_smg     38:beyond_horndeski_smg    39:kin (D)               40:G_eff_smg             41:slip_eff_smg        42:kineticity_prime_smg    43:braiding_prime_smg 44:Mpl_running_prime_smg    45:A0                    46:A1                    47:A2                    48:A3                    49:A4                    50:A5                    51:A6                    52:A7                    53:A8                    54:A9                    55:A10                   56:A11                   57:A12                   58:A13                   59:A14                   60:A15                   61:A16                   62:lambda_1              63:lambda_2              64:lambda_3              65:lambda_4              66:lambda_5              67:lambda_6              68:lambda_7              69:lambda_8              70:lambda_9              71:lambda_10             72:lambda_11             73:lambda_2_p            74:lambda_8_p            75:lambda_9_p            76:lambda_11_p           77:cs2num                78:cs2num_p              79:mu_p                  80:mu_inf                81:muZ_inf               82:mu_p_prime            83:mu_inf_prime          84:muZ_inf_prime      
       4.139727178780e+00       1.478773450203e+00       6.739329943394e+03       1.468566936219e-03       7.764498383130e+03       1.510682982394e+03       3.990740336937e+04       9.742874822876e+02       1.920168493704e-09       3.381373999401e-07       1.814466365392e-06       1.327440658089e-09       2.156688846157e-06       2.156688846157e-06      -5.921770102715e-10      -1.237246324871e-12       2.306442759031e-01       9.987898209850e-01       2.285919887682e-02       1.995338766936e+00       4.093415686903e-03       2.995500747295e+00       5.857364166318e-03       2.994172926705e+00       1.753854267979e-03       2.995772413969e+00       8.374716723019e-10      -1.674713394203e-09      -1.433911958360e-12      -1.020311759935e-15       1.332411924812e+00       1.000000000000e+00       0.000000000000e+00       2.329881774631e-03       7.766267770559e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.330786498367e-03       1.000000000000e+00       1.000000000000e+00       3.993186094795e-06       1.331061961101e-06       0.000000000000e+00       9.706238989612e-04       2.329881774631e-03      -4.664286424885e-03       0.000000000000e+00      -1.628058918509e-05      -0.000000000000e+00      -4.069475743293e-05       7.236303791360e-06       0.000000000000e+00       1.164621261067e-03       7.766267770559e-04      -1.631629897634e-02      -2.329277573295e-02      -3.105869299190e-03      -2.329881052900e-03      -3.883133885279e-04      -5.823743034027e-03       2.329881774631e-03       2.329242522134e-03      -2.332143212452e-03      -5.426863061695e-06       3.618151895680e-06      -6.782459572187e-06       4.078847499255e-03      -5.824323936546e-03      -2.329277573295e-02      -1.631629897637e-02       7.766267770559e-04       4.000612569852e-06      -1.000897026359e-05      -4.002031832674e-05       1.335058583812e-06       3.105567724614e-03       5.318684064431e-06       1.046356436869e-02       1.000097107712e+00       1.000097107712e+00       1.789068088920e-05       1.665567035532e-07       1.665567035533e-07 
       4.134590020608e+00       1.480996032243e+00       6.742830642703e+03       1.466366346755e-03       7.760997683821e+03       1.511512633467e+03       3.984954125731e+04       9.744626446946e+02       1.912503160616e-09       3.371245078381e-07       1.809031123236e-06       1.322141500837e-09       2.150230262897e-06       2.150230262897e-06      -6.015244499616e-10      -1.231691736823e-12       2.308747561129e-01       9.987895881816e-01       2.290485627437e-02       1.995340161584e+00       4.105695900728e-03       2.995500999948e+00       5.874928413365e-03       2.994174187275e+00       1.759116294187e-03       2.995772383554e+00       8.399871612785e-10      -1.679739337113e-09      -1.437482870896e-12      -1.022310407124e-15       1.332402864857e+00       1.000000000000e+00       0.000000000000e+00       2.343899189330e-03       7.812992483742e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.344814832114e-03       1.000000000000e+00       1.000000000000e+00       4.015183346527e-06       1.338394377686e-06       0.000000000000e+00       9.764604954629e-04       2.343899189330e-03      -4.692375826330e-03       0.000000000000e+00      -1.647699304082e-05      -0.000000000000e+00      -4.118555826488e-05       7.323609794129e-06       0.000000000000e+00       1.171621982876e-03       7.812992483742e-04      -1.641448211029e-02      -2.343283984085e-02      -3.124543214126e-03      -2.343898467226e-03      -3.906496241871e-04      -5.858762612866e-03       2.343899189330e-03       2.343243965752e-03      -2.346187913176e-03      -5.492331013606e-06       3.661804897065e-06      -6.864259710851e-06       4.103390531243e-03      -5.859353580226e-03      -2.343283984084e-02      -1.641448211033e-02       7.812992483742e-04       4.022611212798e-06      -1.006406901177e-05      -4.024053386473e-05       1.342412977137e-06       3.124237999869e-03       5.347937657043e-06       1.052636582984e-02       1.000097692384e+00       1.000097692384e+00       1.798872508506e-05       1.674756355469e-07       1.674756355469e-07 
       4.129457997027e+00       1.483221949724e+00       6.746333091330e+03       1.464169066177e-03       7.757495235194e+03       1.512342091443e+03       3.979174597107e+04       9.746378076855e+02       1.904868427619e-09       3.361146498590e-07       1.803612162372e-06       1.316863497877e-09       2.143791054349e-06       2.143791054349e-06      -6.108696719922e-10      -1.226162095504e-12       2.311054665842e-01       9.987893469446e-01       2.295060489667e-02       1.995341538108e+00       4.118012956075e-03       2.995501226746e+00       5.892545336967e-03       2.994175421327e+00       1.764394107785e-03       2.995772327577e+00       8.425101928481e-10      -1.684780313824e-09      -1.441062566261e-12      -1.024312317026e-15       1.332393754020e+00       1.000000000000e+00       0.000000000000e+00       2.358000864518e-03       7.859998065200e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.358927558073e-03       1.000000000000e+00       1.000000000000e+00       4.037301568819e-06       1.345767117935e-06       0.000000000000e+00       9.823321420064e-04       2.358000864518e-03      -4.720634406844e-03       0.000000000000e+00      -1.667576475330e-05      -0.000000000000e+00      -4.168227404127e-05       7.411968529091e-06       0.000000000000e+00       1.178664717946e-03       7.859998065200e-04      -1.651325568180e-02      -2.357374504101e-02      -3.143329242411e-03      -2.358000142039e-03      -3.929999032600e-04      -5.893992491958e-03       2.358000864518e-03       2.357329435891e-03      -2.360317203434e-03      -5.558588251099e-06       3.705984264546e-06      -6.947045673585e-06       4.128081139269e-03      -5.894593660871e-03      -2.357374504101e-02      -1.651325568185e-02       7.859998065200e-04       4.044730388092e-06      -1.011947037193e-05      -4.046195778506e-05       1.349807814995e-06       3.143020344563e-03       5.377351612338e-06       1.058954300180e-02       1.000098280575e+00       1.000098280575e+00       1.808730261082e-05       1.683996371440e-07       1.683996371440e-07 
       4.124331102904e+00       1.485451207633e+00       6.749837290122e+03       1.461975089552e-03       7.753991036403e+03       1.513171354600e+03       3.973401743948e+04       9.748129712583e+02       1.897264172558e-09       3.351078169139e-07       1.798209434029e-06       1.311606564761e-09       2.137371162470e-06       2.137371162470e-06      -6.202127897765e-10      -1.220657288881e-12       2.313364075450e-01       9.987890972304e-01       2.299644492564e-02       1.995342896425e+00       4.130366963365e-03       2.995501427564e+00       5.910215094966e-03       2.994176628735e+00       1.769687756092e-03       2.995772245910e+00       8.450407895176e-10      -1.689836368883e-09      -1.444651063742e-12      -1.026317365626e-15       1.332384591991e+00       1.000000000000e+00       0.000000000000e+00       2.372187305862e-03       7.907286200505e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.373125183499e-03       1.000000000000e+00       1.000000000000e+00       4.059541424716e-06       1.353180403548e-06       0.000000000000e+00       9.882390485351e-04       2.372187305862e-03      -4.749063185690e-03       0.000000000000e+00      -1.687693284218e-05      -0.000000000000e+00      -4.218497591976e-05       7.501392679206e-06       0.000000000000e+00       1.185749717593e-03       7.907286200505e-04      -1.661262323771e-02      -2.371549637133e-02      -3.162228055236e-03      -2.372186583007e-03      -3.953643100252e-04      -5.929433930950e-03       2.372187305862e-03       2.371499435186e-03      -2.374531592856e-03      -5.625644280726e-06       3.750696339603e-06      -7.030829319998e-06       4.152920209635e-03      -5.930045439920e-03      -2.371549637132e-02      -1.661262323775e-02       7.907286200505e-04       4.066970751756e-06      -1.017517596936e-05      -4.068459656513e-05       1.357243319192e-06       3.161915429361e-03       5.406926803219e-06       1.065309811776e-02       1.000098872308e+00       1.000098872308e+00       1.818641632256e-05       1.693287363126e-07       1.693287363126e-07 
       4.119209333113e+00       1.487683810967e+00       6.753343239924e+03       1.459784411956e-03       7.750485086600e+03       1.514000421211e+03       3.967635559148e+04       9.749881354112e+02       1.889690273764e-09       3.341039999415e-07       1.792822889584e-06       1.306370617378e-09       2.130970529390e-06       2.130970529390e-06      -6.295539165674e-10      -1.215177205426e-12       2.315675792236e-01       9.987888389952e-01       2.304237654355e-02       1.995344236448e+00       4.142758033347e-03       2.995501602275e+00       5.927937845675e-03       2.994177809373e+00       1.774997286569e-03       2.995772138426e+00       8.475789738596e-10      -1.694907546948e-09      -1.448248382216e-12      -1.028326960911e-15       1.332375378461e+00       1.000000000000e+00       0.000000000000e+00       2.386459022053e-03       7.954858585318e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.387408218688e-03       1.000000000000e+00       1.000000000000e+00       4.081903580753e-06       1.360634456337e-06       0.000000000000e+00       9.941814262338e-04       2.386459022053e-03      -4.777663188272e-03       0.000000000000e+00      -1.708052617082e-05      -0.000000000000e+00      -4.269373589660e-05       7.591895080050e-06       0.000000000000e+00       1.192877234630e-03       7.954858585318e-04      -1.671258834568e-02      -2.385809889929e-02      -3.181240327792e-03      -2.386458298824e-03      -3.977429292659e-04      -5.965088196967e-03       2.386459022053e-03       2.385754469261e-03      -2.388831594145e-03      -5.693508723608e-06       3.795947540025e-06      -7.115622649466e-06       4.177908633850e-03      -5.965710186242e-03      -2.385809889928e-02      -1.671258834572e-02       7.954858585318e-04       4.089332963224e-06      -1.023118742949e-05      -4.090845668266e-05       1.364719711518e-06       3.180923928917e-03       5.436664107311e-06       1.071703342405e-02       1.000099467602e+00       1.000099467602e+00       1.828606908233e-05       1.702629611726e-07       1.702629611726e-07 
       4.114092682532e+00       1.489919764728e+00       6.756850941586e+03       1.457597028473e-03       7.746977384939e+03       1.514829289543e+03       3.961876035605e+04       9.751633001419e+02       1.882146610054e-09       3.331031899073e-07       1.787452480556e-06       1.301155571953e-09       2.124589097414e-06       2.124589097414e-06      -6.388931654794e-10      -1.209721734108e-12       2.317989818484e-01       9.987885721948e-01       2.308839993306e-02       1.995345558088e+00       4.155186277149e-03       2.995501750727e+00       5.945713747948e-03       2.994178963090e+00       1.780322746838e-03       2.995772004973e+00       8.501247685136e-10      -1.699993892815e-09      -1.451854545518e-12      -1.030339650332e-15       1.332366113117e+00       1.000000000000e+00       0.000000000000e+00       2.400816524822e-03       8.002716925406e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.401777177002e-03       1.000000000000e+00       1.000000000000e+00       4.104388706942e-06       1.368129497824e-06       0.000000000000e+00       1.000159487549e-03       2.400816524822e-03      -4.806435446178e-03       0.000000000000e+00      -1.728657395126e-05      -0.000000000000e+00      -4.320862700880e-05       7.683488721599e-06       0.000000000000e+00       1.200047523373e-03       8.002716925406e-04      -1.681315459425e-02      -2.400155772207e-02      -3.200366739287e-03      -2.400815801222e-03      -4.001358462703e-04      -6.000956564688e-03       2.400816524822e-03       2.400095046746e-03      -2.403217723096e-03      -5.762191317088e-06       3.841744360799e-06      -7.201437834823e-06       4.203047308632e-03      -6.001589176145e-03      -2.400155772207e-02      -1.681315459428e-02       8.002716925406e-04       4.111817686905e-06      -1.028750642667e-05      -4.113354481071e-05       1.372237214761e-06       3.200046521896e-03       5.466564406461e-06       1.078135118011e-02       1.000100066480e+00       1.000100066480e+00       1.838626378142e-05       1.712023400145e-07       1.712023400145e-07 
       4.108981146043e+00       1.492159073926e+00       6.760360395954e+03       1.455412934194e-03       7.743467930571e+03       1.515657957863e+03       3.956123166228e+04       9.753384654486e+02       1.874633060731e-09       3.321053778041e-07       1.782098158613e-06       1.295961345044e-09       2.118226809019e-06       2.118226809019e-06      -6.482306494860e-10      -1.204290764398e-12       2.320306156481e-01       9.987882967846e-01       2.313451527715e-02       1.995346861261e+00       4.167651806161e-03       2.995501872802e+00       5.963542961013e-03       2.994180089768e+00       1.785664184634e-03       2.995771845434e+00       8.526781961852e-10      -1.705095451411e-09      -1.455469572418e-12      -1.032355693120e-15       1.332356795646e+00       1.000000000000e+00       0.000000000000e+00       2.415260328965e-03       8.050862936695e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.416232574879e-03       1.000000000000e+00       1.000000000000e+00       4.126997476945e-06       1.375665753507e-06       0.000000000000e+00       1.006173446194e-03       2.415260328965e-03      -4.835380997215e-03       0.000000000000e+00      -1.749510574706e-05      -0.000000000000e+00      -4.372972299018e-05       7.776186750085e-06       0.000000000000e+00       1.207260839651e-03       8.050862936695e-04      -1.691432559346e-02      -2.414587796725e-02      -3.219607972971e-03      -2.415259604987e-03      -4.025431468347e-04      -6.037040316373e-03       2.415260328965e-03       2.414521679302e-03      -2.417690498611e-03      -5.831701915686e-06       3.888093375042e-06      -7.288287165041e-06       4.228337136073e-03      -6.037683693567e-03      -2.414587796725e-02      -1.691432559347e-02       8.050862936695e-04       4.134425586776e-06      -1.034413462857e-05      -4.135986759548e-05       1.379796056669e-06       3.219283891002e-03       5.496628589055e-06       1.084605365870e-02       1.000100668963e+00       1.000100668963e+00       1.848700332430e-05       1.721469012285e-07       1.721469012285e-07 
       4.103874718537e+00       1.494401743579e+00       6.763871603876e+03       1.453232124217e-03       7.739956722649e+03       1.516486424429e+03       3.950376943930e+04       9.755136313290e+02       1.867149505576e-09       3.311105546516e-07       1.776759875566e-06       1.290787853545e-09       2.111883606856e-06       2.111883606856e-06      -6.575664814083e-10      -1.198884186263e-12       2.322624808515e-01       9.987880127201e-01       2.318072275917e-02       1.995348145879e+00       4.180154732127e-03       2.995501968373e+00       5.981425644602e-03       2.994181189279e+00       1.791021647843e-03       2.995771659679e+00       8.552392796469e-10      -1.710212267782e-09      -1.459093482614e-12      -1.034376320076e-15       1.332347425734e+00       1.000000000000e+00       0.000000000000e+00       2.429790952352e-03       8.099298345459e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.430774931858e-03       1.000000000000e+00       1.000000000000e+00       4.149730568045e-06       1.383243451156e-06       0.000000000000e+00       1.012223517150e-03       2.429790952352e-03      -4.864500885445e-03       0.000000000000e+00      -1.770615147725e-05      -0.000000000000e+00      -4.425709849087e-05       7.870002469997e-06       0.000000000000e+00       1.214517440811e-03       8.099298345459e-04      -1.701610497484e-02      -2.429106479277e-02      -3.238964716167e-03      -2.429790227995e-03      -4.049649172730e-04      -6.073340741934e-03       2.429790952352e-03       2.429034881622e-03      -2.432250442723e-03      -5.902050492416e-06       3.935001234998e-06      -7.376183081814e-06       4.253779023630e-03      -6.073995030060e-03      -2.429106479277e-02      -1.701610497485e-02       8.099298345459e-04       4.157157331010e-06      -1.040107376908e-05      -4.158743194775e-05       1.387396463593e-06       3.238636722999e-03       5.526857545742e-06       1.091114314589e-02       1.000101275072e+00       1.000101275072e+00       1.858829061328e-05       1.730966734390e-07       1.730966734390e-07 
       4.098773394905e+00       1.496647778712e+00       6.767384566200e+03       1.451054593648e-03       7.736443760325e+03       1.517314687500e+03       3.944637361632e+04       9.756887977813e+02       1.859695824854e-09       3.301187114962e-07       1.771437583369e-06       1.285635014679e-09       2.105559433746e-06       2.105559433746e-06      -6.669007739322e-10      -1.193501890162e-12       2.324945776878e-01       9.987877199561e-01       2.322702256284e-02       1.995349411853e+00       4.192695167127e-03       2.995502037307e+00       5.999361958930e-03       2.994182261493e+00       1.796395184497e-03       2.995771447577e+00       8.578080417383e-10      -1.715344387110e-09      -1.462726300153e-12      -1.036400276850e-15       1.332338003061e+00       1.000000000000e+00       0.000000000000e+00       2.444408915953e-03       8.148024888295e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.445404770596e-03       1.000000000000e+00       1.000000000000e+00       4.172588661394e-06       1.390862816154e-06       0.000000000000e+00       1.018309916685e-03       2.444408915953e-03      -4.893796161222e-03       0.000000000000e+00      -1.791974141925e-05      -0.000000000000e+00      -4.479082921374e-05       7.964949345877e-06       0.000000000000e+00       1.221817585725e-03       8.148024888295e-04      -1.711849639234e-02      -2.443712338795e-02      -3.258437660280e-03      -2.444408191221e-03      -4.074012444148e-04      -6.109859138979e-03       2.444408915953e-03       2.443635171451e-03      -2.446898080611e-03      -5.973247139749e-06       3.982474672938e-06      -7.465138202291e-06       4.279373884360e-03      -6.110524485039e-03      -2.443712338795e-02      -1.711849639234e-02       8.148024888295e-04       4.180013595320e-06      -1.045832569791e-05      -4.181624524153e-05       1.395038661561e-06       3.258105708732e-03       5.557252172894e-06       1.097662194108e-02       1.000101884831e+00       1.000101884831e+00       1.869012858475e-05       1.740516853987e-07       1.740516853987e-07 
       4.093677170047e+00       1.498897184356e+00       6.770899283774e+03       1.448880337600e-03       7.732929042750e+03       1.518142745328e+03       3.938904412265e+04       9.758639648033e+02       1.852271899304e-09       3.291298394115e-07       1.766131234123e-06       1.280502746001e-09       2.099254232685e-06       2.099254232685e-06      -6.762336396102e-10      -1.188143767049e-12       2.327269063863e-01       9.987874184476e-01       2.327341487224e-02       1.995350659096e+00       4.205273223576e-03       2.995502079474e+00       6.017352064692e-03       2.994183306278e+00       1.801784842769e-03       2.995771208996e+00       8.603845053659e-10      -1.720491854712e-09      -1.466368044703e-12      -1.038427678897e-15       1.332328527309e+00       1.000000000000e+00       0.000000000000e+00       2.459114743852e-03       8.197044312124e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.460122616886e-03       1.000000000000e+00       1.000000000000e+00       4.195572442442e-06       1.398524076003e-06       0.000000000000e+00       1.024432862357e-03       2.459114743852e-03      -4.923267881237e-03       0.000000000000e+00      -1.813590620982e-05      -0.000000000000e+00      -4.533099160591e-05       8.061041004206e-06       0.000000000000e+00       1.229161534810e-03       8.197044312124e-04      -1.722150352388e-02      -2.458405897511e-02      -3.278027500833e-03      -2.459114018744e-03      -4.098522156062e-04      -6.146596812835e-03       2.459114743852e-03       2.458323069620e-03      -2.461633940621e-03      -6.045302069941e-06       4.030520502103e-06      -7.555165267659e-06       4.305122637308e-03      -6.147273366202e-03      -2.458405897510e-02      -1.722150352389e-02       8.197044312124e-04       4.202995056075e-06      -1.051589206368e-05      -4.204631404579e-05       1.402722879853e-06       3.277691543156e-03       5.587813372506e-06       1.104249235722e-02       1.000102498259e+00       1.000102498259e+00       1.879252018582e-05       1.750119659939e-07       1.750119659939e-07 
       4.088586038867e+00       1.501149965553e+00       6.774415757448e+03       1.446709351195e-03       7.729412569077e+03       1.518970596161e+03       3.933178088765e+04       9.760391323929e+02       1.844877610144e-09       3.281439294976e-07       1.760840780069e-06       1.275390965394e-09       2.092967946836e-06       2.092967946836e-06      -6.855651908472e-10      -1.182809708366e-12       2.329594671764e-01       9.987871081488e-01       2.331989987183e-02       1.995351887518e+00       4.217889014225e-03       2.995502094739e+00       6.035396123059e-03       2.994184323501e+00       1.807190670978e-03       2.995770943803e+00       8.629686935036e-10      -1.725654716026e-09      -1.470018736360e-12      -1.040459088158e-15       1.332318998157e+00       1.000000000000e+00       0.000000000000e+00       2.473908963271e-03       8.246358374325e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.474928999673e-03       1.000000000000e+00       1.000000000000e+00       4.218682600126e-06       1.406227460903e-06       0.000000000000e+00       1.030592573013e-03       2.473908963271e-03      -4.952917108556e-03       0.000000000000e+00      -1.835467685599e-05      -0.000000000000e+00      -4.587766304828e-05       8.158291235413e-06       0.000000000000e+00       1.236549550027e-03       8.246358374325e-04      -1.732513006858e-02      -2.473187680684e-02      -3.297734937486e-03      -2.473908237784e-03      -4.123179187162e-04      -6.183555076590e-03       2.473908963271e-03       2.473099100054e-03      -2.476458554284e-03      -6.118225618663e-06       4.079145617707e-06      -7.646277174733e-06       4.331026206814e-03      -6.184242988840e-03      -2.473187680683e-02      -1.732513006861e-02       8.246358374325e-04       4.226102393285e-06      -1.057377445049e-05      -4.227764467107e-05       1.410449349654e-06       3.297394925355e-03       5.618542050350e-06       1.110875672081e-02       1.000103115380e+00       1.000103115380e+00       1.889546837125e-05       1.759775443024e-07       1.759775443024e-07 
       4.083499996273e+00       1.503406127348e+00       6.777933988070e+03       1.444541629561e-03       7.725894338455e+03       1.519798238245e+03       3.927458384074e+04       9.762143005482e+02       1.837512839065e-09       3.271609728812e-07       1.755566173595e-06       1.270299591069e-09       2.086700519535e-06       2.086700519535e-06      -6.948955399165e-10      -1.177499606042e-12       2.331922602879e-01       9.987867890139e-01       2.336647774639e-02       1.995353097030e+00       4.230542652161e-03       2.995502082971e+00       6.053494295685e-03       2.994185313030e+00       1.812612717585e-03       2.995770651863e+00       8.655606291928e-10      -1.730833016628e-09      -1.473678397222e-12      -1.042493921821e-15       1.332309415282e+00       1.000000000000e+00       0.000000000000e+00       2.488792104585e-03       8.295968842822e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.489824451079e-03       1.000000000000e+00       1.000000000000e+00       4.241919826598e-06       1.413973203605e-06       0.000000000000e+00       1.036789268808e-03       2.488792104585e-03      -4.982744912654e-03       0.000000000000e+00      -1.857608474228e-05      -0.000000000000e+00      -4.643092192933e-05       8.256713995871e-06       0.000000000000e+00       1.243981894893e-03       8.295968842822e-04      -1.742937974587e-02      -2.488058216514e-02      -3.317560674068e-03      -2.488791378716e-03      -4.147984421411e-04      -6.220735251180e-03       2.488792104585e-03       2.487963789786e-03      -2.491372456335e-03      -6.192028247426e-06       4.128356997936e-06      -7.738486988254e-06       4.357085522286e-03      -6.221434675617e-03      -2.488058216514e-02      -1.742937974590e-02       8.295968842822e-04       4.249336289557e-06      -1.063197459522e-05      -4.251024403892e-05       1.418218303931e-06       3.317216558572e-03       5.649439119006e-06       1.117541737196e-02       1.000103736217e+00       1.000103736217e+00       1.899897612688e-05       1.769484495019e-07       1.769484495019e-07 
       4.078419037180e+00       1.505665674797e+00       6.781453976488e+03       1.442377167834e-03       7.722374350037e+03       1.520625669820e+03       3.921745291146e+04       9.763894692669e+02       1.830177468231e-09       3.261809607158e-07       1.750307367227e-06       1.265228541565e-09       2.080451894289e-06       2.080451894289e-06      -7.042247989539e-10      -1.172213352494e-12       2.334252859508e-01       9.987864609970e-01       2.341314868111e-02       1.995354287541e+00       4.243234250809e-03       2.995502044034e+00       6.071646744704e-03       2.994186274732e+00       1.818051031197e-03       2.995770333043e+00       8.681603355425e-10      -1.736026802219e-09      -1.477347047359e-12      -1.044532379402e-15       1.332299778360e+00       1.000000000000e+00       0.000000000000e+00       2.503764701340e-03       8.345877496164e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.504809506418e-03       1.000000000000e+00       1.000000000000e+00       4.265284817823e-06       1.421761535026e-06       0.000000000000e+00       1.043023171212e-03       2.503764701340e-03      -5.012752369452e-03       0.000000000000e+00      -1.880016163002e-05      -0.000000000000e+00      -4.699084750099e-05       8.356323409903e-06       0.000000000000e+00       1.251458834487e-03       8.345877496164e-04      -1.753425629761e-02      -2.503018036362e-02      -3.337505418591e-03      -2.503763975094e-03      -4.172938748082e-04      -6.258138665420e-03       2.503764701340e-03       2.502917668975e-03      -2.506376184737e-03      -6.266720543340e-06       4.178161704951e-06      -7.831807916873e-06       4.383301518741e-03      -6.258849757127e-03      -2.503018036362e-02      -1.753425629766e-02       8.345877496164e-04       4.272697433546e-06      -1.069049422628e-05      -4.274411903672e-05       1.426029972322e-06       3.337157150235e-03       5.680505492446e-06       1.124247666450e-02       1.000104360790e+00       1.000104360790e+00       1.910304643338e-05       1.779247110404e-07       1.779247110404e-07 
       4.073343156506e+00       1.507928612961e+00       6.784975723552e+03       1.440215961157e-03       7.718852602972e+03       1.521452889122e+03       3.916038802937e+04       9.765646385471e+02       1.822871380276e-09       3.252038841813e-07       1.745064313638e-06       1.260177735745e-09       2.074222014771e-06       2.074222014771e-06      -7.135530799596e-10      -1.166950840619e-12       2.336585443952e-01       9.987861240515e-01       2.345991286153e-02       1.995355458960e+00       4.255963923929e-03       2.995501977796e+00       6.089853632736e-03       2.994187208472e+00       1.823505660566e-03       2.995769987208e+00       8.707678357298e-10      -1.741236118633e-09      -1.481024707571e-12      -1.046574581341e-15       1.332290087062e+00       1.000000000000e+00       0.000000000000e+00       2.518827290270e-03       8.396086123425e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.519884704215e-03       1.000000000000e+00       1.000000000000e+00       4.288778273516e-06       1.429592686217e-06       0.000000000000e+00       1.049294503005e-03       2.518827290270e-03      -5.042940561359e-03       0.000000000000e+00      -1.902693966304e-05      -0.000000000000e+00      -4.755751999374e-05       8.457133771620e-06       0.000000000000e+00       1.258980635466e-03       8.396086123425e-04      -1.763976348800e-02      -2.518067674743e-02      -3.357569883275e-03      -2.518826563649e-03      -4.198043061713e-04      -6.295766655995e-03       2.518827290270e-03       2.517961270933e-03      -2.521470280692e-03      -6.342313221013e-06       4.228566885810e-06      -7.926253332336e-06       4.409675136769e-03      -6.296489571876e-03      -2.518067674742e-02      -1.763976348805e-02       8.396086123425e-04       4.296186518563e-06      -1.074933511152e-05      -4.297927670931e-05       1.433884589097e-06       3.357217411964e-03       5.711742091409e-06       1.130993696601e-02       1.000104989123e+00       1.000104989123e+00       1.920768229567e-05       1.789063584685e-07       1.789063584685e-07 
       4.068272349176e+00       1.510194946910e+00       6.788499230113e+03       1.438058004681e-03       7.715329096412e+03       1.522279894384e+03       3.910338912414e+04       9.767398083867e+02       1.815594458301e-09       3.242297344839e-07       1.739836965640e-06       1.255147092795e-09       2.068010824828e-06       2.068010824828e-06      -7.228804948005e-10      -1.161711963796e-12       2.338920358515e-01       9.987857781309e-01       2.350677047355e-02       1.995356611197e+00       4.268731785634e-03       2.995501884115e+00       6.108115122895e-03       2.994188114110e+00       1.828976654593e-03       2.995769614218e+00       8.733831529996e-10      -1.746461011833e-09      -1.484711399104e-12      -1.048620731390e-15       1.332280341060e+00       1.000000000000e+00       0.000000000000e+00       2.533980411321e-03       8.446596524389e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.535050586226e-03       1.000000000000e+00       1.000000000000e+00       4.312400897279e-06       1.437466893445e-06       0.000000000000e+00       1.055603488294e-03       2.533980411321e-03      -5.073310577308e-03       0.000000000000e+00      -1.925645137096e-05      -0.000000000000e+00      -4.813102061678e-05       8.559159547114e-06       0.000000000000e+00       1.266547566073e-03       8.446596524389e-04      -1.774590510405e-02      -2.533207669386e-02      -3.377754784585e-03      -2.533979684319e-03      -4.223298262195e-04      -6.333620567554e-03       2.533980411321e-03       2.533095132146e-03      -2.536655288666e-03      -6.418817123655e-06       4.279579773557e-06      -8.021836769509e-06       4.436207322662e-03      -6.334355466433e-03      -2.533207669385e-02      -1.774590510410e-02       8.446596524389e-04       4.319804237427e-06      -1.080849902763e-05      -4.321572413668e-05       1.441782391098e-06       3.377398059620e-03       5.743149844162e-06       1.137780065802e-02       1.000105621238e+00       1.000105621238e+00       1.931288674525e-05       1.798934214194e-07       1.798934214194e-07 
