# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1370       7.369284765562e+02       2.775783039595e+01       9.683786584525e-02      -5.230516871598e+01       3.574656786659e-09       1.695169000703e-06      -3.327621870736e-07 
 1371       7.377701133420e+02       2.763816045924e+01       9.679286034543e-02      -5.269755617306e+01       3.569605774130e-09       1.706737025477e-06      -3.314158277402e-07 
 1372       7.386390608537e+02       2.751616935726e+01       9.674848510131e-02      -5.307964819766e+01       3.564565091484e-09       1.718148128392e-06      -3.300065327455e-07 
 1373       7.395344115456e+02       2.739190415972e+01       9.670473408744e-02      -5.345129605038e+01       3.559534720611e-09       1.729356407288e-06      -3.285347671957e-07 
 1374       7.404552520689e+02       2.726541224956e+01       9.666160122627e-02      -5.381235033471e+01       3.554514640742e-09       1.740315565582e-06      -3.270010025113e-07 
 1375       7.414006632599e+02       2.713674132355e+01       9.661908038803e-02      -5.416266099600e+01       3.549504828421e-09       1.750978910837e-06      -3.254057164535e-07 
 1376       7.423697201298e+02       2.700593939287e+01       9.657716539061e-02      -5.450207732036e+01       3.544505257490e-09       1.761299353337e-06      -3.237493931489e-07 
 1377       7.433614918535e+02       2.687305478369e+01       9.653584999948e-02      -5.483044793364e+01       3.539515899065e-09       1.771229404653e-06      -3.220325231159e-07 
 1378       7.443750417589e+02       2.673813613780e+01       9.649512792758e-02      -5.514762080034e+01       3.534536721514e-09       1.780721176211e-06      -3.202556032901e-07 
 1379       7.454094273158e+02       2.660123241315e+01       9.645499283520e-02      -5.545344322253e+01       3.529567690439e-09       1.789726377859e-06      -3.184191370500e-07 
 1380       7.464637001252e+02       2.646239288450e+01       9.641543832985e-02      -5.574776183882e+01       3.524608768649e-09       1.798196316425e-06      -3.165236342430e-07 
 1381       7.475369144356e+02       2.632166801607e+01       9.637645725570e-02      -5.603044290241e+01       3.519659921646e-09       1.806094339265e-06      -3.145700498208e-07 
 1382       7.486281528118e+02       2.617911208869e+01       9.633803955363e-02      -5.630143335244e+01       3.514721134232e-09       1.813433384134e-06      -3.125611073191e-07 
 1383       7.497365007163e+02       2.603478060165e+01       9.630017437829e-02      -5.656070038719e+01       3.509792394207e-09       1.820239022463e-06      -3.104999964364e-07 
 1384       7.508610379964e+02       2.588872940380e+01       9.626285080638e-02      -5.680821124385e+01       3.504873686882e-09       1.826537069258e-06      -3.083899364353e-07 
 1385       7.520008388739e+02       2.574101469415e+01       9.622605783651e-02      -5.704393319873e+01       3.499964995055e-09       1.832353584000e-06      -3.062341762513e-07 
 1386       7.531549719344e+02       2.559169302256e+01       9.618978438905e-02      -5.726783356744e+01       3.495066298997e-09       1.837714871558e-06      -3.040359946024e-07 
 1387       7.543225001176e+02       2.544082129036e+01       9.615401930595e-02      -5.747987970512e+01       3.490177576425e-09       1.842647483093e-06      -3.017987000975e-07 
 1388       7.555024807066e+02       2.528845675098e+01       9.611875135065e-02      -5.768003900666e+01       3.485298802489e-09       1.847178216975e-06      -2.995256313470e-07 
 1389       7.566939653174e+02       2.513465701065e+01       9.608396920786e-02      -5.786827890689e+01       3.480429949747e-09       1.851334119690e-06      -2.972201570714e-07 
 1390       7.578959998888e+02       2.497948002901e+01       9.604966148344e-02      -5.804456688081e+01       3.475570988146e-09       1.855142486753e-06      -2.948856762117e-07 
 1391       7.591076246723e+02       2.482298411973e+01       9.601581670427e-02      -5.820887044378e+01       3.470721885005e-09       1.858630863628e-06      -2.925256180389e-07 
 1392       7.603278742211e+02       2.466522795123e+01       9.598242331805e-02      -5.836115715174e+01       3.465882604991e-09       1.861827046636e-06      -2.901434422646e-07 
 1393       7.615557773803e+02       2.450627054727e+01       9.594946969318e-02      -5.850139460141e+01       3.461053110098e-09       1.864759083879e-06      -2.877426391505e-07 
 1394       7.627903572764e+02       2.434617128760e+01       9.591694411861e-02      -5.862955043054e+01       3.456233359632e-09       1.867455276156e-06      -2.853267296196e-07 
 1395       7.640306313069e+02       2.418498990862e+01       9.588483480365e-02      -5.874559231807e+01       3.451423310186e-09       1.869944177880e-06      -2.828992653662e-07 
 1396       7.652756111302e+02       2.402278650405e+01       9.585312987788e-02      -5.884948798434e+01       3.446622915619e-09       1.872254598005e-06      -2.804638289667e-07 
 1397       7.665243026548e+02       2.385962152552e+01       9.582181739095e-02      -5.894120519136e+01       3.441832127040e-09       1.874415600944e-06      -2.780240339909e-07 
 1398       7.677757060295e+02       2.369555578326e+01       9.579088531244e-02      -5.902071174296e+01       3.437050892782e-09       1.876456507493e-06      -2.755835251124e-07 
 1399       7.690288156326e+02       2.353065044674e+01       9.576032153172e-02      -5.908797548503e+01       3.432279158384e-09       1.878406895759e-06      -2.731459782202e-07 
 1400       7.702826200620e+02       2.336496704531e+01       9.573011385777e-02      -5.914296430569e+01       3.427516866573e-09       1.880296602085e-06      -2.707151005300e-07 
 1401       7.715361021243e+02       2.319856746884e+01       9.570025001907e-02      -5.918564613557e+01       3.422763957236e-09       1.882155721977e-06      -2.682946306957e-07 
 1402       7.727882388250e+02       2.303151396838e+01       9.567071766341e-02      -5.921598894796e+01       3.418020367406e-09       1.884014611034e-06      -2.658883389209e-07 
 1403       7.740380013581e+02       2.286386915679e+01       9.564150435777e-02      -5.923396075905e+01       3.413286031237e-09       1.885903885878e-06      -2.635000270710e-07 
 1404       7.752843550952e+02       2.269569600942e+01       9.561259758813e-02      -5.923952962813e+01       3.408560879984e-09       1.887854425088e-06      -2.611335287851e-07 
 1405       7.765263014805e+02       2.252705640835e+01       9.558398478376e-02      -5.923268091427e+01       3.403844853169e-09       1.889890847324e-06      -2.587919208539e-07 
 1406       7.777630042112e+02       2.235800675731e+01       9.555565339057e-02      -5.921346924249e+01       3.399137932366e-09       1.892011832387e-06      -2.564751436529e-07 
 1407       7.789936643493e+02       2.218860232247e+01       9.552759079822e-02      -5.918196707892e+01       3.394440108076e-09       1.894209494978e-06      -2.541823438053e-07 
 1408       7.802174785288e+02       2.201889868513e+01       9.549978431559e-02      -5.913824752464e+01       3.389751368586e-09       1.896475879442e-06      -2.519126595225e-07 
 1409       7.814336389479e+02       2.184895174234e+01       9.547222117070e-02      -5.908238431693e+01       3.385071699953e-09       1.898802959519e-06      -2.496652205730e-07 
 1410       7.826413333607e+02       2.167881770744e+01       9.544488851050e-02      -5.901445183056e+01       3.380401085987e-09       1.901182638086e-06      -2.474391482505e-07 
 1411       7.838397450701e+02       2.150855311061e+01       9.541777340072e-02      -5.893452507902e+01       3.375739508230e-09       1.903606746903e-06      -2.452335553428e-07 
 1412       7.850280529193e+02       2.133821479946e+01       9.539086282576e-02      -5.884267971579e+01       3.371086945943e-09       1.906067046359e-06      -2.430475461002e-07 
 1413       7.862054312848e+02       2.116785993955e+01       9.536414368853e-02      -5.873899203559e+01       3.366443376087e-09       1.908555225219e-06      -2.408802162039e-07 
 1414       7.873710500678e+02       2.099754601495e+01       9.533760281025e-02      -5.862353897565e+01       3.361808773305e-09       1.911062900363e-06      -2.387306527347e-07 
 1415       7.885240746869e+02       2.082733082884e+01       9.531122693037e-02      -5.849639811697e+01       3.357183109902e-09       1.913581616538e-06      -2.365979341408e-07 
 1416       7.896636660702e+02       2.065727250402e+01       9.528500270637e-02      -5.835764768557e+01       3.352566355832e-09       1.916102846095e-06      -2.344811302067e-07 
 1417       7.907889806476e+02       2.048742948349e+01       9.525891671363e-02      -5.820736655373e+01       3.347958478678e-09       1.918617988734e-06      -2.323793020210e-07 
 1418       7.918991703428e+02       2.031786053102e+01       9.523295544527e-02      -5.804563424130e+01       3.343359443633e-09       1.921118371251e-06      -2.302915019451e-07 
 1419       7.929933825655e+02       2.014862473167e+01       9.520710531202e-02      -5.787253091692e+01       3.338769213482e-09       1.923595247276e-06      -2.282167735808e-07 
 1420       7.940707602038e+02       1.997978149240e+01       9.518135264205e-02      -5.768813739925e+01       3.334187748588e-09       1.926039797017e-06      -2.261541517391e-07 
 1421       7.951304416165e+02       1.981139054257e+01       9.515568368081e-02      -5.749253515832e+01       3.329615006869e-09       1.928443127005e-06      -2.241026624076e-07 
 1422       7.961715606248e+02       1.964351193455e+01       9.513008459090e-02      -5.728580631668e+01       3.325050943783e-09       1.930796269828e-06      -2.220613227191e-07 
 1423       7.971932465051e+02       1.947620604426e+01       9.510454145193e-02      -5.706803365075e+01       3.320495512309e-09       1.933090183882e-06      -2.200291409194e-07 
 1424       7.981946239808e+02       1.930953357171e+01       9.507904026033e-02      -5.683930059202e+01       3.315948662927e-09       1.935315753105e-06      -2.180051163351e-07 
 1425       7.991748132146e+02       1.914355554158e+01       9.505356692924e-02      -5.659969122833e+01       3.311410343603e-09       1.937463786719e-06      -2.159882393417e-07 
 1426       8.001329298010e+02       1.897833330376e+01       9.502810728833e-02      -5.634929030513e+01       3.306880499770e-09       1.939525018973e-06      -2.139774913315e-07 
 1427       8.010680847580e+02       1.881392853394e+01       9.500264708367e-02      -5.608818322673e+01       3.302359074306e-09       1.941490108878e-06      -2.119718446811e-07 
 1428       8.019793845197e+02       1.865040323412e+01       9.497717197757e-02      -5.581645605756e+01       3.297846007521e-09       1.943349639951e-06      -2.099702627196e-07 
 1429       8.028659942544e+02       1.848781646041e+01       9.495166802870e-02      -5.553420618713e+01       3.293341251292e-09       1.945093996434e-06      -2.079715820101e-07 
 1430       8.037273285440e+02       1.832621446844e+01       9.492612313812e-02      -5.524157444173e+01       3.288844811829e-09       1.946712990400e-06      -2.059741572832e-07 
 1431       8.045628626407e+02       1.816564046816e+01       9.490052561775e-02      -5.493871330387e+01       3.284356707749e-09       1.948196228406e-06      -2.039762109923e-07 
 1432       8.053720693136e+02       1.800613788792e+01       9.487486371133e-02      -5.462577628030e+01       3.279876955981e-09       1.949533234214e-06      -2.019759504527e-07 
 1433       8.061544188451e+02       1.784775037478e+01       9.484912559427e-02      -5.430291790384e+01       3.275405571754e-09       1.950713448502e-06      -1.999715677890e-07 
 1434       8.069093790264e+02       1.769052179491e+01       9.482329937357e-02      -5.397029373534e+01       3.270942568586e-09       1.951726228583e-06      -1.979612398812e-07 
 1435       8.076364151536e+02       1.753449623393e+01       9.479737308767e-02      -5.362806036552e+01       3.266487958264e-09       1.952560848117e-06      -1.959431283117e-07 
 1436       8.083349900238e+02       1.737971799730e+01       9.477133470631e-02      -5.327637541686e+01       3.262041750834e-09       1.953206496829e-06      -1.939153793113e-07 
 1437       8.090045639305e+02       1.722623161068e+01       9.474517213045e-02      -5.291539754550e+01       3.257603954587e-09       1.953652280221e-06      -1.918761237062e-07 
 1438       8.096445946603e+02       1.707408182029e+01       9.471887319213e-02      -5.254528644309e+01       3.253174576047e-09       1.953887219285e-06      -1.898234768642e-07 
 1439       8.102545374880e+02       1.692331359328e+01       9.469242565435e-02      -5.216620283872e+01       3.248753619950e-09       1.953900250220e-06      -1.877555386409e-07 
 1440       8.108338451731e+02       1.677397211808e+01       9.466581721092e-02      -5.177830850077e+01       3.244341089238e-09       1.953680224142e-06      -1.856703933260e-07 
 1441       8.113819679555e+02       1.662610280480e+01       9.463903548638e-02      -5.138176623882e+01       3.239936985040e-09       1.953215906798e-06      -1.835661095893e-07 
 1442       8.118983535517e+02       1.647975128557e+01       9.461206803587e-02      -5.097673990551e+01       3.235541306659e-09       1.952495978278e-06      -1.814407404271e-07 
 1443       8.123824471501e+02       1.633496341490e+01       9.458490234496e-02      -5.056339439843e+01       3.231154051560e-09       1.951509032727e-06      -1.792923231081e-07 
 1444       8.128336914075e+02       1.619178527007e+01       9.455752582961e-02      -5.014189566204e+01       3.226775215352e-09       1.950243578055e-06      -1.771188791189e-07 
 1445       8.132515264450e+02       1.605026315148e+01       9.452992583596e-02      -4.971241068950e+01       3.222404791776e-09       1.948688035653e-06      -1.749184141105e-07 
 1446       8.136353898436e+02       1.591044358303e+01       9.450208964028e-02      -4.927510752459e+01       3.218042772691e-09       1.946830740095e-06      -1.726889178438e-07 
 1447       8.139847166403e+02       1.577237331245e+01       9.447400444881e-02      -4.883015526358e+01       3.213689148058e-09       1.944659938859e-06      -1.704283641350e-07 
 1448       8.142989393240e+02       1.563609931172e+01       9.444565739765e-02      -4.837772405711e+01       3.209343905925e-09       1.942163792028e-06      -1.681347108019e-07 
 1449       8.145774878316e+02       1.550166877740e+01       9.441703555262e-02      -4.791798511212e+01       3.205007032418e-09       1.939330372005e-06      -1.658058996088e-07 
 1450       8.148197895437e+02       1.536912913099e+01       9.438812590916e-02      -4.745111069365e+01       3.200678511718e-09       1.936147663218e-06      -1.634398562123e-07 
 1451       8.150252692805e+02       1.523852801931e+01       9.435891539221e-02      -4.697727412682e+01       3.196358326054e-09       1.932603561834e-06      -1.610344901067e-07 
 1452       8.151933492980e+02       1.510991331490e+01       9.432939085605e-02      -4.649664979863e+01       3.192046455684e-09       1.928685875462e-06      -1.585876945693e-07 
 1453       8.153235188351e+02       1.498332887171e+01       9.429953978878e-02      -4.600941590772e+01       3.187742881409e-09       1.924387599418e-06      -1.560979377114e-07 
 1454       8.154155435311e+02       1.485880174510e+01       9.426935243349e-02      -4.551576273994e+01       3.183447592206e-09       1.919722833276e-06      -1.535660455075e-07 
 1455       8.154692581078e+02       1.473635484393e+01       9.423881968818e-02      -4.501588447982e+01       3.179160577718e-09       1.914711103896e-06      -1.509934455610e-07 
 1456       8.154844970099e+02       1.461601116368e+01       9.420793240305e-02      -4.450997647231e+01       3.174881825729e-09       1.909372111231e-06      -1.483815784809e-07 
 1457       8.154610944042e+02       1.449779378655e+01       9.417668138044e-02      -4.399823522488e+01       3.170611322148e-09       1.903725728932e-06      -1.457318979278e-07 
 1458       8.153988841799e+02       1.438172588157e+01       9.414505737473e-02      -4.348085840952e+01       3.166349050995e-09       1.897792004959e-06      -1.430458706602e-07 
 1459       8.152976999484e+02       1.426783070474e+01       9.411305109224e-02      -4.295804486479e+01       3.162094994390e-09       1.891591162188e-06      -1.403249765802e-07 
 1460       8.151573750428e+02       1.415613159915e+01       9.408065319120e-02      -4.242999459785e+01       3.157849132534e-09       1.885143599026e-06      -1.375707087798e-07 
 1461       8.149777425185e+02       1.404665199510e+01       9.404785428162e-02      -4.189690878654e+01       3.153611443697e-09       1.878469890018e-06      -1.347845735871e-07 
 1462       8.147586351523e+02       1.393941541024e+01       9.401464492523e-02      -4.135898978138e+01       3.149381904206e-09       1.871590786463e-06      -1.319680906128e-07 
 1463       8.144998854428e+02       1.383444544967e+01       9.398101563540e-02      -4.081644110762e+01       3.145160488428e-09       1.864527217022e-06      -1.291227927961e-07 
 1464       8.142013256101e+02       1.373176580610e+01       9.394695687704e-02      -4.026946746728e+01       3.140947168755e-09       1.857300288338e-06      -1.262502264516e-07 
 1465       8.138627875957e+02       1.363140025994e+01       9.391245906654e-02      -3.971827474122e+01       3.136741915592e-09       1.849931285647e-06      -1.233519513152e-07 
 1466       8.134841030623e+02       1.353337267945e+01       9.387751257167e-02      -3.916306999113e+01       3.132544697343e-09       1.842441673393e-06      -1.204295405915e-07 
 1467       8.130651033938e+02       1.343770702084e+01       9.384210771151e-02      -3.860406146162e+01       3.128355480392e-09       1.834853095848e-06      -1.174845809992e-07 
 1468       8.126056196951e+02       1.334442732842e+01       9.380623475634e-02      -3.804145858221e+01       3.124174229095e-09       1.827187377725e-06      -1.145186728191e-07 
 1469       8.121054827919e+02       1.325355773471e+01       9.376988392762e-02      -3.747547196942e+01       3.120000905759e-09       1.819466524800e-06      -1.115334299396e-07 
 1470       8.115645232308e+02       1.316512246058e+01       9.373304539783e-02      -3.690631342879e+01       3.115835470634e-09       1.811712724528e-06      -1.085304799044e-07 
 1471       8.109825712790e+02       1.307914581535e+01       9.369570929046e-02      -3.633419595691e+01       3.111677881891e-09       1.803948346665e-06      -1.055114639588e-07 
 1472       8.103594569241e+02       1.299565219693e+01       9.365786567986e-02      -3.575933374347e+01       3.107528095614e-09       1.796195943886e-06      -1.024780370971e-07 
 1473       8.096950098743e+02       1.291466609194e+01       9.361950459121e-02      -3.518194217331e+01       3.103386065782e-09       1.788478252412e-06      -9.943186810889e-08 
 1474       8.089890595580e+02       1.283621207586e+01       9.358061600042e-02      -3.460223782844e+01       3.099251744253e-09       1.780818192624e-06      -9.637463962690e-08 
 1475       8.082414351236e+02       1.276031481311e+01       9.354118983404e-02      -3.402043849011e+01       3.095125080753e-09       1.773238869694e-06      -9.330804817355e-08 
 1476       8.074519654396e+02       1.268699905720e+01       9.350121596920e-02      -3.343676314082e+01       3.091006022857e-09       1.765763574204e-06      -9.023380420831e-08 
 1477       8.066205396318e+02       1.261628539557e+01       9.346068520688e-02      -3.285142670211e+01       3.086894523919e-09       1.758410121498e-06      -8.715374461889e-08 
 1478       8.057472893501e+02       1.254817743771e+01       9.341959220264e-02      -3.226462418681e+01       3.082790567051e-09       1.751173776460e-06      -8.407017192798e-08 
 1479       8.048324083065e+02       1.248267450040e+01       9.337793256475e-02      -3.167654639390e+01       3.078694141589e-09       1.744044076506e-06      -8.098552021579e-08 
 1480       8.038760919043e+02       1.241977585140e+01       9.333570188345e-02      -3.108738516031e+01       3.074605235177e-09       1.737010469594e-06      -7.790224319811e-08 
 1481       8.028785372415e+02       1.235948070933e+01       9.329289573087e-02      -3.049733336267e+01       3.070523833760e-09       1.730062313915e-06      -7.482281429240e-08 
 1482       8.018399431144e+02       1.230178824356e+01       9.324950966105e-02      -2.990658491905e+01       3.066449921570e-09       1.723188877587e-06      -7.174972668397e-08 
 1483       8.007605100200e+02       1.224669757410e+01       9.320553920987e-02      -2.931533479070e+01       3.062383481110e-09       1.716379338342e-06      -6.868549339226e-08 
 1484       7.996404401601e+02       1.219420777149e+01       9.316097989506e-02      -2.872377898384e+01       3.058324493146e-09       1.709622783224e-06      -6.563264733715e-08 
 1485       7.984799374437e+02       1.214431785670e+01       9.311582721613e-02      -2.813211455137e+01       3.054272936690e-09       1.702908208270e-06      -6.259374140546e-08 
 1486       7.972792074907e+02       1.209702680101e+01       9.307007665438e-02      -2.754053959466e+01       3.050228788993e-09       1.696224518209e-06      -5.957134851744e-08 
 1487       7.960384576350e+02       1.205233352592e+01       9.302372367284e-02      -2.694925326526e+01       3.046192025527e-09       1.689560526145e-06      -5.656806169344e-08 
 1488       7.947578969276e+02       1.201023690302e+01       9.297676371627e-02      -2.635845576667e+01       3.042162619973e-09       1.682904953252e-06      -5.358649412055e-08 
 1489       7.934377361400e+02       1.197073575388e+01       9.292919221111e-02      -2.576834835612e+01       3.038140544212e-09       1.676246428456e-06      -5.062927921949e-08 
 1490       7.920781877672e+02       1.193382884995e+01       9.288100456544e-02      -2.517913334628e+01       3.034125768308e-09       1.669573488129e-06      -4.769907071140e-08 
 1491       7.906794660308e+02       1.189951491246e+01       9.283219616901e-02      -2.459101410701e+01       3.030118260497e-09       1.662874575776e-06      -4.479854268493e-08 
 1492       7.892417868828e+02       1.186779261229e+01       9.278276239313e-02      -2.400419506714e+01       3.026117987173e-09       1.656138041720e-06      -4.193038966319e-08 
 1493       7.877653680079e+02       1.183866056989e+01       9.273269859070e-02      -2.341888171623e+01       3.022124912877e-09       1.649352142790e-06      -3.909732667101e-08 
 1494       7.862504288276e+02       1.181211735513e+01       9.268200009616e-02      -2.283528060626e+01       3.018139000281e-09       1.642505042010e-06      -3.630208930212e-08 
 1495       7.846971905028e+02       1.178816148722e+01       9.263066222548e-02      -2.225359935345e+01       3.014160210180e-09       1.635584808282e-06      -3.354743378651e-08 
 1496       7.831058759372e+02       1.176679143461e+01       9.257868027608e-02      -2.167404663997e+01       3.010188501472e-09       1.628579416073e-06      -3.083613705784e-08 
 1497       7.814767097805e+02       1.174800561484e+01       9.252604952687e-02      -2.109683221571e+01       3.006223831150e-09       1.621476745104e-06      -2.817099682097e-08 
 1498       7.798099184318e+02       1.173180239448e+01       9.247276523818e-02      -2.052216690003e+01       3.002266154288e-09       1.614264580027e-06      -2.555483161956e-08 
 1499       7.781057300423e+02       1.171818008898e+01       9.241882265173e-02      -1.995026258349e+01       2.998315424025e-09       1.606930610117e-06      -2.299048090375e-08 
 1500       7.763643745191e+02       1.170713696258e+01       9.236421699062e-02      -1.938133222963e+01       2.994371591557e-09       1.599462428954e-06      -2.048080509794e-08 
 1501       7.745861229977e+02       1.169866787698e+01       9.230894456267e-02      -1.881557858805e+01       2.990434618565e-09       1.591852218554e-06      -1.802760581706e-08 
 1502       7.727714066759e+02       1.169275420171e+01       9.225300608223e-02      -1.825316020985e+01       2.986504514822e-09       1.584110877325e-06      -1.562836910781e-08 
 1503       7.709206991446e+02       1.168937380526e+01       9.219640338070e-02      -1.769422510450e+01       2.982581301291e-09       1.576254097864e-06      -1.327947476815e-08 
 1504       7.690344770281e+02       1.168850439699e+01       9.213913830612e-02      -1.713892199962e+01       2.978664997741e-09       1.568297701630e-06      -1.097727178503e-08 
 1505       7.671132199895e+02       1.169012352696e+01       9.208121272314e-02      -1.658740034211e+01       2.974755622732e-09       1.560257639380e-06      -8.718078229725e-09 
 1506       7.651574107364e+02       1.169420858555e+01       9.202262851312e-02      -1.603981029930e+01       2.970853193609e-09       1.552149991597e-06      -6.498181153030e-09 
 1507       7.631675350255e+02       1.170073680324e+01       9.196338757413e-02      -1.549630276011e+01       2.966957726491e-09       1.543990968928e-06      -4.313836480315e-09 
 1508       7.611440816686e+02       1.170968525028e+01       9.190349182098e-02      -1.495702933622e+01       2.963069236262e-09       1.535796912614e-06      -2.161268906435e-09 
 1509       7.590875425374e+02       1.172103083641e+01       9.184294318525e-02      -1.442214236316e+01       2.959187736559e-09       1.527584294928e-06      -3.667179050628e-11 
 1510       7.569984125691e+02       1.173475031059e+01       9.178174361534e-02      -1.389179490151e+01       2.955313239768e-09       1.519369719606e-06       2.063792949469e-09 
 1511       7.548771897714e+02       1.175082026070e+01       9.171989507645e-02      -1.336614073807e+01       2.951445757008e-09       1.511169922286e-06       4.143994942108e-09 
 1512       7.527243752281e+02       1.176921711326e+01       9.165739955067e-02      -1.284533438693e+01       2.947585298126e-09       1.503001770940e-06       6.207835468294e-09 
 1513       7.505404731046e+02       1.178991713312e+01       9.159425903698e-02      -1.232953109071e+01       2.943731871684e-09       1.494882266316e-06       8.259247566976e-09 
 1514       7.483259906524e+02       1.181289642319e+01       9.153047555127e-02      -1.181888682165e+01       2.939885484951e-09       1.486828542371e-06       1.030219614109e-08 
 1515       7.460814382152e+02       1.183813092418e+01       9.146605112641e-02      -1.131355828278e+01       2.936046143893e-09       1.478857866710e-06       1.234067806364e-08 
 1516       7.438073292340e+02       1.186559641426e+01       9.140098781222e-02      -1.081370290907e+01       2.932213853165e-09       1.470987641027e-06       1.437872228390e-08 
 1517       7.415041802521e+02       1.189526850879e+01       9.133528767555e-02      -1.031947886861e+01       2.928388616095e-09       1.463235401538e-06       1.642038993378e-08 
 1518       7.391725109208e+02       1.192712266006e+01       9.126895280030e-02      -9.831045063687e+00       2.924570434683e-09       1.455618819427e-06       1.846977443430e-08 
 1519       7.368128440044e+02       1.196113415697e+01       9.120198528742e-02      -9.348561132015e+00       2.920759309584e-09       1.448155701283e-06       2.053100160226e-08 
 1520       7.344257053857e+02       1.199727812475e+01       9.113438725500e-02      -8.872187447835e+00       2.916955240101e-09       1.440863989539e-06       2.260822975697e-08 
 1521       7.320116240713e+02       1.203552952469e+01       9.106616083823e-02      -8.402085123086e+00       2.913158224175e-09       1.433761762919e-06       2.470564982719e-08 
 1522       7.295711321967e+02       1.207586315384e+01       9.099730818947e-02      -7.938416008550e+00       2.909368258374e-09       1.426867236873e-06       2.682748545821e-08 
 1523       7.271047650320e+02       1.211825364470e+01       9.092783147830e-02      -7.481342695003e+00       2.905585337884e-09       1.420198764024e-06       2.897799311899e-08 
 1524       7.246130609866e+02       1.216267546498e+01       9.085773289148e-02      -7.031028514368e+00       2.901809456499e-09       1.413774834609e-06       3.116146220954e-08 
 1525       7.220965750184e+02       1.220910110783e+01       9.078701540214e-02      -6.587623219515e+00       2.898040605729e-09       1.407606622111e-06       3.338096354003e-08 
 1526       7.195559189893e+02       1.225749564426e+01       9.071568508507e-02      -6.151219871128e+00       2.894278772138e-09       1.401675501909e-06       3.563457484904e-08 
 1527       7.169917217070e+02       1.230782211791e+01       9.064374882365e-02      -5.721897539604e+00       2.890523939931e-09       1.395955210255e-06       3.791910122691e-08 
 1528       7.144046155631e+02       1.236004334937e+01       9.057121354287e-02      -5.299735589283e+00       2.886776091829e-09       1.390419269096e-06       4.023132174177e-08 
 1529       7.117952365386e+02       1.241412193579e+01       9.049808620942e-02      -4.884813678857e+00       2.883035209052e-09       1.385040985368e-06       4.256798935340e-08 
 1530       7.091642242104e+02       1.247002025052e+01       9.042437383170e-02      -4.477211761787e+00       2.879301271309e-09       1.379793450277e-06       4.492583082707e-08 
 1531       7.065122217572e+02       1.252770044273e+01       9.035008345994e-02      -4.077010086712e+00       2.875574256790e-09       1.374649538594e-06       4.730154664720e-08 
 1532       7.038398759652e+02       1.258712443699e+01       9.027522218627e-02      -3.684289197861e+00       2.871854142154e-09       1.369581907939e-06       4.969181093098e-08 
 1533       7.011478372344e+02       1.264825393295e+01       9.019979714476e-02      -3.299129935467e+00       2.868140902519e-09       1.364562998064e-06       5.209327134175e-08 
 1534       6.984367595844e+02       1.271105040490e+01       9.012381551151e-02      -2.921613436175e+00       2.864434511449e-09       1.359565030143e-06       5.450254900243e-08 
 1535       6.957073006607e+02       1.277547510143e+01       9.004728450469e-02      -2.551821133457e+00       2.860734940947e-09       1.354560006053e-06       5.691623840868e-08 
 1536       6.929601217401e+02       1.284148904503e+01       8.997021138468e-02      -2.189834758026e+00       2.857042161442e-09       1.349519707658e-06       5.933090734206e-08 
 1537       6.901958877374e+02       1.290905303171e+01       8.989260345406e-02      -1.835736338242e+00       2.853356141777e-09       1.344415696090e-06       6.174309678305e-08 
 1538       6.874152672110e+02       1.297812763064e+01       8.981446805771e-02      -1.489608200530e+00       2.849676849203e-09       1.339219311034e-06       6.414932082389e-08 
 1539       6.846189323690e+02       1.304867318372e+01       8.973581258291e-02      -1.151532969786e+00       2.846004249362e-09       1.333901670001e-06       6.654606658140e-08 
 1540       6.818075590749e+02       1.312064980528e+01       8.965664445936e-02      -8.215935697968e-01       2.842338306280e-09       1.328433667617e-06       6.892979410965e-08 
 1541       6.789818268543e+02       1.319401738161e+01       8.957697115929e-02      -4.998732236439e-01       2.838678982358e-09       1.322785974893e-06       7.129693631247e-08 
 1542       6.761424189000e+02       1.326873557063e+01       8.949680019749e-02      -1.864554541205e-01       2.835026238355e-09       1.316929038505e-06       7.364389885595e-08 
 1543       6.732900220788e+02       1.334476380151e+01       8.941613913142e-02       1.185759158581e-01       2.831380033381e-09       1.310833080075e-06       7.596706008072e-08 
 1544       6.704253269369e+02       1.342206127428e+01       8.933499556125e-02       4.151367628423e-01       2.827740324888e-09       1.304468095440e-06       7.826277091417e-08 
 1545       6.675490277064e+02       1.350058695944e+01       8.925337712996e-02       7.031426624365e-01       2.824107068654e-09       1.297803853931e-06       8.052735478258e-08 
 1546       6.646618223107e+02       1.358029959758e+01       8.917129152336e-02       9.825088888868e-01       2.820480218775e-09       1.290809897644e-06       8.275710752307e-08 
 1547       6.617644123712e+02       1.366115769902e+01       8.908874647022e-02       1.253150414669e+00       2.816859727653e-09       1.283455540715e-06       8.494829729550e-08 
 1548       6.588575032126e+02       1.374311954341e+01       8.900574974230e-02       1.514981910077e+00       2.813245545988e-09       1.275709868592e-06       8.709716449423e-08 
