# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1681       3.666891833678e+02       2.148862970873e+01       0.000000000000e+00      -2.404607375249e+01       2.384556180900e-09       1.869085162803e-07       1.780810987940e-07 
 1682       3.665831632603e+02       2.141060581604e+01       0.000000000000e+00      -2.444097845730e+01       2.381690736681e-09       1.809066555824e-07       1.779192109190e-07 
 1683       3.665053985305e+02       2.133039824078e+01       0.000000000000e+00      -2.483056014954e+01       2.378830070312e-09       1.748407152163e-07       1.777132504850e-07 
 1684       3.664554032694e+02       2.124803565596e+01       0.000000000000e+00      -2.521468141468e+01       2.375974167729e-09       1.687269263015e-07       1.774600397350e-07 
 1685       3.664326888934e+02       2.116354689662e+01       0.000000000000e+00      -2.559320426064e+01       2.373123013989e-09       1.625816369713e-07       1.771563793649e-07 
 1686       3.664367641398e+02       2.107696096013e+01       0.000000000000e+00      -2.596599011689e+01       2.370276593268e-09       1.564213127207e-07       1.767990484609e-07 
 1687       3.664671350624e+02       2.098830700641e+01       0.000000000000e+00      -2.633289983369e+01       2.367434888855e-09       1.502625367559e-07       1.763848044364e-07 
 1688       3.665233050281e+02       2.089761435822e+01       0.000000000000e+00      -2.669379368126e+01       2.364597883149e-09       1.441220103432e-07       1.759103829688e-07 
 1689       3.666047747120e+02       2.080491250136e+01       0.000000000000e+00      -2.704853134892e+01       2.361765557648e-09       1.380165531587e-07       1.753724979369e-07 
 1690       3.667110420937e+02       2.071023108497e+01       0.000000000000e+00      -2.739697194434e+01       2.358937892947e-09       1.319631036387e-07       1.747678413573e-07 
 1691       3.668416024529e+02       2.061359992176e+01       0.000000000000e+00      -2.773897399268e+01       2.356114868733e-09       1.259787193300e-07       1.740930833214e-07 
 1692       3.669959483654e+02       2.051504898826e+01       0.000000000000e+00      -2.807439543576e+01       2.353296463777e-09       1.200805772409e-07       1.733448719318e-07 
 1693       3.671735606588e+02       2.041461001157e+01       0.000000000000e+00      -2.840310742107e+01       2.350482662037e-09       1.142832252572e-07       1.725213055704e-07 
 1694       3.673738812022e+02       2.031232124411e+01       0.000000000000e+00      -2.872503580067e+01       2.347673471090e-09       1.085902967061e-07       1.716263707058e-07 
 1695       3.675963398731e+02       2.020822273058e+01       0.000000000000e+00      -2.904011998925e+01       2.344868904003e-09       1.030026891447e-07       1.706655614560e-07 
 1696       3.678403635714e+02       2.010235472563e+01       0.000000000000e+00      -2.934829920671e+01       2.342068973256e-09       9.752130357435e-08       1.696444125897e-07 
 1697       3.681053762152e+02       1.999475769414e+01       0.000000000000e+00      -2.964951247789e+01       2.339273690737e-09       9.214704444830e-08       1.685684996472e-07 
 1698       3.683907987363e+02       1.988547231152e+01       0.000000000000e+00      -2.994369863232e+01       2.336483067736e-09       8.688081967848e-08       1.674434390621e-07 
 1699       3.686960490752e+02       1.977453946407e+01       0.000000000000e+00      -3.023079630401e+01       2.333697114942e-09       8.172354064284e-08       1.662748882838e-07 
 1700       3.690205421771e+02       1.966200024925e+01       0.000000000000e+00      -3.051074393118e+01       2.330915842438e-09       7.667612219247e-08       1.650685458987e-07 
 1701       3.693636899871e+02       1.954789597605e+01       0.000000000000e+00      -3.078347975604e+01       2.328139259699e-09       7.173948265880e-08       1.638301517529e-07 
 1702       3.697249014455e+02       1.943226816529e+01       0.000000000000e+00      -3.104894182452e+01       2.325367375585e-09       6.691454386076e-08       1.625654870743e-07 
 1703       3.701035824839e+02       1.931515854990e+01       0.000000000000e+00      -3.130706798607e+01       2.322600198338e-09       6.220223111201e-08       1.612803745949e-07 
 1704       3.704991360198e+02       1.919660907531e+01       0.000000000000e+00      -3.155779589338e+01       2.319837735578e-09       5.760347322808e-08       1.599806786736e-07 
 1705       3.709109619529e+02       1.907666189973e+01       0.000000000000e+00      -3.180106300216e+01       2.317079994299e-09       5.311920253363e-08       1.586723054188e-07 
 1706       3.713384571600e+02       1.895535939444e+01       0.000000000000e+00      -3.203680657091e+01       2.314326980864e-09       4.875035486960e-08       1.573612028112e-07 
 1707       3.717810154906e+02       1.883274414417e+01       0.000000000000e+00      -3.226496366064e+01       2.311578701000e-09       4.449786960049e-08       1.560533608270e-07 
 1708       3.722380277626e+02       1.870885894739e+01       0.000000000000e+00      -3.248547113468e+01       2.308835159797e-09       4.036268962155e-08       1.547548115609e-07 
 1709       3.727088817575e+02       1.858374681661e+01       0.000000000000e+00      -3.269826565839e+01       2.306096361699e-09       3.634576136600e-08       1.534716293494e-07 
 1710       3.731929622159e+02       1.845745097874e+01       0.000000000000e+00      -3.290328369895e+01       2.303362310504e-09       3.244803481229e-08       1.522099308942e-07 
 1711       3.736896508331e+02       1.833001487537e+01       0.000000000000e+00      -3.310046152510e+01       2.300633009357e-09       2.867046349133e-08       1.509758753860e-07 
 1712       3.741983262547e+02       1.820148216312e+01       0.000000000000e+00      -3.328973520694e+01       2.297908460746e-09       2.501400449375e-08       1.497756646281e-07 
 1713       3.747183640715e+02       1.807189671395e+01       0.000000000000e+00      -3.347104061562e+01       2.295188666500e-09       2.147961847713e-08       1.486155431600e-07 
 1714       3.752491368157e+02       1.794130261544e+01       0.000000000000e+00      -3.364431342317e+01       2.292473627780e-09       1.806826967331e-08       1.475017983819e-07 
 1715       3.757900139557e+02       1.780974417118e+01       0.000000000000e+00      -3.380948910220e+01       2.289763345080e-09       1.478092589561e-08       1.464407606786e-07 
 1716       3.763403618921e+02       1.767726590105e+01       0.000000000000e+00      -3.396650292571e+01       2.287057818220e-09       1.161855854614e-08       1.454388035437e-07 
 1717       3.768995585194e+02       1.754391227751e+01       0.000000000000e+00      -3.411530306354e+01       2.284357042814e-09       8.580952573661e-09       1.445003110329e-07 
 1718       3.774670370575e+02       1.740972693150e+01       0.000000000000e+00      -3.425588999450e+01       2.281660999627e-09       5.663119693562e-09       1.436215514530e-07 
 1719       3.780422425844e+02       1.727475344042e+01       0.000000000000e+00      -3.438827742960e+01       2.278969665029e-09       2.858839359285e-09       1.427967256535e-07 
 1720       3.786246175004e+02       1.713903559184e+01       0.000000000000e+00      -3.451247924615e+01       2.276283014501e-09       1.618445210941e-10       1.420199924816e-07 
 1721       3.792136015236e+02       1.700261738382e+01       0.000000000000e+00      -3.462850948802e+01       2.273601022627e-09      -2.434178512191e-09       1.412854686590e-07 
 1722       3.798086316861e+02       1.686554302520e+01       0.000000000000e+00      -3.473638236597e+01       2.270923663093e-09      -4.935590211624e-09       1.405872286578e-07 
 1723       3.804091423303e+02       1.672785693594e+01       0.000000000000e+00      -3.483611225787e+01       2.268250908677e-09      -7.348797966723e-09       1.399193045767e-07 
 1724       3.810145651044e+02       1.658960374738e+01       0.000000000000e+00      -3.492771370906e+01       2.265582731247e-09      -9.680256224221e-09       1.392756860167e-07 
 1725       3.816243289591e+02       1.645082830259e+01       0.000000000000e+00      -3.501120143261e+01       2.262919101753e-09      -1.193646662698e-08       1.386503199576e-07 
 1726       3.822378601433e+02       1.631157565668e+01       0.000000000000e+00      -3.508659030961e+01       2.260259990224e-09      -1.412397815309e-08       1.380371106327e-07 
 1727       3.828545822003e+02       1.617189107705e+01       0.000000000000e+00      -3.515389538949e+01       2.257605365762e-09      -1.624938725505e-08       1.374299194051e-07 
 1728       3.834739159636e+02       1.603182004378e+01       0.000000000000e+00      -3.521313189027e+01       2.254955196534e-09      -1.831933799924e-08       1.368225646427e-07 
 1729       3.840952795534e+02       1.589140824988e+01       0.000000000000e+00      -3.526431519888e+01       2.252309449772e-09      -2.034052220546e-08       1.362088215933e-07 
 1730       3.847180883722e+02       1.575070160162e+01       0.000000000000e+00      -3.530746087146e+01       2.249668091762e-09      -2.231967958664e-08       1.355824222601e-07 
 1731       3.853417551014e+02       1.560974621884e+01       0.000000000000e+00      -3.534258463362e+01       2.247031087841e-09      -2.426359788875e-08       1.349370552762e-07 
 1732       3.859656896967e+02       1.546858843525e+01       0.000000000000e+00      -3.536970238074e+01       2.244398402394e-09      -2.617911303084e-08       1.342663657797e-07 
 1733       3.865892993846e+02       1.532727479874e+01       0.000000000000e+00      -3.538883017830e+01       2.241769998842e-09      -2.807310924527e-08       1.335639552883e-07 
 1734       3.872119886587e+02       1.518585207170e+01       0.000000000000e+00      -3.539998426213e+01       2.239145839644e-09      -2.995251921809e-08       1.328233815733e-07 
 1735       3.878331592749e+02       1.504436723130e+01       0.000000000000e+00      -3.540318103869e+01       2.236525886286e-09      -3.182432422955e-08       1.320381585349e-07 
 1736       3.884522102484e+02       1.490286746985e+01       0.000000000000e+00      -3.539843708543e+01       2.233910099278e-09      -3.369555429484e-08       1.312017560755e-07 
 1737       3.890685378492e+02       1.476140019504e+01       0.000000000000e+00      -3.538576915100e+01       2.231298438149e-09      -3.557328830493e-08       1.303075999744e-07 
 1738       3.896815355982e+02       1.462001303030e+01       0.000000000000e+00      -3.536519415560e+01       2.228690861438e-09      -3.746465416760e-08       1.293490717612e-07 
 1739       3.902905942637e+02       1.447875381509e+01       0.000000000000e+00      -3.533672919126e+01       2.226087326693e-09      -3.937682894865e-08       1.283195085901e-07 
 1740       3.908951018569e+02       1.433767060523e+01       0.000000000000e+00      -3.530039152209e+01       2.223487790463e-09      -4.131703901323e-08       1.272122031130e-07 
 1741       3.914944756419e+02       1.419680998784e+01       0.000000000000e+00      -3.525620852289e+01       2.220892220043e-09      -4.329038043502e-08       1.260223613457e-07 
 1742       3.920882584670e+02       1.405621201028e+01       0.000000000000e+00      -3.520424758552e+01       2.218300628948e-09      -4.529324988414e-08       1.247530035158e-07 
 1743       3.926760232350e+02       1.391591520922e+01       0.000000000000e+00      -3.514458646441e+01       2.215713042022e-09      -4.731983125050e-08       1.234091373131e-07 
 1744       3.932573409606e+02       1.377595829236e+01       0.000000000000e+00      -3.507730336186e+01       2.213129483743e-09      -4.936426775793e-08       1.219958067412e-07 
 1745       3.938317807675e+02       1.363638013867e+01       0.000000000000e+00      -3.500247692865e+01       2.210549978217e-09      -5.142066184697e-08       1.205180922235e-07 
 1746       3.943989098861e+02       1.349721979858e+01       0.000000000000e+00      -3.492018626478e+01       2.207974549172e-09      -5.348307505761e-08       1.189811107090e-07 
 1747       3.949582936504e+02       1.335851649429e+01       0.000000000000e+00      -3.483051092014e+01       2.205403219963e-09      -5.554552791184e-08       1.173900157783e-07 
 1748       3.955094954954e+02       1.322030961998e+01       0.000000000000e+00      -3.473353089519e+01       2.202836013563e-09      -5.760199979605e-08       1.157499977504e-07 
 1749       3.960520769547e+02       1.308263874206e+01       0.000000000000e+00      -3.462932664164e+01       2.200272952561e-09      -5.964642884338e-08       1.140662837882e-07 
 1750       3.965855976576e+02       1.294554359938e+01       0.000000000000e+00      -3.451797906315e+01       2.197714059160e-09      -6.167271181585e-08       1.123441380057e-07 
 1751       3.971096153265e+02       1.280906410352e+01       0.000000000000e+00      -3.439956951602e+01       2.195159355176e-09      -6.367470398638e-08       1.105888615743e-07 
 1752       3.976236857742e+02       1.267324033901e+01       0.000000000000e+00      -3.427417980984e+01       2.192608862031e-09      -6.564621902070e-08       1.088057928295e-07 
 1753       3.981273629012e+02       1.253811256356e+01       0.000000000000e+00      -3.414189220821e+01       2.190062600754e-09      -6.758102885910e-08       1.070003073776e-07 
 1754       3.986201986933e+02       1.240372120832e+01       0.000000000000e+00      -3.400278942941e+01       2.187520591974e-09      -6.947286359805e-08       1.051778182030e-07 
 1755       3.991017432183e+02       1.227010687812e+01       0.000000000000e+00      -3.385695464710e+01       2.184982855921e-09      -7.131541137169e-08       1.033437757751e-07 
 1756       3.995715446241e+02       1.213731035168e+01       0.000000000000e+00      -3.370447149099e+01       2.182449412421e-09      -7.310231823317e-08       1.015036681553e-07 
 1757       4.000291491355e+02       1.200537258191e+01       0.000000000000e+00      -3.354542404750e+01       2.179920280895e-09      -7.482718803591e-08       9.966302110490e-08 
 1758       4.004741010516e+02       1.187433469611e+01       0.000000000000e+00      -3.337989686051e+01       2.177395480351e-09      -7.648358231462e-08       9.782739819182e-08 
 1759       4.009059427434e+02       1.174423799620e+01       0.000000000000e+00      -3.320797493200e+01       2.174875029389e-09      -7.806502016632e-08       9.600240089870e-08 
 1760       4.013242146509e+02       1.161512395901e+01       0.000000000000e+00      -3.302974372273e+01       2.172358946189e-09      -7.956497813108e-08       9.419366873042e-08 
 1761       4.017284552804e+02       1.148703423648e+01       0.000000000000e+00      -3.284528915295e+01       2.169847248517e-09      -8.097689007278e-08       9.240687932188e-08 
 1762       4.021182012019e+02       1.136001065592e+01       0.000000000000e+00      -3.265469760307e+01       2.167339953714e-09      -8.229414705958e-08       9.064774854599e-08 
 1763       4.024929870465e+02       1.123409522025e+01       0.000000000000e+00      -3.245805591435e+01       2.164837078699e-09      -8.351009724439e-08       8.892203062174e-08 
 1764       4.028523455035e+02       1.110933010824e+01       0.000000000000e+00      -3.225545138958e+01       2.162338639962e-09      -8.461804574511e-08       8.723551822231e-08 
 1765       4.031958485229e+02       1.098575487120e+01       0.000000000000e+00      -3.204697694509e+01       2.159844646228e-09      -8.561171942559e-08       8.559280162434e-08 
 1766       4.035232312994e+02       1.086339799718e+01       0.000000000000e+00      -3.183274661206e+01       2.157355076303e-09      -8.648666780147e-08       8.399352905987e-08 
 1767       4.038342693111e+02       1.074228527734e+01       0.000000000000e+00      -3.161288016509e+01       2.154869900857e-09      -8.723887930769e-08       8.243610009950e-08 
 1768       4.041287372063e+02       1.062244260326e+01       0.000000000000e+00      -3.138749798343e+01       2.152389089717e-09      -8.786431790938e-08       8.091890236416e-08 
 1769       4.044064088028e+02       1.050389596705e+01       0.000000000000e+00      -3.115672105183e+01       2.149912611862e-09      -8.835892303526e-08       7.944031149020e-08 
 1770       4.046670570866e+02       1.038667146154e+01       0.000000000000e+00      -3.092067096147e+01       2.147440435425e-09      -8.871860951098e-08       7.799869109455e-08 
 1771       4.049104542109e+02       1.027079528037e+01       0.000000000000e+00      -3.067946991084e+01       2.144972527679e-09      -8.893926749238e-08       7.659239273971e-08 
 1772       4.051363714953e+02       1.015629371812e+01       0.000000000000e+00      -3.043324070657e+01       2.142508855039e-09      -8.901676239874e-08       7.521975589885e-08 
 1773       4.053445794242e+02       1.004319317049e+01       0.000000000000e+00      -3.018210676437e+01       2.140049383055e-09      -8.894693484583e-08       7.387910792075e-08 
 1774       4.055348476459e+02       9.931520134380e+00       0.000000000000e+00      -2.992619210992e+01       2.137594076407e-09      -8.872560057902e-08       7.256876399474e-08 
 1775       4.057069449717e+02       9.821301208059e+00       0.000000000000e+00      -2.966562137967e+01       2.135142898900e-09      -8.834855040623e-08       7.128702711564e-08 
 1776       4.058606393748e+02       9.712563091284e+00       0.000000000000e+00      -2.940051982184e+01       2.132695813460e-09      -8.781155013082e-08       7.003218804857e-08 
 1777       4.059956979888e+02       9.605332585436e+00       0.000000000000e+00      -2.913101329721e+01       2.130252782127e-09      -8.711034048447e-08       6.880252529382e-08 
 1778       4.061118871072e+02       9.499636593656e+00       0.000000000000e+00      -2.885722828004e+01       2.127813766054e-09      -8.624063705986e-08       6.759630505162e-08 
 1779       4.062089721820e+02       9.395502120976e+00       0.000000000000e+00      -2.857929185896e+01       2.125378725499e-09      -8.519813024342e-08       6.641178118686e-08 
 1780       4.062867178224e+02       9.292956274456e+00       0.000000000000e+00      -2.829733173785e+01       2.122947619820e-09      -8.397848514788e-08       6.524719519382e-08 
 1781       4.063448877942e+02       9.192026263315e+00       0.000000000000e+00      -2.801147623670e+01       2.120520407473e-09      -8.257734154485e-08       6.410077616084e-08 
 1782       4.063832450184e+02       9.092739399064e+00       0.000000000000e+00      -2.772185429253e+01       2.118097046005e-09      -8.099031379726e-08       6.297074073492e-08 
 1783       4.064015515702e+02       8.995123095644e+00       0.000000000000e+00      -2.742859546024e+01       2.115677492047e-09      -7.921299079174e-08       6.185529308629e-08 
 1784       4.063995686780e+02       8.899204869554e+00       0.000000000000e+00      -2.713182991351e+01       2.113261701314e-09      -7.724093587093e-08       6.075262487300e-08 
 1785       4.063770567220e+02       8.805012339990e+00       0.000000000000e+00      -2.683168844570e+01       2.110849628595e-09      -7.506968676575e-08       5.966091520539e-08 
 1786       4.063337752336e+02       8.712573228976e+00       0.000000000000e+00      -2.652830247069e+01       2.108441227754e-09      -7.269475552751e-08       5.857833061055e-08 
 1787       4.062694828938e+02       8.621915361498e+00       0.000000000000e+00      -2.622180402380e+01       2.106036451717e-09      -7.011162846006e-08       5.750302499678e-08 
 1788       4.061839375325e+02       8.533066665637e+00       0.000000000000e+00      -2.591232576265e+01       2.103635252474e-09      -6.731576605176e-08       5.643313961791e-08 
 1789       4.060769369182e+02       8.446051892999e+00       0.000000000000e+00      -2.560000033816e+01       2.101237593497e-09      -6.430690921223e-08       5.536684753711e-08 
 1790       4.059484414943e+02       8.360882750394e+00       0.000000000000e+00      -2.528495849998e+01       2.098843487228e-09      -6.110205590519e-08       5.430248768648e-08 
 1791       4.057984526447e+02       8.277567687704e+00       0.000000000000e+00      -2.496733097729e+01       2.096452958191e-09      -5.772264351034e-08       5.323843238036e-08 
 1792       4.056269719942e+02       8.196115170274e+00       0.000000000000e+00      -2.464724910819e+01       2.094066030627e-09      -5.419025735741e-08       5.217304293426e-08 
 1793       4.054340014090e+02       8.116533678919e+00       0.000000000000e+00      -2.432484484055e+01       2.091682728484e-09      -5.052663114301e-08       5.110466963398e-08 
 1794       4.052195429973e+02       8.038831709942e+00       0.000000000000e+00      -2.400025073288e+01       2.089303075418e-09      -4.675364734789e-08       5.003165170482e-08 
 1795       4.049835991095e+02       7.963017775139e+00       0.000000000000e+00      -2.367359995517e+01       2.086927094791e-09      -4.289333765475e-08       4.895231728071e-08 
 1796       4.047261723390e+02       7.889100401811e+00       0.000000000000e+00      -2.334502628974e+01       2.084554809670e-09      -3.896788336651e-08       4.786498337328e-08 
 1797       4.044472655224e+02       7.817088132775e+00       0.000000000000e+00      -2.301466413216e+01       2.082186242819e-09      -3.499961582494e-08       4.676795584090e-08 
 1798       4.041468817396e+02       7.746989526377e+00       0.000000000000e+00      -2.268264849204e+01       2.079821416706e-09      -3.101101682990e-08       4.565952935779e-08 
 1799       4.038250243151e+02       7.678813156499e+00       0.000000000000e+00      -2.234911499393e+01       2.077460353492e-09      -2.702471905898e-08       4.453798738289e-08 
 1800       4.034816968177e+02       7.612567612575e+00       0.000000000000e+00      -2.201419987817e+01       2.075103075034e-09      -2.306350648756e-08       4.340160212893e-08 
 1801       4.031169030612e+02       7.548261499595e+00       0.000000000000e+00      -2.167804000175e+01       2.072749602878e-09      -1.915031480946e-08       4.224863453127e-08 
 1802       4.027306471049e+02       7.485903438122e+00       0.000000000000e+00      -2.134077283915e+01       2.070399958265e-09      -1.530823185791e-08       4.107733421681e-08 
 1803       4.023229332540e+02       7.425502064300e+00       0.000000000000e+00      -2.100253648324e+01       2.068054162118e-09      -1.156049802713e-08       3.988593947288e-08 
 1804       4.018937660600e+02       7.367066029864e+00       0.000000000000e+00      -2.066346964612e+01       2.065712235048e-09      -7.930506694260e-09       3.867267721599e-08 
 1805       4.014431503211e+02       7.310604002154e+00       0.000000000000e+00      -2.032371165996e+01       2.063374197348e-09      -4.441804641842e-09       3.743576296068e-08 
 1806       4.009710910829e+02       7.256124664122e+00       0.000000000000e+00      -1.998340247788e+01       2.061040068991e-09      -1.118092480707e-09       3.617340078821e-08 
 1807       4.004775936384e+02       7.203636714347e+00       0.000000000000e+00      -1.964268267482e+01       2.058709869629e-09       2.016774926629e-09       3.488378331532e-08 
 1808       3.999626635290e+02       7.153148867040e+00       0.000000000000e+00      -1.930169344838e+01       2.056383618589e-09       4.938788042120e-09       3.356509166289e-08 
 1809       3.994263065443e+02       7.104669852062e+00       0.000000000000e+00      -1.896057661970e+01       2.054061334871e-09       7.623782227873e-09       3.221549542458e-08 
 1810       3.988685287232e+02       7.058208414930e+00       0.000000000000e+00      -1.861947463427e+01       2.051743037147e-09       1.004743732137e-08       3.083315263547e-08 
 1811       3.982893363540e+02       7.013773316828e+00       0.000000000000e+00      -1.827853056286e+01       2.049428743757e-09       1.218527721020e-08       2.941620974058e-08 
 1812       3.976887359745e+02       6.971373334621e+00       0.000000000000e+00      -1.793788810235e+01       2.047118472707e-09       1.401266940637e-08       2.796280156348e-08 
 1813       3.970667660310e+02       6.931014344844e+00       0.000000000000e+00      -1.759768628817e+01       2.044812234565e-09       1.551284391717e-08       2.647209467957e-08 
 1814       3.964235921302e+02       6.892690549936e+00       0.000000000000e+00      -1.725804358344e+01       2.042510011023e-09       1.670105689624e-08       2.494743141505e-08 
 1815       3.957594125564e+02       6.856393181210e+00       0.000000000000e+00      -1.691907366313e+01       2.040211775984e-09       1.760071854698e-08       2.339322383064e-08 
 1816       3.950744266857e+02       6.822113408352e+00       0.000000000000e+00      -1.658089069147e+01       2.037917502632e-09       1.823540077939e-08       2.181391384779e-08 
 1817       3.943688349867e+02       6.789842339321e+00       0.000000000000e+00      -1.624360932263e+01       2.035627163421e-09       1.862883766180e-08       2.021397333155e-08 
 1818       3.936428390230e+02       6.759571020257e+00       0.000000000000e+00      -1.590734470137e+01       2.033340730079e-09       1.880492587304e-08       1.859790417347e-08 
 1819       3.928966414543e+02       6.731290435382e+00       0.000000000000e+00      -1.557221246372e+01       2.031058173597e-09       1.878772515517e-08       1.697023837465e-08 
 1820       3.921304460381e+02       6.704991506907e+00       0.000000000000e+00      -1.523832873764e+01       2.028779464230e-09       1.860145876667e-08       1.533553812881e-08 
 1821       3.913444576313e+02       6.680665094936e+00       0.000000000000e+00      -1.490581014369e+01       2.026504571493e-09       1.827051393614e-08       1.369839590554e-08 
 1822       3.905388821917e+02       6.658301997370e+00       0.000000000000e+00      -1.457477379567e+01       2.024233464152e-09       1.781944231650e-08       1.206343453356e-08 
 1823       3.897139267799e+02       6.637892949809e+00       0.000000000000e+00      -1.424533730134e+01       2.021966110225e-09       1.727296043970e-08       1.043530728410e-08 
 1824       3.888697995606e+02       6.619428625463e+00       0.000000000000e+00      -1.391761876304e+01       2.019702476978e-09       1.665595017192e-08       8.818697954432e-09 
 1825       3.880067098043e+02       6.602899635049e+00       0.000000000000e+00      -1.359173677839e+01       2.017442530915e-09       1.599345916928e-08       7.218320951361e-09 
 1826       3.871248678889e+02       6.588296526701e+00       0.000000000000e+00      -1.326781044092e+01       2.015186237782e-09       1.531070133404e-08       5.638921374939e-09 
 1827       3.862244853014e+02       6.575609785871e+00       0.000000000000e+00      -1.294595934078e+01       2.012933562557e-09       1.463305727132e-08       4.085275102201e-09 
 1828       3.853057746392e+02       6.564829835233e+00       0.000000000000e+00      -1.262630356535e+01       2.010684469449e-09       1.398607474627e-08       2.562188871005e-09 
 1829       3.843689496120e+02       6.555947034594e+00       0.000000000000e+00      -1.230896369999e+01       2.008438921892e-09       1.339546914186e-08       1.074500363969e-09 
 1830       3.834142250432e+02       6.548951680788e+00       0.000000000000e+00      -1.199406082863e+01       2.006196882544e-09       1.288712391698e-08      -3.729217075003e-10 
 1831       3.824418168719e+02       6.543834007589e+00       0.000000000000e+00      -1.168171653445e+01       2.003958313277e-09       1.248709106524e-08      -1.775177519095e-09 
 1832       3.814519421538e+02       6.540584185612e+00       0.000000000000e+00      -1.137205290060e+01       2.001723175181e-09       1.222159157414e-08      -3.127336049393e-09 
 1833       3.804448190635e+02       6.539192322218e+00       0.000000000000e+00      -1.106519251079e+01       1.999491428551e-09       1.211701588480e-08      -4.424434995557e-09 
 1834       3.794206668954e+02       6.539648461417e+00       0.000000000000e+00      -1.076125845003e+01       1.997263032892e-09       1.219992435214e-08      -5.661480688946e-09 
 1835       3.783797060662e+02       6.541942583774e+00       0.000000000000e+00      -1.046037430523e+01       1.995037946906e-09       1.249704770564e-08      -6.833448010629e-09 
 1836       3.773221581155e+02       6.546064606315e+00       0.000000000000e+00      -1.016266416593e+01       1.992816128496e-09       1.303528751053e-08      -7.935280306807e-09 
 1837       3.762482632802e+02       6.552002332503e+00       0.000000000000e+00      -9.868244099302e+00       1.990597545205e-09       1.383619486916e-08      -8.963650336834e-09 
 1838       3.751583333650e+02       6.559735284526e+00       0.000000000000e+00      -9.577196499718e+00       1.988382205759e-09       1.489933344204e-08      -9.922266300250e-09 
 1839       3.740526992962e+02       6.569240821684e+00       0.000000000000e+00      -9.289595536200e+00       1.986170129018e-09       1.621871864609e-08      -1.081662901253e-08 
 1840       3.729316935896e+02       6.580496185691e+00       0.000000000000e+00      -9.005515659839e+00       1.983961333575e-09       1.778832127816e-08      -1.165227671950e-08 
 1841       3.717956503532e+02       6.593478500505e+00       0.000000000000e+00      -8.725031604162e+00       1.981755837750e-09       1.960206738876e-08      -1.243478520043e-08 
 1842       3.706449052891e+02       6.608164772154e+00       0.000000000000e+00      -8.448218385492e+00       1.979553659588e-09       2.165383815560e-08      -1.316976787135e-08 
 1843       3.694797956962e+02       6.624531888577e+00       0.000000000000e+00      -8.175151303318e+00       1.977354816860e-09       2.393746975700e-08      -1.386287588839e-08 
 1844       3.683006604717e+02       6.642556619446e+00       0.000000000000e+00      -7.905905940655e+00       1.975159327057e-09       2.644675324514e-08      -1.451979825125e-08 
 1845       3.671078401140e+02       6.662215616007e+00       0.000000000000e+00      -7.640558164406e+00       1.972967207391e-09       2.917543441927e-08      -1.514626190678e-08 
 1846       3.659016767244e+02       6.683485410902e+00       0.000000000000e+00      -7.379184125732e+00       1.970778474792e-09       3.211721369861e-08      -1.574803185275e-08 
 1847       3.646825140098e+02       6.706342418009e+00       0.000000000000e+00      -7.121860260410e+00       1.968593145908e-09       3.526574599528e-08      -1.633091124159e-08 
 1848       3.634506972845e+02       6.730762932268e+00       0.000000000000e+00      -6.868663289199e+00       1.966411237096e-09       3.861464058698e-08      -1.690074148436e-08 
 1849       3.622065734727e+02       6.756723129514e+00       0.000000000000e+00      -6.619670218203e+00       1.964232764432e-09       4.215746098956e-08      -1.746340235481e-08 
 1850       3.609504911106e+02       6.784199066311e+00       0.000000000000e+00      -6.374958339239e+00       1.962057743695e-09       4.588772482948e-08      -1.802481209350e-08 
 1851       3.596828003486e+02       6.813166679780e+00       0.000000000000e+00      -6.134605230192e+00       1.959886190377e-09       4.979890371608e-08      -1.859092751209e-08 
 1852       3.584038529537e+02       6.843601787434e+00       0.000000000000e+00      -5.898688755388e+00       1.957718119674e-09       5.388442311375e-08      -1.916774409770e-08 
 1853       3.571140023114e+02       6.875480087005e+00       0.000000000000e+00      -5.667287065954e+00       1.955553546487e-09       5.813766221394e-08      -1.976129611746e-08 
 1854       3.558136034285e+02       6.908777156281e+00       0.000000000000e+00      -5.440478600178e+00       1.953392485417e-09       6.255195380703e-08      -2.037765672305e-08 
 1855       3.545030129344e+02       6.943468452933e+00       0.000000000000e+00      -5.218342083881e+00       1.951234950766e-09       6.712058415407e-08      -2.102293805547e-08 
 1856       3.531825890844e+02       6.979529314351e+00       0.000000000000e+00      -5.000956530773e+00       1.949080956534e-09       7.183679285838e-08      -2.170329134986e-08 
 1857       3.518526917610e+02       7.016934957470e+00       0.000000000000e+00      -4.788401242822e+00       1.946930516418e-09       7.669377273699e-08      -2.242490704041e-08 
 1858       3.505136824767e+02       7.055660478608e+00       0.000000000000e+00      -4.580755810616e+00       1.944783643805e-09       8.168466969198e-08      -2.319401486550e-08 
 1859       3.491659243760e+02       7.095680853291e+00       0.000000000000e+00      -4.378100113725e+00       1.942640351778e-09       8.680258258163e-08      -2.401688397279e-08 
