# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.819627814804e-02       3.856822153390e+06       3.834536355144e+06       1.176853700698e+02       1.176853700698e+02       0.000000000000e+00       2.678018116833e+06 
       5.919943272415e-02       3.803472532972e+06       3.782329526246e+06       1.121614103921e+02       1.121614103921e+02       0.000000000000e+00       2.641065446828e+06 
       6.030377368021e-02       3.746522323777e+06       3.726566097456e+06       1.064764274481e+02       1.064764274481e+02       0.000000000000e+00       2.601615207590e+06 
       6.152634896112e-02       3.685317418847e+06       3.666580793469e+06       1.006197636745e+02       1.006197636745e+02       0.000000000000e+00       2.559211582317e+06 
       6.288677001132e-02       3.619092770245e+06       3.601588183283e+06       9.458640294998e+01       9.458640294998e+01       0.000000000000e+00       2.513320645453e+06 
       6.440672445986e-02       3.546892816871e+06       3.530600664393e+06       8.837915133598e+01       8.837915133598e+01       0.000000000000e+00       2.463274794076e+06 
       6.610859549780e-02       3.467716181617e+06       3.452568377664e+06       8.201763467503e+01       8.201763467503e+01       0.000000000000e+00       2.408372788726e+06 
       6.801275375158e-02       3.380501490426e+06       3.366365174904e+06       7.554273465973e+01       7.554273465973e+01       0.000000000000e+00       2.347869914088e+06 
       7.013338048976e-02       3.284336642611e+06       3.270998954186e+06       6.902376585656e+01       6.902376585656e+01       0.000000000000e+00       2.281123535940e+06 
       7.247357569401e-02       3.178754044578e+06       3.165921226718e+06       6.256042811744e+01       6.256042811744e+01       0.000000000000e+00       2.207799850241e+06 
       7.502180838314e-02       3.064086234680e+06       3.051403879650e+06       5.627572904147e+01       5.627572904147e+01       0.000000000000e+00       2.128123346326e+06 
       7.775225256617e-02       2.941660795781e+06       2.928759852925e+06       5.029733840570e+01       5.029733840570e+01       0.000000000000e+00       2.043015081904e+06 
       8.062980178213e-02       2.813853923120e+06       2.800412981720e+06       4.473650316629e+01       4.473650316629e+01       0.000000000000e+00       1.954131688699e+06 
       8.361745368031e-02       2.683796439140e+06       2.669599036057e+06       3.967092422134e+01       3.967092422134e+01       0.000000000000e+00       1.863660512836e+06 
       8.668244870651e-02       2.554928020553e+06       2.539899107469e+06       3.513925167683e+01       3.513925167683e+01       0.000000000000e+00       1.774007532039e+06 
       8.979920096320e-02       2.430600270560e+06       2.414814101372e+06       3.114604865362e+01       3.114604865362e+01       0.000000000000e+00       1.687518374926e+06 
       9.294941413801e-02       2.313633541824e+06       2.297295253739e+06       2.766921880976e+01       2.766921880976e+01       0.000000000000e+00       1.606167445776e+06 
       9.612076372890e-02       2.206174393316e+06       2.189584784129e+06       2.467003584808e+01       2.467003584808e+01       0.000000000000e+00       1.531457023972e+06 
       9.930526651041e-02       2.109582080429e+06       2.093094018003e+06       2.210018976830e+01       2.210018976830e+01       0.000000000000e+00       1.464337462299e+06 
       1.024978787597e-01       2.024288685695e+06       2.008261342448e+06       1.990581126989e+01       1.990581126989e+01       0.000000000000e+00       1.405109741856e+06 
       1.056954632257e-01       1.949979643356e+06       1.934738461644e+06       1.803273096984e+01       1.803273096984e+01       0.000000000000e+00       1.353551560391e+06 
       1.088960871593e-01       1.885617561643e+06       1.871421030431e+06       1.642830666305e+01       1.642830666305e+01       0.000000000000e+00       1.308934632060e+06 
       1.120985667763e-01       1.829672679746e+06       1.816690888372e+06       1.504411489995e+01       1.504411489995e+01       0.000000000000e+00       1.270186138450e+06 
       1.153021795187e-01       1.780262451250e+06       1.768566625956e+06       1.383688208601e+01       1.383688208601e+01       0.000000000000e+00       1.235986936460e+06 
       1.185064852015e-01       1.735417991941e+06       1.724981414191e+06       1.276988716590e+01       1.276988716590e+01       0.000000000000e+00       1.204957979446e+06 
       1.217112159080e-01       1.693249549547e+06       1.683957951603e+06       1.181307365274e+01       1.181307365274e+01       0.000000000000e+00       1.175776351500e+06 
       1.249162086005e-01       1.652073392691e+06       1.643743819986e+06       1.094272068280e+01       1.094272068280e+01       0.000000000000e+00       1.147264378306e+06 
       1.281213640178e-01       1.610564767273e+06       1.602968787434e+06       1.014123573964e+01       1.014123573964e+01       0.000000000000e+00       1.118496404770e+06 
       1.313266216583e-01       1.567876064189e+06       1.560765415848e+06       9.396677954427e+00       9.396677954427e+00       0.000000000000e+00       1.088881186668e+06 
       1.345319445724e-01       1.523586315511e+06       1.516718026442e+06       8.701342040516e+00       8.701342040516e+00       0.000000000000e+00       1.058126733123e+06 
       1.377373101244e-01       1.477723808513e+06       1.470882160233e+06       8.051036060008e+00       8.051036060008e+00       0.000000000000e+00       1.026255678802e+06 
       1.409427043823e-01       1.430694306598e+06       1.423708039794e+06       7.443994657084e+00       7.443994657084e+00       0.000000000000e+00       9.935548786875e+05 
       1.441481187118e-01       1.383203126225e+06       1.375956535832e+06       6.879994842560e+00       6.879994842560e+00       0.000000000000e+00       9.605205852391e+05 
       1.473535477072e-01       1.336095881230e+06       1.328533528657e+06       6.359277726946e+00       6.359277726946e+00       0.000000000000e+00       9.277470705945e+05 
       1.505589879356e-01       1.290284640768e+06       1.282409544776e+06       5.882111344453e+00       5.882111344453e+00       0.000000000000e+00       8.958745951074e+05 
       1.537644371728e-01       1.246647525387e+06       1.238514105959e+06       5.448340245944e+00       5.448340245944e+00       0.000000000000e+00       8.655190549129e+05 
       1.569698939390e-01       1.205886131487e+06       1.197588753153e+06       5.056867479046e+00       5.056867479046e+00       0.000000000000e+00       8.371724129428e+05 
       1.601753572164e-01       1.168512044763e+06       1.160171043096e+06       4.705786428576e+00       4.705786428576e+00       0.000000000000e+00       8.111930511882e+05 
       1.633808262762e-01       1.134811067635e+06       1.126557738687e+06       4.392407323344e+00       4.392407323344e+00       0.000000000000e+00       7.877807959144e+05 
       1.665863005735e-01       1.104751775098e+06       1.096713627768e+06       4.113079922318e+00       4.113079922318e+00       0.000000000000e+00       7.669133936006e+05 
       1.697917796821e-01       1.078145107561e+06       1.070433384463e+06       3.863966196551e+00       3.863966196551e+00       0.000000000000e+00       7.484576740363e+05 
       1.729972632552e-01       1.054518704115e+06       1.047218298189e+06       3.640666842152e+00       3.640666842152e+00       0.000000000000e+00       7.320824746801e+05 
       1.762027510000e-01       1.033308275632e+06       1.026471831727e+06       3.438987634532e+00       3.438987634532e+00       0.000000000000e+00       7.173920999445e+05 
       1.794082426625e-01       1.013876752798e+06       1.007521846004e+06       3.254994292054e+00       3.254994292054e+00       0.000000000000e+00       7.039399647265e+05 
       1.826137380173e-01       9.955771930303e+05       9.896879522675e+05       3.085190385612e+00       3.085190385612e+00       0.000000000000e+00       6.912727993322e+05 
       1.858192368610e-01       9.778397008238e+05       9.723716434611e+05       2.926727772340e+00       2.926727772340e+00       0.000000000000e+00       6.789914088021e+05 
       1.890247390083e-01       9.600896249593e+05       9.549745966734e+05       2.777080935075e+00       2.777080935075e+00       0.000000000000e+00       6.666938322900e+05 
       1.922302442887e-01       9.418627282121e+05       9.370182977162e+05       2.634333814534e+00       2.634333814534e+00       0.000000000000e+00       6.540558711421e+05 
       1.954357525443e-01       9.229272900656e+05       9.182653756369e+05       2.497424599248e+00       2.497424599248e+00       0.000000000000e+00       6.409158651703e+05 
       1.986412636286e-01       9.032306588909e+05       8.986662570392e+05       2.365878898085e+00       2.365878898085e+00       0.000000000000e+00       6.272375580883e+05 
       2.018467774048e-01       8.828421857325e+05       8.783007144752e+05       2.239577115394e+00       2.239577115394e+00       0.000000000000e+00       6.130702858802e+05 
       2.050522937452e-01       8.620010861363e+05       8.574239789444e+05       2.118818806890e+00       2.118818806890e+00       0.000000000000e+00       5.985820492673e+05 
       2.082578125301e-01       8.409961690221e+05       8.363444841779e+05       2.003971645511e+00       2.003971645511e+00       0.000000000000e+00       5.839757098814e+05 
       2.114633336474e-01       8.201826935054e+05       8.154384587938e+05       1.895497967059e+00       1.895497967059e+00       0.000000000000e+00       5.695004583635e+05 
       2.146688569916e-01       7.998960628668e+05       7.950615483846e+05       1.793744647187e+00       1.793744647187e+00       0.000000000000e+00       5.553916063556e+05 
       2.178743824637e-01       7.804401971526e+05       7.755353162783e+05       1.698931984838e+00       1.698931984838e+00       0.000000000000e+00       5.418623012422e+05 
       2.210799099705e-01       7.620085322377e+05       7.570668568699e+05       1.611002812453e+00       1.611002812453e+00       0.000000000000e+00       5.290484700504e+05 
       2.242854394240e-01       7.448088874373e+05       7.398728442553e+05       1.529917462816e+00       1.529917462816e+00       0.000000000000e+00       5.170955117147e+05 
       2.274909707414e-01       7.289088239562e+05       7.240246191400e+05       1.455342378971e+00       1.455342378971e+00       0.000000000000e+00       5.060507931757e+05 
       2.306965038443e-01       7.143276065665e+05       7.095400836394e+05       1.386869531413e+00       1.386869531413e+00       0.000000000000e+00       4.959275544872e+05 
       2.339020386590e-01       7.009773075799e+05       6.963259165214e+05       1.323916785941e+00       1.323916785941e+00       0.000000000000e+00       4.866640980022e+05 
       2.371075751155e-01       6.887653452897e+05       6.842803862782e+05       1.265941510599e+00       1.265941510599e+00       0.000000000000e+00       4.781950815226e+05 
       2.403131131476e-01       6.774629454233e+05       6.731636538727e+05       1.212202330983e+00       1.212202330983e+00       0.000000000000e+00       4.703603013580e+05 
       2.435186526928e-01       6.668404745242e+05       6.627340626022e+05       1.162023319752e+00       1.162023319752e+00       0.000000000000e+00       4.629988520722e+05 
       2.467241936917e-01       6.566671418934e+05       6.527490900271e+05       1.114787878867e+00       1.114787878867e+00       0.000000000000e+00       4.559490557790e+05 
       2.499297360880e-01       6.467207592400e+05       6.429761624824e+05       1.069949838509e+00       1.069949838509e+00       0.000000000000e+00       4.490553601583e+05 
       2.531352798282e-01       6.368108457782e+05       6.332167486227e+05       1.027064120773e+00       1.027064120773e+00       0.000000000000e+00       4.421845041684e+05 
       2.563408248617e-01       6.268010043910e+05       6.233290294028e+05       9.858111811293e-01       9.858111811293e-01       0.000000000000e+00       4.352411013258e+05 
       2.595463711402e-01       6.166094012249e+05       6.132287794414e+05       9.459837912211e-01       9.459837912211e-01       0.000000000000e+00       4.281680168622e+05 
       2.627519186179e-01       6.062046028579e+05       6.028851326241e+05       9.074681174496e-01       9.074681174496e-01       0.000000000000e+00       4.209434668231e+05 
       2.659574672511e-01       5.956162317143e+05       5.923308217882e+05       8.702486206393e-01       8.702486206393e-01       0.000000000000e+00       4.135883780493e+05 
       2.691630169984e-01       5.848694025769e+05       5.815961364620e+05       8.343030279658e-01       8.343030279658e-01       0.000000000000e+00       4.061207699801e+05 
       2.723685678202e-01       5.740733529751e+05       5.707969337951e+05       7.997266076426e-01       7.997266076426e-01       0.000000000000e+00       3.986172842271e+05 
       2.755741196787e-01       5.633363212954e+05       5.600485144583e+05       7.666024792546e-01       7.666024792546e-01       0.000000000000e+00       3.911539163350e+05 
       2.787796725380e-01       5.527796096711e+05       5.494793248711e+05       7.350213920379e-01       7.350213920379e-01       0.000000000000e+00       3.838157499652e+05 
       2.819852263638e-01       5.425354280499e+05       5.392278786161e+05       7.050776545931e-01       7.050776545931e-01       0.000000000000e+00       3.766953578221e+05 
       2.851907811233e-01       5.326970327822e+05       5.293925190841e+05       6.768050206788e-01       6.768050206788e-01       0.000000000000e+00       3.698581074529e+05 
       2.883963367852e-01       5.233435240316e+05       5.200558035255e+05       6.502139080431e-01       6.502139080431e-01       0.000000000000e+00       3.633593500545e+05 
       2.916018933195e-01       5.145105983647e+05       5.112552181915e+05       6.252582826765e-01       6.252582826765e-01       0.000000000000e+00       3.572240897533e+05 
       2.948074506977e-01       5.061907679452e+05       5.029832322304e+05       6.018419689771e-01       6.018419689771e-01       0.000000000000e+00       3.514471178794e+05 
       2.980130088924e-01       4.983747185066e+05       4.952289714749e+05       5.798723473918e-01       5.798723473918e-01       0.000000000000e+00       3.460217908240e+05 
       3.012185678773e-01       4.910078162118e+05       4.879350535818e+05       5.592106713579e-01       5.592106713579e-01       0.000000000000e+00       3.409098385777e+05 
       3.044241276275e-01       4.840084273478e+05       4.810162088719e+05       5.396976044766e-01       5.396976044766e-01       0.000000000000e+00       3.360541296315e+05 
       3.076296881187e-01       4.773247744654e+05       4.744166014408e+05       5.212178798465e-01       5.212178798465e-01       0.000000000000e+00       3.314182361293e+05 
       3.108352493281e-01       4.708552898001e+05       4.680305051642e+05       5.036109042782e-01       5.036109042782e-01       0.000000000000e+00       3.269311155649e+05 
       3.140408112335e-01       4.645441157361e+05       4.617985054527e+05       4.867758809259e-01       4.867758809259e-01       0.000000000000e+00       3.225535591617e+05 
       3.172463738136e-01       4.583133257385e+05       4.556395266639e+05       4.705964350481e-01       4.705964350481e-01       0.000000000000e+00       3.182310650014e+05 
       3.204519370482e-01       4.521086566606e+05       4.494972141434e+05       4.549885344610e-01       4.549885344610e-01       0.000000000000e+00       3.139256924339e+05 
       3.236575009176e-01       4.458853317727e+05       4.433256213642e+05       4.398835106018e-01       4.398835106018e-01       0.000000000000e+00       3.096061943913e+05 
       3.268630654032e-01       4.396282654204e+05       4.371095700559e+05       4.252463057804e-01       4.252463057804e-01       0.000000000000e+00       3.052620763919e+05 
       3.300686304869e-01       4.333369213878e+05       4.308492716685e+05       4.110579428772e-01       4.110579428772e-01       0.000000000000e+00       3.008930473936e+05 
       3.332741961513e-01       4.270306634500e+05       4.245656118863e+05       3.973190240915e-01       3.973190240915e-01       0.000000000000e+00       2.965127311663e+05 
       3.364797623798e-01       4.207453936928e+05       4.182965749697e+05       3.840448070296e-01       3.840448070296e-01       0.000000000000e+00       2.921463065970e+05 
       3.396853291563e-01       4.145141911962e+05       4.120775984262e+05       3.712464307805e-01       3.712464307805e-01       0.000000000000e+00       2.878170207723e+05 
       3.428908964654e-01       4.083802383766e+05       4.059542775052e+05       3.589426139324e-01       3.589426139324e-01       0.000000000000e+00       2.835551484314e+05 
       3.460964642922e-01       4.023732724380e+05       3.999586174619e+05       3.471385745190e-01       3.471385745190e-01       0.000000000000e+00       2.793816042246e+05 
       3.493020326224e-01       3.965310300620e+05       3.941302415898e+05       3.358453803021e-01       3.358453803021e-01       0.000000000000e+00       2.753228207149e+05 
       3.525076014422e-01       3.908742709989e+05       3.884913563588e+05       3.250586121882e-01       3.250586121882e-01       0.000000000000e+00       2.713933836519e+05 
       3.557131707383e-01       3.854226050015e+05       3.830623411783e+05       3.147726433533e-01       3.147726433533e-01       0.000000000000e+00       2.676070056337e+05 
       3.589187404979e-01       3.801833908333e+05       3.778508629010e+05       3.049718673739e-01       3.049718673739e-01       0.000000000000e+00       2.639688345539e+05 
       3.621243107086e-01       3.751637071963e+05       3.728636927246e+05       2.956410100365e-01       2.956410100365e-01       0.000000000000e+00       2.604837564699e+05 
       3.653298813586e-01       3.703394697960e+05       3.680759728347e+05       2.867412079652e-01       2.867412079652e-01       0.000000000000e+00       2.571349486028e+05 
       3.685354524362e-01       3.656964947100e+05       3.634724724218e+05       2.782433709757e-01       2.782433709757e-01       0.000000000000e+00       2.539124389831e+05 
       3.717410239304e-01       3.612067287959e+05       3.590237694709e+05       2.701096032991e-01       2.701096032991e-01       0.000000000000e+00       2.507965815309e+05 
       3.749465958304e-01       3.568385445576e+05       3.546969067729e+05       2.623016120474e-01       2.623016120474e-01       0.000000000000e+00       2.477652503000e+05 
       3.781521681259e-01       3.525515984951e+05       3.504502147929e+05       2.547770719917e-01       2.547770719917e-01       0.000000000000e+00       2.447902622164e+05 
       3.813577408069e-01       3.483354838896e+05       3.462721593926e+05       2.475175301482e-01       2.475175301482e-01       0.000000000000e+00       2.418642616371e+05 
       3.845633138637e-01       3.441692120208e+05       3.421409060476e+05       2.404981522102e-01       2.404981522102e-01       0.000000000000e+00       2.389725692843e+05 
       3.877688872869e-01       3.400375968035e+05       3.380407495697e+05       2.336995491427e-01       2.336995491427e-01       0.000000000000e+00       2.361045743165e+05 
       3.909744610675e-01       3.359366503104e+05       3.339674173493e+05       2.271110071614e-01       2.271110071614e-01       0.000000000000e+00       2.332574740867e+05 
       3.941800351967e-01       3.318620701319e+05       3.299168173071e+05       2.207221738648e-01       2.207221738648e-01       0.000000000000e+00       2.304283014272e+05 
       3.973856096661e-01       3.278119458610e+05       3.258873753643e+05       2.145247779727e-01       2.145247779727e-01       0.000000000000e+00       2.276157653431e+05 
       4.005911844674e-01       3.237935785439e+05       3.218870158500e+05       2.085168886744e-01       2.085168886744e-01       0.000000000000e+00       2.248250080287e+05 
       4.037967595928e-01       3.198174807589e+05       3.179269931147e+05       2.026986016702e-01       2.026986016702e-01       0.000000000000e+00       2.220634165959e+05 
       4.070023350345e-01       3.158922252645e+05       3.140166733530e+05       1.970686593721e-01       1.970686593721e-01       0.000000000000e+00       2.193370356428e+05 
       4.102079107851e-01       3.120278183008e+05       3.101668459479e+05       1.916266237427e-01       1.916266237427e-01       0.000000000000e+00       2.166529048991e+05 
       4.134134868373e-01       3.082517554485e+05       3.064056867395e+05       1.863825229196e-01       1.863825229196e-01       0.000000000000e+00       2.140302077687e+05 
       4.166190631843e-01       3.045547258823e+05       3.027244396761e+05       1.813236906522e-01       1.813236906522e-01       0.000000000000e+00       2.114625338913e+05 
       4.198246398191e-01       3.009528174369e+05       2.991395802010e+05       1.764529832603e-01       1.764529832603e-01       0.000000000000e+00       2.089611064588e+05 
       4.230302167353e-01       2.974419338261e+05       2.956472044094e+05       1.717612725701e-01       1.717612725701e-01       0.000000000000e+00       2.065230996000e+05 
       4.262357939265e-01       2.940243829020e+05       2.922496221060e+05       1.672434790043e-01       1.672434790043e-01       0.000000000000e+00       2.041501174563e+05 
       4.294413713864e-01       2.906937714512e+05       2.889403022555e+05       1.628898129403e-01       1.628898129403e-01       0.000000000000e+00       2.018377017694e+05 
       4.326469491092e-01       2.874511448841e+05       2.857199868946e+05       1.586950445074e-01       1.586950445074e-01       0.000000000000e+00       1.995865459673e+05 
       4.358525270889e-01       2.842827467902e+05       2.825745739470e+05       1.546460806612e-01       1.546460806612e-01       0.000000000000e+00       1.973870517520e+05 
       4.390581053199e-01       2.811946164200e+05       2.795096450733e+05       1.507411011685e-01       1.507411011685e-01       0.000000000000e+00       1.952433663849e+05 
       4.422636837968e-01       2.781670953411e+05       2.765051118408e+05       1.469647116557e-01       1.469647116557e-01       0.000000000000e+00       1.931417805163e+05 
       4.454692625142e-01       2.751988834706e+05       2.735592917386e+05       1.433118844090e-01       1.433118844090e-01       0.000000000000e+00       1.910813488525e+05 
       4.486748414669e-01       2.722768552882e+05       2.706587165453e+05       1.397717263016e-01       1.397717263016e-01       0.000000000000e+00       1.890529118806e+05 
       4.518804206500e-01       2.693921160955e+05       2.677942645881e+05       1.363360379665e-01       1.363360379665e-01       0.000000000000e+00       1.870502631018e+05 
       4.550860000585e-01       2.665440466042e+05       2.649651528800e+05       1.330011514718e-01       1.330011514718e-01       0.000000000000e+00       1.850729542427e+05 
       4.582915796876e-01       2.637225850414e+05       2.621612929486e+05       1.297589023907e-01       1.297589023907e-01       0.000000000000e+00       1.831139895654e+05 
       4.614971595329e-01       2.609298476964e+05       2.593848760448e+05       1.266074422898e-01       1.266074422898e-01       0.000000000000e+00       1.811748480469e+05 
       4.647027395897e-01       2.581695652665e+05       2.566397582513e+05       1.235457485781e-01       1.235457485781e-01       0.000000000000e+00       1.792581361755e+05 
       4.679083198537e-01       2.554408001945e+05       2.539252173248e+05       1.205706045369e-01       1.205706045369e-01       0.000000000000e+00       1.773632258644e+05 
       4.711139003207e-01       2.527495304103e+05       2.512474814615e+05       1.176821435501e-01       1.176821435501e-01       0.000000000000e+00       1.754942990329e+05 
       4.743194809866e-01       2.500896498338e+05       2.486006909592e+05       1.148748882943e-01       1.148748882943e-01       0.000000000000e+00       1.736471389176e+05 
       4.775250618472e-01       2.474666929112e+05       2.459906396875e+05       1.121488889549e-01       1.121488889549e-01       0.000000000000e+00       1.718256202216e+05 
       4.807306428988e-01       2.448891253629e+05       2.434260072389e+05       1.095054585072e-01       1.095054585072e-01       0.000000000000e+00       1.700356498806e+05 
       4.839362241375e-01       2.423564623294e+05       2.409064807387e+05       1.069418416563e-01       1.069418416563e-01       0.000000000000e+00       1.682769096988e+05 
       4.871418055596e-01       2.398734346498e+05       2.384369104239e+05       1.044576545895e-01       1.044576545895e-01       0.000000000000e+00       1.665527005939e+05 
       4.903473871615e-01       2.374425399604e+05       2.360198383272e+05       1.020515267786e-01       1.020515267786e-01       0.000000000000e+00       1.648647632443e+05 
       4.935529689397e-01       2.350593818172e+05       2.336508701617e+05       9.971918821970e-02       9.971918821970e-02       0.000000000000e+00       1.632100424016e+05 
       4.967585508908e-01       2.327298698652e+05       2.313358585236e+05       9.746086570085e-02       9.746086570085e-02       0.000000000000e+00       1.615926389819e+05 
       4.999641330113e-01       2.304475619066e+05       2.290682588895e+05       9.527162376402e-02       9.527162376402e-02       0.000000000000e+00       1.600080645515e+05 
       5.031697152982e-01       2.282020844087e+05       2.268375751360e+05       9.314513418380e-02       9.314513418380e-02       0.000000000000e+00       1.584490962312e+05 
       5.063752977481e-01       2.259982766000e+05       2.246485057024e+05       9.108149061240e-02       9.108149061240e-02       0.000000000000e+00       1.569190818652e+05 
       5.095808803581e-01       2.238315908126e+05       2.224963682371e+05       8.907701343053e-02       8.907701343053e-02       0.000000000000e+00       1.554148461659e+05 
       5.127864631250e-01       2.216953314412e+05       2.203743378443e+05       8.712733238669e-02       8.712733238669e-02       0.000000000000e+00       1.539317216466e+05 
       5.159920460461e-01       2.195897780789e+05       2.182825891232e+05       8.523097770054e-02       8.523097770054e-02       0.000000000000e+00       1.524698911548e+05 
       5.191976291183e-01       2.175156084465e+05       2.162217407044e+05       8.338668243701e-02       8.338668243701e-02       0.000000000000e+00       1.510298192514e+05 
       5.224032123390e-01       2.154625293926e+05       2.141814630380e+05       8.158906070131e-02       8.158906070131e-02       0.000000000000e+00       1.496043483293e+05 
       5.256087957053e-01       2.134348241800e+05       2.121660272543e+05       7.983842438645e-02       7.983842438645e-02       0.000000000000e+00       1.481964538878e+05 
       5.288143792147e-01       2.114314399374e+05       2.101744182555e+05       7.813307884769e-02       7.813307884769e-02       0.000000000000e+00       1.468054083143e+05 
       5.320199628645e-01       2.094506716924e+05       2.082049874974e+05       7.647115317590e-02       7.647115317590e-02       0.000000000000e+00       1.454300328320e+05 
       5.352255466523e-01       2.074958055610e+05       2.062610841996e+05       7.485264890336e-02       7.485264890336e-02       0.000000000000e+00       1.440726181473e+05 
       5.384311305755e-01       2.055612358861e+05       2.043371946269e+05       7.327437810628e-02       7.327437810628e-02       0.000000000000e+00       1.427292784221e+05 
       5.416367146317e-01       2.036599918702e+05       2.024464228767e+05       7.173985449332e-02       7.173985449332e-02       0.000000000000e+00       1.414090769906e+05 
       5.448422988186e-01       2.017836487105e+05       2.005804303407e+05       7.024493521090e-02       7.024493521090e-02       0.000000000000e+00       1.401061681127e+05 
       5.480478831338e-01       1.999392568602e+05       1.987463240661e+05       6.879098053569e-02       6.879098053569e-02       0.000000000000e+00       1.388254579605e+05 
       5.512534675752e-01       1.981229330529e+05       1.969402781536e+05       6.737554990287e-02       6.737554990287e-02       0.000000000000e+00       1.375642539654e+05 
       5.544590521405e-01       1.963324843574e+05       1.951601355612e+05       6.599686647386e-02       6.599686647386e-02       0.000000000000e+00       1.363210359835e+05 
       5.576646368276e-01       1.945694211000e+05       1.934074089475e+05       6.465444958368e-02       6.465444958368e-02       0.000000000000e+00       1.350968539263e+05 
       5.608702216344e-01       1.928344475124e+05       1.916828062002e+05       6.334756109164e-02       6.334756109164e-02       0.000000000000e+00       1.338921976301e+05 
       5.640758065589e-01       1.911259891009e+05       1.899847325078e+05       6.207474025016e-02       6.207474025016e-02       0.000000000000e+00       1.327059706200e+05 
       5.672813915990e-01       1.894461751672e+05       1.883152840465e+05       6.083576839381e-02       6.083576839381e-02       0.000000000000e+00       1.315396491192e+05 
       5.704869767528e-01       1.877915697337e+05       1.866709873695e+05       5.962865475919e-02       5.962865475919e-02       0.000000000000e+00       1.303908410722e+05 
       5.736925620184e-01       1.861635825627e+05       1.850532165898e+05       5.845300765695e-02       5.845300765695e-02       0.000000000000e+00       1.292605223533e+05 
       5.768981473939e-01       1.845565610579e+05       1.834562718911e+05       5.730624542239e-02       5.730624542239e-02       0.000000000000e+00       1.281447593172e+05 
       5.801037328775e-01       1.829704158061e+05       1.818800405161e+05       5.618759979759e-02       5.618759979759e-02       0.000000000000e+00       1.270434872695e+05 
       5.833093184674e-01       1.814026373772e+05       1.803219794473e+05       5.509558955685e-02       5.509558955685e-02       0.000000000000e+00       1.259549585186e+05 
       5.865149041618e-01       1.798581147397e+05       1.787869518245e+05       5.403101297639e-02       5.403101297639e-02       0.000000000000e+00       1.248825680254e+05 
       5.897204899591e-01       1.783287105256e+05       1.772668187882e+05       5.299075097857e-02       5.299075097857e-02       0.000000000000e+00       1.238206602412e+05 
       5.929260758575e-01       1.768222640556e+05       1.757694182219e+05       5.197651011396e-02       5.197651011396e-02       0.000000000000e+00       1.227746832567e+05 
       5.961316618555e-01       1.753350895752e+05       1.742910753853e+05       5.098656127719e-02       5.098656127719e-02       0.000000000000e+00       1.217420767119e+05 
       5.993372479515e-01       1.738652984480e+05       1.728299187146e+05       5.001975799434e-02       5.001975799434e-02       0.000000000000e+00       1.207215298885e+05 
       6.025428341438e-01       1.724112793897e+05       1.713843581202e+05       4.907507340932e-02       4.907507340932e-02       0.000000000000e+00       1.197119252736e+05 
       6.057484204309e-01       1.709778352200e+05       1.699592202609e+05       4.815332449107e-02       4.815332449107e-02       0.000000000000e+00       1.187166033823e+05 
       6.089540068113e-01       1.695596659718e+05       1.685492406439e+05       4.725246898999e-02       4.725246898999e-02       0.000000000000e+00       1.177318846635e+05 
       6.121595932837e-01       1.681598720154e+05       1.671575339754e+05       4.637286022617e-02       4.637286022617e-02       0.000000000000e+00       1.167599254062e+05 
       6.153651798464e-01       1.667789874352e+05       1.657846570655e+05       4.551412939255e-02       4.551412939255e-02       0.000000000000e+00       1.158010992755e+05 
       6.185707664982e-01       1.654152063512e+05       1.644288238997e+05       4.467528339431e-02       4.467528339431e-02       0.000000000000e+00       1.148541533729e+05 
       6.217763532375e-01       1.640736040199e+05       1.630951188883e+05       4.385720394726e-02       4.385720394726e-02       0.000000000000e+00       1.139226159475e+05 
       6.249819400632e-01       1.627498449170e+05       1.617792123144e+05       4.305823814755e-02       4.305823814755e-02       0.000000000000e+00       1.130034744896e+05 
       6.281875269738e-01       1.614432555997e+05       1.604804272456e+05       4.227775342634e-02       4.227775342634e-02       0.000000000000e+00       1.120962605815e+05 
       6.313931139681e-01       1.601521162385e+05       1.591970473383e+05       4.151486571451e-02       4.151486571451e-02       0.000000000000e+00       1.111997793417e+05 
       6.345987010448e-01       1.588776346198e+05       1.579302649677e+05       4.076947211448e-02       4.076947211448e-02       0.000000000000e+00       1.103148684852e+05 
       6.378042882026e-01       1.576204228205e+05       1.566806840158e+05       4.004131733665e-02       4.004131733665e-02       0.000000000000e+00       1.094419525060e+05 
       6.410098754403e-01       1.563795586469e+05       1.554473687828e+05       3.932976458481e-02       3.932976458481e-02       0.000000000000e+00       1.085803890135e+05 
       6.715781295435e-01       1.452758279000e+05       1.444102714320e+05       3.328674145516e-02       3.328674145516e-02       0.000000000000e+00       1.008706867525e+05 
       7.054343456420e-01       1.343539320998e+05       1.335532488818e+05       2.790024980881e-02       2.790024980881e-02       0.000000000000e+00       9.328716572079e+04 
