# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.819627814804e-02       1.998402233447e+06       1.976515756297e+06       1.218575242206e+02       1.218575242206e+02       0.000000000000e+00       1.973973442845e+06 
       5.919943272415e-02       1.970693384761e+06       1.949931290780e+06       1.161374537767e+02       1.161374537767e+02       0.000000000000e+00       1.946730903205e+06 
       6.030377368021e-02       1.941123471475e+06       1.921529322955e+06       1.102510310513e+02       1.102510310513e+02       0.000000000000e+00       1.917653651733e+06 
       6.152634896112e-02       1.909341239426e+06       1.890947616889e+06       1.041864460234e+02       1.041864460234e+02       0.000000000000e+00       1.886392423234e+06 
       6.288677001132e-02       1.874958616173e+06       1.857778043023e+06       9.793889516446e+01       9.793889516446e+01       0.000000000000e+00       1.852560111060e+06 
       6.440672445986e-02       1.837488824949e+06       1.821502378586e+06       9.151156963217e+01       9.151156963217e+01       0.000000000000e+00       1.815670172628e+06 
       6.610859549780e-02       1.796409026704e+06       1.781550044210e+06       8.492437787492e+01       8.492437787492e+01       0.000000000000e+00       1.775197849901e+06 
       6.801275375158e-02       1.751180609450e+06       1.737318644266e+06       7.821994839708e+01       7.821994839708e+01       0.000000000000e+00       1.730600284276e+06 
       7.013338048976e-02       1.701331295914e+06       1.688257077202e+06       7.146977801411e+01       7.146977801411e+01       0.000000000000e+00       1.681397916146e+06 
       7.247357569401e-02       1.646631725300e+06       1.634056160344e+06       6.477738864908e+01       6.477738864908e+01       0.000000000000e+00       1.627351391401e+06 
       7.502180838314e-02       1.587258097369e+06       1.574832129511e+06       5.827009886091e+01       5.827009886091e+01       0.000000000000e+00       1.568625735743e+06 
       7.775225256617e-02       1.523885790544e+06       1.511245632596e+06       5.207962898488e+01       5.207962898488e+01       0.000000000000e+00       1.505886931848e+06 
       8.062980178213e-02       1.457756313927e+06       1.444584792729e+06       4.632170785130e+01       4.632170785130e+01       0.000000000000e+00       1.440370671053e+06 
       8.361745368031e-02       1.390479156558e+06       1.376562202404e+06       4.107664139485e+01       4.107664139485e+01       0.000000000000e+00       1.373685532898e+06 
       8.668244870651e-02       1.323818896846e+06       1.309081581037e+06       3.638427859341e+01       3.638427859341e+01       0.000000000000e+00       1.307599155740e+06 
       8.979920096320e-02       1.259498428542e+06       1.244012838812e+06       3.224933471148e+01       3.224933471148e+01       0.000000000000e+00       1.243839155927e+06 
       9.294941413801e-02       1.198981225251e+06       1.182948522461e+06       2.864926794115e+01       2.864926794115e+01       0.000000000000e+00       1.183873670312e+06 
       9.612076372890e-02       1.143373583743e+06       1.127089351552e+06       2.554398705325e+01       2.554398705325e+01       0.000000000000e+00       1.128812031386e+06 
       9.930526651041e-02       1.093359781571e+06       1.077171155612e+06       2.288310333390e+01       2.288310333390e+01       0.000000000000e+00       1.079339329458e+06 
       1.024978787597e-01       1.049174049874e+06       1.033434699166e+06       2.061108322663e+01       2.061108322663e+01       0.000000000000e+00       1.035688346540e+06 
       1.056954632257e-01       1.010643537648e+06       9.956741274649e+05       1.867159108226e+01       1.867159108226e+01       0.000000000000e+00       9.976829205268e+05 
       1.088960871593e-01       9.772435117180e+05       9.632990492941e+05       1.701027608750e+01       1.701027608750e+01       0.000000000000e+00       9.647936341716e+05 
       1.120985667763e-01       9.481828202957e+05       9.354314562899e+05       1.557690631435e+01       1.557690631435e+01       0.000000000000e+00       9.362241599661e+05 
       1.153021795187e-01       9.225102489331e+05       9.110228437147e+05       1.432694156925e+01       1.432694156925e+01       0.000000000000e+00       9.110181702076e+05 
       1.185064852015e-01       8.992085626844e+05       8.889595234109e+05       1.322225700942e+01       1.322225700942e+01       0.000000000000e+00       8.881541414667e+05 
       1.217112159080e-01       8.772944018663e+05       8.681719131714e+05       1.223155996000e+01       1.223155996000e+01       0.000000000000e+00       8.666456593097e+05 
       1.249162086005e-01       8.559074557163e+05       8.477319396538e+05       1.133038735008e+01       1.133038735008e+01       0.000000000000e+00       8.456309327475e+05 
       1.281213640178e-01       8.343691797141e+05       8.269161392119e+05       1.050057290166e+01       1.050057290166e+01       0.000000000000e+00       8.244315750640e+05 
       1.313266216583e-01       8.122301242343e+05       8.052553810750e+05       9.729600123368e+00       9.729600123368e+00       0.000000000000e+00       8.025998066650e+05 
       1.345319445724e-01       7.892790083291e+05       7.825434153093e+05       9.009585215419e+00       9.009585215419e+00       0.000000000000e+00       7.799273516532e+05 
       1.377373101244e-01       7.655305629175e+05       7.588216747473e+05       8.336211438198e+00       8.336211438198e+00       0.000000000000e+00       7.564329362288e+05 
       1.409427043823e-01       7.411955572960e+05       7.343445717450e+05       7.707689919751e+00       7.707689919751e+00       0.000000000000e+00       7.323318954306e+05 
       1.441481187118e-01       7.166256714261e+05       7.095184012455e+05       7.123688914844e+00       7.123688914844e+00       0.000000000000e+00       7.079806976777e+05 
       1.473535477072e-01       6.922608705586e+05       6.848424190451e+05       6.584526736579e+00       6.584526736579e+00       0.000000000000e+00       6.838238944717e+05 
       1.505589879356e-01       6.685694197744e+05       6.608424334796e+05       6.090481376611e+00       6.090481376611e+00       0.000000000000e+00       6.603337677879e+05 
       1.537644371728e-01       6.459930849960e+05       6.380108598917e+05       5.641309613682e+00       5.641309613682e+00       0.000000000000e+00       6.379553077618e+05 
       1.569698939390e-01       6.249000144119e+05       6.167552271538e+05       5.235948722583e+00       5.235948722583e+00       0.000000000000e+00       6.170589098908e+05 
       1.601753572164e-01       6.055587433448e+05       5.973697185589e+05       4.872468087315e+00       4.872468087315e+00       0.000000000000e+00       5.979142704500e+05 
       1.633808262762e-01       5.880988083794e+05       5.799947433409e+05       4.547939495494e+00       4.547939495494e+00       0.000000000000e+00       5.806512529828e+05 
       1.665863005735e-01       5.725270716238e+05       5.646335341313e+05       4.258763570353e+00       4.258763570353e+00       0.000000000000e+00       5.652760832609e+05 
       1.697917796821e-01       5.587227089984e+05       5.511493034207e+05       4.000782643811e+00       4.000782643811e+00       0.000000000000e+00       5.516667273068e+05 
       1.729972632552e-01       5.464631647214e+05       5.392936390474e+05       3.769590023428e+00       3.769590023428e+00       0.000000000000e+00       5.395989521950e+05 
       1.762027510000e-01       5.354502869239e+05       5.287366539042e+05       3.560780753438e+00       3.560780753438e+00       0.000000000000e+00       5.287728105751e+05 
       1.794082426625e-01       5.253549504640e+05       5.191147392432e+05       3.370269406967e+00       3.370269406967e+00       0.000000000000e+00       5.188572805471e+05 
       1.826137380173e-01       5.158444944661e+05       5.100623014547e+05       3.194436036847e+00       3.194436036847e+00       0.000000000000e+00       5.095180827312e+05 
       1.858192368610e-01       5.066408314225e+05       5.012730554895e+05       3.030422037417e+00       3.030422037417e+00       0.000000000000e+00       5.004756728908e+05 
       1.890247390083e-01       4.974170839923e+05       4.923967829731e+05       2.875424600397e+00       2.875424600397e+00       0.000000000000e+00       4.914029851679e+05 
       1.922302442887e-01       4.879630225377e+05       4.832091590264e+05       2.727633432800e+00       2.727633432800e+00       0.000000000000e+00       4.820898111215e+05 
       1.954357525443e-01       4.781512204970e+05       4.735771280225e+05       2.585900407742e+00       2.585900407742e+00       0.000000000000e+00       4.724091900382e+05 
       1.986412636286e-01       4.679449670010e+05       4.634669695110e+05       2.449684611398e+00       2.449684611398e+00       0.000000000000e+00       4.623252621191e+05 
       2.018467774048e-01       4.573885548396e+05       4.529331879236e+05       2.318912039553e+00       2.318912039553e+00       0.000000000000e+00       4.518834413048e+05 
       2.050522937452e-01       4.465983582075e+05       4.421078956469e+05       2.193860612877e+00       2.193860612877e+00       0.000000000000e+00       4.412013234968e+05 
       2.082578125301e-01       4.357302029438e+05       4.311662136243e+05       2.074949661180e+00       2.074949661180e+00       0.000000000000e+00       4.304360939854e+05 
       2.114633336474e-01       4.249617736864e+05       4.203064630239e+05       1.962634371931e+00       1.962634371931e+00       0.000000000000e+00       4.197667753591e+05 
       2.146688569916e-01       4.144657317594e+05       4.097212349329e+05       1.857276482323e+00       1.857276482323e+00       0.000000000000e+00       4.093673098963e+05 
       2.178743824637e-01       4.043919852016e+05       3.995778091621e+05       1.759077420298e+00       1.759077420298e+00       0.000000000000e+00       3.993887284094e+05 
       2.210799099705e-01       3.948579503794e+05       3.900070869350e+05       1.668057756339e+00       1.668057756339e+00       0.000000000000e+00       3.899493077667e+05 
       2.242854394240e-01       3.859521971808e+05       3.811063632017e+05       1.584096471923e+00       1.584096471923e+00       0.000000000000e+00       3.811380420707e+05 
       2.274909707414e-01       3.777166982505e+05       3.729213660135e+05       1.506879598431e+00       1.506879598431e+00       0.000000000000e+00       3.729970460331e+05 
       2.306965038443e-01       3.701611629695e+05       3.654604943373e+05       1.435982968130e+00       1.435982968130e+00       0.000000000000e+00       3.655357231950e+05 
       2.339020386590e-01       3.632430664057e+05       3.586759394337e+05       1.370813524957e+00       1.370813524957e+00       0.000000000000e+00       3.587111748065e+05 
       2.371075751155e-01       3.569049307958e+05       3.525012229210e+05       1.310770887599e+00       1.310770887599e+00       0.000000000000e+00       3.524651289140e+05 
       2.403131131476e-01       3.510406154910e+05       3.468193363334e+05       1.255130714458e+00       1.255130714458e+00       0.000000000000e+00       3.466908724867e+05 
       2.435186526928e-01       3.455283179267e+05       3.414966453372e+05       1.203178614564e+00       1.203178614564e+00       0.000000000000e+00       3.412660455468e+05 
       2.467241936917e-01       3.402493062104e+05       3.364028598686e+05       1.154275631350e+00       1.154275631350e+00       0.000000000000e+00       3.360713690030e+05 
       2.499297360880e-01       3.350881339811e+05       3.314123064229e+05       1.107852241844e+00       1.107852241844e+00       0.000000000000e+00       3.309910216072e+05 
       2.531352798282e-01       3.299456424515e+05       3.264178836130e+05       1.063444129919e+00       1.063444129919e+00       0.000000000000e+00       3.259256533957e+05 
       2.563408248617e-01       3.247540874713e+05       3.213465033252e+05       1.020728673044e+00       1.020728673044e+00       0.000000000000e+00       3.208074024049e+05 
       2.595463711402e-01       3.194718961972e+05       3.161542140172e+05       9.794930416008e-01       9.794930416008e-01       0.000000000000e+00       3.155947634971e+05 
       2.627519186179e-01       3.140825257172e+05       3.108250130601e+05       9.396184044378e-01       9.396184044378e-01       0.000000000000e+00       3.102714518000e+05 
       2.659574672511e-01       3.085935855310e+05       3.053695621616e+05       9.010665325124e-01       9.010665325124e-01       0.000000000000e+00       3.048454711517e+05 
       2.691630169984e-01       3.030316888623e+05       2.998195656548e+05       8.638556799147e-01       8.638556799147e-01       0.000000000000e+00       2.993439460651e+05 
       2.723685678202e-01       2.974425870282e+05       2.942272620778e+05       8.280541744128e-01       8.280541744128e-01       0.000000000000e+00       2.938131547741e+05 
       2.755741196787e-01       2.918854256890e+05       2.886587637601e+05       7.937585381772e-01       7.937585381772e-01       0.000000000000e+00       2.883127034424e+05 
       2.787796725380e-01       2.864223666029e+05       2.831832590972e+05       7.610622828814e-01       7.610622828814e-01       0.000000000000e+00       2.829051919167e+05 
       2.819852263638e-01       2.811163840175e+05       2.778699338560e+05       7.300499098693e-01       7.300499098693e-01       0.000000000000e+00       2.776538972906e+05 
       2.851907811233e-01       2.760223811272e+05       2.727786976164e+05       7.007749294987e-01       7.007749294987e-01       0.000000000000e+00       2.726139232136e+05 
       2.883963367852e-01       2.711771034113e+05       2.679497239262e+05       6.732378435355e-01       6.732378435355e-01       0.000000000000e+00       2.678221613563e+05 
       2.916018933195e-01       2.665996902068e+05       2.634039109191e+05       6.473931181621e-01       6.473931181621e-01       0.000000000000e+00       2.632978230428e+05 
       2.948074506977e-01       2.622925130274e+05       2.591436042086e+05       6.231561134615e-01       6.231561134615e-01       0.000000000000e+00       2.590432508075e+05 
       2.980130088924e-01       2.582435012663e+05       2.551552021588e+05       6.004128923443e-01       6.004128923443e-01       0.000000000000e+00       2.550462630820e+05 
       3.012185678773e-01       2.544226081152e+05       2.514059549023e+05       5.790155748680e-01       5.790155748680e-01       0.000000000000e+00       2.512767090721e+05 
       3.044241276275e-01       2.507949930319e+05       2.478574546590e+05       5.588156811853e-01       5.588156811853e-01       0.000000000000e+00       2.476995603692e+05 
       3.076296881187e-01       2.473257851536e+05       2.444708312418e+05       5.396750761215e-01       5.396750761215e-01       0.000000000000e+00       2.442796914040e+05 
       3.108352493281e-01       2.439724575247e+05       2.411994719834e+05       5.214490120283e-01       5.214490120283e-01       0.000000000000e+00       2.409743876443e+05 
       3.140408112335e-01       2.406994301712e+05       2.380042849366e+05       5.040179379942e-01       5.040179379942e-01       0.000000000000e+00       2.377478976202e+05 
       3.172463738136e-01       2.374687373211e+05       2.348442027927e+05       4.872660261922e-01       4.872660261922e-01       0.000000000000e+00       2.345621729607e+05 
       3.204519370482e-01       2.342513496332e+05       2.316881359074e+05       4.711040496086e-01       4.711040496086e-01       0.000000000000e+00       2.313881695368e+05 
       3.236575009176e-01       2.310262344442e+05       2.285138883256e+05       4.554650870889e-01       4.554650870889e-01       0.000000000000e+00       2.282048951787e+05 
       3.268630654032e-01       2.277837396218e+05       2.253117153634e+05       4.403091232288e-01       4.403091232288e-01       0.000000000000e+00       2.250027849279e+05 
       3.300686304869e-01       2.245243890008e+05       2.220828694632e+05       4.256182124852e-01       4.256182124852e-01       0.000000000000e+00       2.217824703554e+05 
       3.332741961513e-01       2.212584659791e+05       2.188391301021e+05       4.113936493623e-01       4.113936493623e-01       0.000000000000e+00       2.185543591931e+05 
       3.364797623798e-01       2.180025708816e+05       2.155991424775e+05       3.976478235910e-01       3.976478235910e-01       0.000000000000e+00       2.153351949336e+05 
       3.396853291563e-01       2.147760499496e+05       2.123845750667e+05       3.843966968060e-01       3.843966968060e-01       0.000000000000e+00       2.121444812030e+05 
       3.428908964654e-01       2.115989519555e+05       2.092178509431e+05       3.716557909182e-01       3.716557909182e-01       0.000000000000e+00       2.090024248605e+05 
       3.460964642922e-01       2.084890824906e+05       2.061190079707e+05       3.594350610390e-01       3.594350610390e-01       0.000000000000e+00       2.059269911096e+05 
       3.493020326224e-01       2.054626013382e+05       2.031060682237e+05       3.477403300858e-01       3.477403300858e-01       0.000000000000e+00       2.029344591577e+05 
       3.525076014422e-01       2.025323923292e+05       2.001933335546e+05       3.365709129902e-01       3.365709129902e-01       0.000000000000e+00       2.000377976759e+05 
       3.557131707383e-01       1.997085852243e+05       1.973917053650e+05       3.259209924609e-01       3.259209924609e-01       0.000000000000e+00       1.972471497771e+05 
       3.589187404979e-01       1.969949868115e+05       1.947052934760e+05       3.157743899235e-01       3.157743899235e-01       0.000000000000e+00       1.945663292942e+05 
       3.621243107086e-01       1.943926647018e+05       1.921348624681e+05       3.061111074959e-01       3.061111074959e-01       0.000000000000e+00       1.919963455049e+05 
       3.653298813586e-01       1.918933590495e+05       1.896713997624e+05       2.968975126512e-01       2.968975126512e-01       0.000000000000e+00       1.895289084758e+05 
       3.685354524362e-01       1.894874411662e+05       1.873042393663e+05       2.880997111092e-01       2.880997111092e-01       0.000000000000e+00       1.871543296024e+05 
       3.717410239304e-01       1.871590787331e+05       1.850162112281e+05       2.796763778812e-01       2.796763778812e-01       0.000000000000e+00       1.848567352290e+05 
       3.749465958304e-01       1.848930765960e+05       1.827908019427e+05       2.715895797207e-01       2.715895797207e-01       0.000000000000e+00       1.826208851878e+05 
       3.781521681259e-01       1.826724853643e+05       1.806097669942e+05       2.638010894589e-01       2.638010894589e-01       0.000000000000e+00       1.804298071270e+05 
       3.813577408069e-01       1.804871391270e+05       1.784618225643e+05       2.562846432821e-01       2.562846432821e-01       0.000000000000e+00       1.782732683448e+05 
       3.845633138637e-01       1.783274904547e+05       1.763365875566e+05       2.490164003468e-01       2.490164003468e-01       0.000000000000e+00       1.761416922918e+05 
       3.877688872869e-01       1.761870100890e+05       1.742270210731e+05       2.419780889527e-01       2.419780889527e-01       0.000000000000e+00       1.740285388860e+05 
       3.909744610675e-01       1.740617987397e+05       1.721289443427e+05       2.351560393581e-01       2.351560393581e-01       0.000000000000e+00       1.719299064256e+05 
       3.941800351967e-01       1.719500331653e+05       1.700407298354e+05       2.285401485525e-01       2.285401485525e-01       0.000000000000e+00       1.698440212725e+05 
       3.973856096661e-01       1.698523583401e+05       1.679633639316e+05       2.221240574368e-01       2.221240574368e-01       0.000000000000e+00       1.677715746795e+05 
       4.005911844674e-01       1.677706807643e+05       1.658993591027e+05       2.159033338424e-01       2.159033338424e-01       0.000000000000e+00       1.657145472729e+05 
       4.037967595928e-01       1.657101857805e+05       1.638546328664e+05       2.098778600944e-01       2.098778600944e-01       0.000000000000e+00       1.636781836373e+05 
       4.070023350345e-01       1.636768312430e+05       1.618359184229e+05       2.040483537106e-01       2.040483537106e-01       0.000000000000e+00       1.616684994513e+05 
       4.102079107851e-01       1.616767985518e+05       1.598501761315e+05       1.984156199681e-01       1.984156199681e-01       0.000000000000e+00       1.596917321482e+05 
       4.134134868373e-01       1.597185968975e+05       1.579065783974e+05       1.929830686090e-01       1.929830686090e-01       0.000000000000e+00       1.577564044686e+05 
       4.166190631843e-01       1.578042903567e+05       1.560077421091e+05       1.877460580909e-01       1.877460580909e-01       0.000000000000e+00       1.558646446949e+05 
       4.198246398191e-01       1.559379330419e+05       1.541580993075e+05       1.827023928112e-01       1.827023928112e-01       0.000000000000e+00       1.540205230240e+05 
       4.230302167353e-01       1.541198893236e+05       1.523582071782e+05       1.778455759850e-01       1.778455759850e-01       0.000000000000e+00       1.522244299617e+05 
       4.262357939265e-01       1.523485660937e+05       1.506064741810e+05       1.731671058264e-01       1.731671058264e-01       0.000000000000e+00       1.504747894060e+05 
       4.294413713864e-01       1.506232788714e+05       1.489020813450e+05       1.686598567214e-01       1.686598567214e-01       0.000000000000e+00       1.487709031748e+05 
       4.326469491092e-01       1.489416291228e+05       1.472423321672e+05       1.643150835930e-01       1.643150835930e-01       0.000000000000e+00       1.471103516577e+05 
       4.358525270889e-01       1.473009244204e+05       1.456241945984e+05       1.601241156998e-01       1.601241156998e-01       0.000000000000e+00       1.454904179691e+05 
       4.390581053199e-01       1.456992341479e+05       1.440452875983e+05       1.560794818448e-01       1.560794818448e-01       0.000000000000e+00       1.439091217976e+05 
       4.422636837968e-01       1.441310581341e+05       1.424996901404e+05       1.521702750367e-01       1.521702750367e-01       0.000000000000e+00       1.423609554304e+05 
       4.454692625142e-01       1.425924167934e+05       1.409830426130e+05       1.483877148893e-01       1.483877148893e-01       0.000000000000e+00       1.408419220876e+05 
       4.486748414669e-01       1.410783201196e+05       1.394900180904e+05       1.447224067133e-01       1.447224067133e-01       0.000000000000e+00       1.393470319001e+05 
       4.518804206500e-01       1.395833169257e+05       1.380149418033e+05       1.411649614175e-01       1.411649614175e-01       0.000000000000e+00       1.378708562867e+05 
       4.550860000585e-01       1.381063855496e+05       1.365566305058e+05       1.377108816831e-01       1.377108816831e-01       0.000000000000e+00       1.364123592198e+05 
       4.582915796876e-01       1.366450537633e+05       1.351125848578e+05       1.343544496862e-01       1.343544496862e-01       0.000000000000e+00       1.349690902704e+05 
       4.614971595329e-01       1.351986270239e+05       1.336821830487e+05       1.310919463418e-01       1.310919463418e-01       0.000000000000e+00       1.335403735080e+05 
       4.647027395897e-01       1.337684402998e+05       1.322668835033e+05       1.279217532099e-01       1.279217532099e-01       0.000000000000e+00       1.321275490436e+05 
       4.679083198537e-01       1.323549146455e+05       1.308673190045e+05       1.248414368861e-01       1.248414368861e-01       0.000000000000e+00       1.307310664102e+05 
       4.711139003207e-01       1.309593348435e+05       1.294850184951e+05       1.218494545089e-01       1.218494545089e-01       0.000000000000e+00       1.293522348220e+05 
       4.743194809866e-01       1.295817144524e+05       1.281202418247e+05       1.189431284682e-01       1.189431284682e-01       0.000000000000e+00       1.279911059757e+05 
       4.775250618472e-01       1.282239636499e+05       1.267751523709e+05       1.161215983489e-01       1.161215983489e-01       0.000000000000e+00       1.266496093054e+05 
       4.807306428988e-01       1.268881286486e+05       1.254520070453e+05       1.133841195723e-01       1.133841195723e-01       0.000000000000e+00       1.253298022422e+05 
       4.839362241375e-01       1.255757384711e+05       1.241525045674e+05       1.107294796920e-01       1.107294796920e-01       0.000000000000e+00       1.240332240967e+05 
       4.871418055596e-01       1.242890333884e+05       1.228790017070e+05       1.081570989578e-01       1.081570989578e-01       0.000000000000e+00       1.227621096753e+05 
       4.903473871615e-01       1.230290173969e+05       1.216325489558e+05       1.056653122046e-01       1.056653122046e-01       0.000000000000e+00       1.215174596371e+05 
       4.935529689397e-01       1.217955464944e+05       1.204130047583e+05       1.032515180384e-01       1.032515180384e-01       0.000000000000e+00       1.202991318753e+05 
       4.967585508908e-01       1.205880120543e+05       1.192197018632e+05       1.009128111100e-01       1.009128111100e-01       0.000000000000e+00       1.191065150553e+05 
       4.999641330113e-01       1.194044659261e+05       1.180505936821e+05       9.864528234254e-02       9.864528234254e-02       0.000000000000e+00       1.179376662246e+05 
       5.031697152982e-01       1.182422594193e+05       1.169029116031e+05       9.644460951670e-02       9.644460951670e-02       0.000000000000e+00       1.167899459228e+05 
       5.063752977481e-01       1.170999444368e+05       1.157750683457e+05       9.430762057281e-02       9.430762057281e-02       0.000000000000e+00       1.156618996562e+05 
       5.095808803581e-01       1.159761824784e+05       1.146655903380e+05       9.223135866253e-02       9.223135866253e-02       0.000000000000e+00       1.145521820142e+05 
       5.127864631250e-01       1.148697504456e+05       1.135731297701e+05       9.021307655654e-02       9.021307655654e-02       0.000000000000e+00       1.134595633835e+05 
       5.159920460461e-01       1.137787826348e+05       1.124957193818e+05       8.824963853310e-02       8.824963853310e-02       0.000000000000e+00       1.123821819065e+05 
       5.191976291183e-01       1.127032686325e+05       1.114332848175e+05       8.633946510335e-02       8.633946510335e-02       0.000000000000e+00       1.113200173406e+05 
       5.224032123390e-01       1.116405321574e+05       1.103831171326e+05       8.447901217263e-02       8.447901217263e-02       0.000000000000e+00       1.102704164876e+05 
       5.256087957053e-01       1.105902068805e+05       1.093448389620e+05       8.266661655953e-02       8.266661655953e-02       0.000000000000e+00       1.092330151575e+05 
       5.288143792147e-01       1.095518065698e+05       1.083179992667e+05       8.090059024198e-02       8.090059024198e-02       0.000000000000e+00       1.082073377043e+05 
       5.320199628645e-01       1.085252059749e+05       1.073025273842e+05       7.917957144771e-02       7.917957144771e-02       0.000000000000e+00       1.071932686804e+05 
       5.352255466523e-01       1.075111887379e+05       1.062992702334e+05       7.750290084850e-02       7.750290084850e-02       0.000000000000e+00       1.061915933173e+05 
       5.384311305755e-01       1.065105158986e+05       1.053090806310e+05       7.586991834846e-02       7.586991834846e-02       0.000000000000e+00       1.052030789122e+05 
       5.416367146317e-01       1.055248057945e+05       1.043336481248e+05       7.428057863195e-02       7.428057863195e-02       0.000000000000e+00       1.042293378428e+05 
       5.448422988186e-01       1.045534006553e+05       1.033724011805e+05       7.273323580032e-02       7.273323580032e-02       0.000000000000e+00       1.032697326634e+05 
       5.480478831338e-01       1.035973454888e+05       1.024264399632e+05       7.122747228450e-02       7.122747228450e-02       0.000000000000e+00       1.023253059596e+05 
       5.512534675752e-01       1.026557853592e+05       1.014949667056e+05       6.976157961337e-02       6.976157961337e-02       0.000000000000e+00       1.013952206766e+05 
       5.544590521405e-01       1.017283765469e+05       1.005776715403e+05       6.833425298261e-02       6.833425298261e-02       0.000000000000e+00       1.004791419733e+05 
       5.576646368276e-01       1.008150139224e+05       9.967445465809e+04       6.694438733551e-02       6.694438733551e-02       0.000000000000e+00       9.957696665301e+04 
       5.608702216344e-01       9.991606080768e+04       9.878568085490e+04       6.559122055544e-02       6.559122055544e-02       0.000000000000e+00       9.868905444425e+04 
       5.640758065589e-01       9.903106699231e+04       9.791088095850e+04       6.427347952683e-02       6.427347952683e-02       0.000000000000e+00       9.781495692632e+04 
       5.672813915990e-01       9.816039824888e+04       9.705038678966e+04       6.299045750499e-02       6.299045750499e-02       0.000000000000e+00       9.695503074605e+04 
       5.704869767528e-01       9.730341620447e+04       9.620352568503e+04       6.174082768695e-02       6.174082768695e-02       0.000000000000e+00       9.610863891766e+04 
       5.736925620184e-01       9.645941959426e+04       9.536955781908e+04       6.052326945231e-02       6.052326945231e-02       0.000000000000e+00       9.527508156146e+04 
       5.768981473939e-01       9.562661721236e+04       9.454664946630e+04       5.933583046168e-02       5.933583046168e-02       0.000000000000e+00       9.445257970990e+04 
       5.801037328775e-01       9.480452299216e+04       9.373428764123e+04       5.817743652388e-02       5.817743652388e-02       0.000000000000e+00       9.364064822642e+04 
       5.833093184674e-01       9.399265654220e+04       9.293196132321e+04       5.704705272973e-02       5.704705272973e-02       0.000000000000e+00       9.283880701368e+04 
       5.865149041618e-01       9.319141413581e+04       9.214004044067e+04       5.594420649857e-02       5.594420649857e-02       0.000000000000e+00       9.204744408078e+04 
       5.897204899591e-01       9.240012657841e+04       9.135785524550e+04       5.486780441454e-02       5.486780441454e-02       0.000000000000e+00       9.126589718813e+04 
       5.929260758575e-01       9.161920482242e+04       9.058581405485e+04       5.381742598529e-02       5.381742598529e-02       0.000000000000e+00       9.049457255458e+04 
       5.961316618555e-01       9.084838725214e+04       8.982366597345e+04       5.279226927793e-02       5.279226927793e-02       0.000000000000e+00       8.973321298339e+04 
       5.993372479515e-01       9.008686712456e+04       8.907062155862e+04       5.179124429277e-02       5.179124429277e-02       0.000000000000e+00       8.898102290916e+04 
       6.025428341438e-01       8.933413190152e+04       8.832619015099e+04       5.081346678074e-02       5.081346678074e-02       0.000000000000e+00       8.823749858715e+04 
       6.057484204309e-01       8.859073423978e+04       8.759094575142e+04       4.985868222757e-02       4.985868222757e-02       0.000000000000e+00       8.750319017668e+04 
       6.089540068113e-01       8.785600028818e+04       8.686424995939e+04       4.892595607270e-02       4.892595607270e-02       0.000000000000e+00       8.677743642684e+04 
       6.121595932837e-01       8.713078554818e+04       8.614697298192e+04       4.801522771831e-02       4.801522771831e-02       0.000000000000e+00       8.606108612322e+04 
       6.153651798464e-01       8.641514044918e+04       8.543918813642e+04       4.712599278390e-02       4.712599278390e-02       0.000000000000e+00       8.535419272219e+04 
       6.185707664982e-01       8.570929801915e+04       8.474114759380e+04       4.625785906161e-02       4.625785906161e-02       0.000000000000e+00       8.465698977514e+04 
       6.217763532375e-01       8.501367716209e+04       8.405327809478e+04       4.541054213629e-02       4.541054213629e-02       0.000000000000e+00       8.396989299648e+04 
       6.249819400632e-01       8.432765235709e+04       8.337496066052e+04       4.458320930484e-02       4.458320930484e-02       0.000000000000e+00       8.329228446382e+04 
       6.281875269738e-01       8.365048682610e+04       8.270545644817e+04       4.377499623189e-02       4.377499623189e-02       0.000000000000e+00       8.262343483048e+04 
       6.313931139681e-01       8.298174335703e+04       8.204432959909e+04       4.298522315067e-02       4.298522315067e-02       0.000000000000e+00       8.196291169512e+04 
       6.345987010448e-01       8.232173710534e+04       8.139188116456e+04       4.221361708274e-02       4.221361708274e-02       0.000000000000e+00       8.131102470487e+04 
       6.378042882026e-01       8.167003031159e+04       8.074766529017e+04       4.145952799546e-02       4.145952799546e-02       0.000000000000e+00       8.066733944819e+04 
       6.410098754403e-01       8.102706539972e+04       8.011211070546e+04       4.072276905316e-02       4.072276905316e-02       0.000000000000e+00       8.003229156544e+04 
       6.715781295435e-01       7.527362333854e+04       7.442408094003e+04       3.446567337871e-02       3.446567337871e-02       0.000000000000e+00       7.434955394258e+04 
       7.054343456420e-01       6.961492043150e+04       6.882905978514e+04       2.888856613395e-02       2.888856613395e-02       0.000000000000e+00       6.876028965560e+04 
